case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
mono-00000000,50.0,4.882210444916382,-20,3.046390787620787e-08,45.667609571763236
mono-00000000,50.0,4.882210444916382,-19,1.1406006413030731e-07,44.4634547093751
mono-00000000,50.0,4.882210444916382,-18,3.824013221694177e-07,43.232938665699116
mono-00000000,50.0,4.882210444916382,-17,8.100317238956248e-07,41.97364205407635
mono-00000000,50.0,4.882210444916382,-16,1.2352969207727258e-06,40.68279040431759
mono-00000000,50.0,4.882210444916382,-15,1.3927769826677594e-06,39.35717589304749
mono-00000000,50.0,4.882210444916382,-14,1.0767059782160426e-06,37.99305547589054
mono-00000000,50.0,4.882210444916382,-13,4.2988702437153464e-07,36.58601610094391
mono-00000000,50.0,4.882210444916382,-12,2.369175415006883e-07,35.13079299479552
mono-00000000,50.0,4.882210444916382,-11,1.95797529609716e-06,33.62101937342901
mono-00000000,50.0,4.882210444916382,-10,7.157210684711704e-06,32.048873041242494
mono-00000000,50.0,4.882210444916382,-9,1.609963035942706e-05,30.40456269536064
mono-00000000,50.0,4.882210444916382,-8,2.57948299786665e-05,28.67555502672584
mono-00000000,50.0,4.882210444916382,-7,2.892020848648015e-05,26.845362344785208
mono-00000000,50.0,4.882210444916382,-6,1.7558550797296936e-05,24.891540467525004
mono-00000000,50.0,4.882210444916382,-5,2.3721919595149614e-06,22.782159617209814
mono-00000000,50.0,4.882210444916382,-4,8.238207679070911e-05,20.4690268073318
mono-00000000,50.0,4.882210444916382,-3,0.0007242611785929127,17.873031299663296
mono-00000000,50.0,4.882210444916382,-2,0.0043476598190220865,14.84631822360413
mono-00000000,50.0,4.882210444916382,-1,0.03573123154648861,11.039869990023348
mono-00000000,50.0,4.882210444916382,0,0.7118926674455274,4.8822104449164385
mono-00000000,50.0,4.882210444916382,1,0.0,0.0
mono-00000000,50.0,4.882210444916382,2,0.0,0.0
mono-00000000,50.0,4.882210444916382,3,0.0,0.0
mono-00000000,50.0,4.882210444916382,4,0.0,0.0
mono-00000000,50.0,4.882210444916382,5,0.0,0.0
mono-00000000,50.0,4.882210444916382,6,0.0,0.0
mono-00000000,50.0,4.882210444916382,7,0.0,0.0
mono-00000000,50.0,4.882210444916382,8,0.0,0.0
mono-00000000,50.0,4.882210444916382,9,0.0,0.0
mono-00000000,50.0,4.882210444916382,10,0.0,0.0
mono-00000000,50.0,4.882210444916382,11,0.0,0.0
mono-00000000,50.0,4.882210444916382,12,0.0,0.0
mono-00000000,50.0,4.882210444916382,13,0.0,0.0
mono-00000000,50.0,4.882210444916382,14,0.0,0.0
mono-00000000,50.0,4.882210444916382,15,0.0,0.0
mono-00000000,50.0,4.882210444916382,16,0.0,0.0
mono-00000000,50.0,4.882210444916382,17,0.0,0.0
mono-00000000,50.0,4.882210444916382,18,0.0,0.0
mono-00000000,50.0,4.882210444916382,19,0.0,0.0
mono-00000000,50.0,4.882210444916382,20,0.0,0.0
mono-00000001,70.0,4.131377466515062,-20,1.9929867766778594e-07,38.291867291531794
mono-00000001,70.0,4.131377466515062,-19,8.207832249585873e-08,37.29832531775152
mono-00000001,70.0,4.131377466515062,-18,2.100681758742123e-07,36.28163003673241
mono-00000001,70.0,4.131377466515062,-17,7.74480420171707e-07,35.23973849484296
mono-00000001,70.0,4.131377466515062,-16,1.761253559291382e-06,34.1703063290128
mono-00000001,70.0,4.131377466515062,-15,2.7979389110986456e-06,33.0706214750243
mono-00000001,70.0,4.131377466515062,-14,3.2073881987702555e-06,31.937517897512507
mono-00000001,70.0,4.131377466515062,-13,2.443322800496609e-06,30.76726145439183
mono-00000001,70.0,4.131377466515062,-12,9.075611243700332e-07,29.55539604242768
mono-00000001,70.0,4.131377466515062,-11,7.70194757442602e-07,28.296531709120067
mono-00000001,70.0,4.131377466515062,-10,5.957037020529833e-06,26.9840455146446
mono-00000001,70.0,4.131377466515062,-9,2.0255486944310722e-05,25.609646775962744
mono-00000001,70.0,4.131377466515062,-8,4.299868347565833e-05,24.162723042048484
mono-00000001,70.0,4.131377466515062,-7,6.361023518457517e-05,22.629314355717582
mono-00000001,70.0,4.131377466515062,-6,6.055561954232868e-05,20.990419654871076
mono-00000001,70.0,4.131377466515062,-5,2.1166847168559906e-05,19.2190120489702
mono-00000001,70.0,4.131377466515062,-4,3.7453536663781104e-05,17.274307894406206
mono-00000001,70.0,4.131377466515062,-3,0.0007290782535367091,15.0893784092614
mono-00000001,70.0,4.131377466515062,-2,0.005776921693713867,12.539182354894109
mono-00000001,70.0,4.131377466515062,-1,0.05700545561458426,9.328707904956914
mono-00000001,70.0,4.131377466515062,0,0.7408315912158064,4.13137746651509
mono-00000001,70.0,4.131377466515062,1,0.0,0.0
mono-00000001,70.0,4.131377466515062,2,0.0,0.0
mono-00000001,70.0,4.131377466515062,3,0.0,0.0
mono-00000001,70.0,4.131377466515062,4,0.0,0.0
mono-00000001,70.0,4.131377466515062,5,0.0,0.0
mono-00000001,70.0,4.131377466515062,6,0.0,0.0
mono-00000001,70.0,4.131377466515062,7,0.0,0.0
mono-00000001,70.0,4.131377466515062,8,0.0,0.0
mono-00000001,70.0,4.131377466515062,9,0.0,0.0
mono-00000001,70.0,4.131377466515062,10,0.0,0.0
mono-00000001,70.0,4.131377466515062,11,0.0,0.0
mono-00000001,70.0,4.131377466515062,12,0.0,0.0
mono-00000001,70.0,4.131377466515062,13,0.0,0.0
mono-00000001,70.0,4.131377466515062,14,0.0,0.0
mono-00000001,70.0,4.131377466515062,15,0.0,0.0
mono-00000001,70.0,4.131377466515062,16,0.0,0.0
mono-00000001,70.0,4.131377466515062,17,0.0,0.0
mono-00000001,70.0,4.131377466515062,18,0.0,0.0
mono-00000001,70.0,4.131377466515062,19,0.0,0.0
mono-00000001,70.0,4.131377466515062,20,0.0,0.0
