case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
mono-00000000,50.0,4.882210444916382,-20,6.934670436812611e-08,45.667609571763236
mono-00000000,50.0,4.882210444916382,-19,1.2550976419688135e-07,44.4634547093751
mono-00000000,50.0,4.882210444916382,-18,3.8866620311369717e-07,43.232938665699116
mono-00000000,50.0,4.882210444916382,-17,8.158141920697051e-07,41.97364205407635
mono-00000000,50.0,4.882210444916382,-16,1.2346847026822594e-06,40.68279040431759
mono-00000000,50.0,4.882210444916382,-15,1.37806451549675e-06,39.35717589304749
mono-00000000,50.0,4.882210444916382,-14,1.0505038679328864e-06,37.99305547589054
mono-00000000,50.0,4.882210444916382,-13,4.1182931554374015e-07,36.58601610094391
mono-00000000,50.0,4.882210444916382,-12,2.657690903605549e-07,35.13079299479552
mono-00000000,50.0,4.882210444916382,-11,2.077865300300159e-06,33.62101937342901
mono-00000000,50.0,4.882210444916382,-10,7.397540716087576e-06,32.048873041242494
mono-00000000,50.0,4.882210444916382,-9,1.6452319296100736e-05,30.40456269536064
mono-00000000,50.0,4.882210444916382,-8,2.6200461118754305e-05,28.67555502672584
mono-00000000,50.0,4.882210444916382,-7,2.925082476392578e-05,26.845362344785208
mono-00000000,50.0,4.882210444916382,-6,1.773439080777953e-05,24.891540467525004
mono-00000000,50.0,4.882210444916382,-5,2.423012140034783e-06,22.782159617209814
mono-00000000,50.0,4.882210444916382,-4,8.280738409517233e-05,20.4690268073318
mono-00000000,50.0,4.882210444916382,-3,0.0007268280177937841,17.873031299663296
mono-00000000,50.0,4.882210444916382,-2,0.0043584754886659945,14.84631822360413
mono-00000000,50.0,4.882210444916382,-1,0.035792278175121976,11.039869990023348
mono-00000000,50.0,4.882210444916382,0,0.7114755517877464,4.8822104449164385
mono-00000000,50.0,4.882210444916382,1,0.0,0.0
mono-00000000,50.0,4.882210444916382,2,0.0,0.0
mono-00000000,50.0,4.882210444916382,3,0.0,0.0
mono-00000000,50.0,4.882210444916382,4,0.0,0.0
mono-00000000,50.0,4.882210444916382,5,0.0,0.0
mono-00000000,50.0,4.882210444916382,6,0.0,0.0
mono-00000000,50.0,4.882210444916382,7,0.0,0.0
mono-00000000,50.0,4.882210444916382,8,0.0,0.0
mono-00000000,50.0,4.882210444916382,9,0.0,0.0
mono-00000000,50.0,4.882210444916382,10,0.0,0.0
mono-00000000,50.0,4.882210444916382,11,0.0,0.0
mono-00000000,50.0,4.882210444916382,12,0.0,0.0
mono-00000000,50.0,4.882210444916382,13,0.0,0.0
mono-00000000,50.0,4.882210444916382,14,0.0,0.0
mono-00000000,50.0,4.882210444916382,15,0.0,0.0
mono-00000000,50.0,4.882210444916382,16,0.0,0.0
mono-00000000,50.0,4.882210444916382,17,0.0,0.0
mono-00000000,50.0,4.882210444916382,18,0.0,0.0
mono-00000000,50.0,4.882210444916382,19,0.0,0.0
mono-00000000,50.0,4.882210444916382,20,0.0,0.0
mono-00000001,60.0,4.460078275584507,-20,1.1224581969119683e-07,41.49515419831449
mono-00000001,60.0,4.460078275584507,-19,8.260513751930806e-08,40.41136273046496
mono-00000001,60.0,4.460078275584507,-18,2.7695710546320647e-07,39.302935378502795
mono-00000001,60.0,4.460078275584507,-17,7.4817757461333e-07,38.16766581859399
mono-00000001,60.0,4.460078275584507,-16,1.3789546314755689e-06,37.0030227202221
mono-00000001,60.0,4.460078275584507,-15,1.8478115885156563e-06,35.80607820915521
mono-00000001,60.0,4.460078275584507,-14,1.764852563598526e-06,34.573414766794244
