case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
mono-00000000,50.0,4.882210444916382,-20,6.934670437515252e-08,45.667609571763236
mono-00000000,50.0,4.882210444916382,-19,1.2550976421195904e-07,44.4634547093751
mono-00000000,50.0,4.882210444916382,-18,3.886662030196262e-07,43.232938665699116
mono-00000000,50.0,4.882210444916382,-17,8.158141919884182e-07,41.97364205407635
mono-00000000,50.0,4.882210444916382,-16,1.234684702776585e-06,40.68279040431759
mono-00000000,50.0,4.882210444916382,-15,1.3780645153002093e-06,39.35717589304749
mono-00000000,50.0,4.882210444916382,-14,1.050503868126999e-06,37.99305547589054
mono-00000000,50.0,4.882210444916382,-13,4.1182931559577503e-07,36.58601610094391
mono-00000000,50.0,4.882210444916382,-12,2.6576909037253077e-07,35.13079299479552
mono-00000000,50.0,4.882210444916382,-11,2.077865300305632e-06,33.62101937342901
mono-00000000,50.0,4.882210444916382,-10,7.3975407158338085e-06,32.048873041242494
mono-00000000,50.0,4.882210444916382,-9,1.645231929826717e-05,30.40456269536064
mono-00000000,50.0,4.882210444916382,-8,2.6200461117737035e-05,28.67555502672584
mono-00000000,50.0,4.882210444916382,-7,2.9250824764648487e-05,26.845362344785208
mono-00000000,50.0,4.882210444916382,-6,1.773439080973213e-05,24.891540467525004
mono-00000000,50.0,4.882210444916382,-5,2.423012139061473e-06,22.782159617209814
mono-00000000,50.0,4.882210444916382,-4,8.28073840957244e-05,20.4690268073318
mono-00000000,50.0,4.882210444916382,-3,0.0007268280178022013,17.873031299663296
mono-00000000,50.0,4.882210444916382,-2,0.004358475488667539,14.84631822360413
mono-00000000,50.0,4.882210444916382,-1,0.03579227817526516,11.039869990023348
mono-00000000,50.0,4.882210444916382,0,0.7114755517878351,4.8822104449164385
mono-00000000,50.0,4.882210444916382,1,0.0,0.0
mono-00000000,50.0,4.882210444916382,2,0.0,0.0
mono-00000000,50.0,4.882210444916382,3,0.0,0.0
mono-00000000,50.0,4.882210444916382,4,0.0,0.0
mono-00000000,50.0,4.882210444916382,5,0.0,0.0
mono-00000000,50.0,4.882210444916382,6,0.0,0.0
mono-00000000,50.0,4.882210444916382,7,0.0,0.0
mono-00000000,50.0,4.882210444916382,8,0.0,0.0
