parameter,value,efficiency,error,error_message,energy_ev,grazing_angle_deg
z_resolution_nm,10.0,0.00021238868049581786,False,,918.3785,2.0
z_resolution_nm,9.102981779915218,0.00025167788273333734,False,,918.3785,2.0
z_resolution_nm,8.286427728546844,0.00027609910650757975,False,,918.3785,2.0
z_resolution_nm,7.543120063354617,0.012859649844450885,False,,918.3785,2.0
z_resolution_nm,6.8664884500430015,0.012549534629040801,False,,918.3785,2.0
z_resolution_nm,6.250551925273973,0.01172794233370986,False,,918.3785,2.0
z_resolution_nm,5.689866029018296,0.010609487307132098,False,,918.3785,2.0
z_resolution_nm,5.179474679231212,0.009363927180078519,False,,918.3785,2.0
z_resolution_nm,4.714866363457395,0.008112051690282753,False,,918.3785,2.0
z_resolution_nm,4.291934260128778,0.0056785254000807596,False,,918.3785,2.0
z_resolution_nm,3.906939937054617,0.004763796838115177,False,,918.3785,2.0
z_resolution_nm,3.5564803062231296,0.003974786507426241,False,,918.3785,2.0
z_resolution_nm,3.237457542817644,0.008870706606357814,False,,918.3785,2.0
z_resolution_nm,2.947051702551811,0.008356634753619616,False,,918.3785,2.0
z_resolution_nm,2.682695795279726,0.007686099938668588,False,,918.3785,2.0
z_resolution_nm,2.4420530945486516,0.006598758245580232,False,,918.3785,2.0
z_resolution_nm,2.222996482526195,0.005822857292666926,False,,918.3785,2.0
z_resolution_nm,2.023589647725157,0.008113884732705651,False,,918.3785,2.0
z_resolution_nm,1.8420699693267164,0.00762733266670652,False,,918.3785,2.0
z_resolution_nm,1.6768329368110082,0.006955473821314079,False,,918.3785,2.0
z_resolution_nm,1.5264179671752338,0.007095905157219314,False,,918.3785,2.0
z_resolution_nm,1.3894954943731377,0.0065321862137256385,False,,918.3785,2.0
z_resolution_nm,1.2648552168552964,0.006660280440808194,False,,918.3785,2.0
z_resolution_nm,1.1513953993264474,0.007064630934649107,False,,918.3785,2.0
z_resolution_nm,1.0481131341546859,0.007037990510655602,False,,918.3785,2.0
z_resolution_nm,0.9540954763499939,0.007256933605585604,False,,918.3785,2.0
z_resolution_nm,0.8685113737513529,0.007139812195125412,False,,918.3785,2.0
z_resolution_nm,0.7906043210907702,0.00631255801394223,False,,918.3785,2.0
z_resolution_nm,0.7196856730011522,0.006928494573764967,False,,918.3785,2.0
z_resolution_nm,0.655128556859551,0.0072148380543360195,False,,918.3785,2.0
z_resolution_nm,0.5963623316594646,0.006509385688057628,False,,918.3785,2.0
z_resolution_nm,0.5428675439323862,0.006739621736063068,False,,918.3785,2.0
z_resolution_nm,0.49417133613238357,0.006680247410528901,False,,918.3785,2.0
z_resolution_nm,0.44984326689694465,0.007153799687907705,False,,918.3785,2.0
z_resolution_nm,0.40949150623804254,0.0067910888507858634,False,,918.3785,2.0
z_resolution_nm,0.3727593720314942,0.006594193615707796,False,,918.3785,2.0
z_resolution_nm,0.33932217718953295,0.007037933443604535,False,,918.3785,2.0
z_resolution_nm,0.3088843596477482,0.006849360626523904,False,,918.3785,2.0
z_resolution_nm,0.28117686979742307,0.00672609264515376,False,,918.3785,2.0
z_resolution_nm,0.2559547922699537,0.006639881824259402,False,,918.3785,2.0
z_resolution_nm,0.2329951810515373,0.007091970246255898,False,,918.3785,2.0
z_resolution_nm,0.21209508879201916,0.006717712461801124,False,,918.3785,2.0
z_resolution_nm,0.19306977288832505,0.0069058519821863,False,,918.3785,2.0
z_resolution_nm,0.1757510624854792,0.0070630886502161564,False,,918.3785,2.0
z_resolution_nm,0.1599858719606059,0.006863654772615285,False,,918.3785,2.0
z_resolution_nm,0.14563484775012445,0.0069833246976415886,False,,918.3785,2.0
z_resolution_nm,0.13257113655901095,0.0069884199158820656,False,,918.3785,2.0
z_resolution_nm,0.1206792640639329,0.0069239957837812305,False,,918.3785,2.0
z_resolution_nm,0.10985411419875583,0.006918974932818966,False,,918.3785,2.0
z_resolution_nm,0.1,0.006914155167971184,False,,918.3785,2.0
