parameter,value,efficiency,error,error_message,energy_ev,grazing_angle_deg
z_resolution_nm,10.0,0.00037156153626450797,False,,484.70825,2.0
z_resolution_nm,9.102981779915218,0.00036461285699228,False,,484.70825,2.0
z_resolution_nm,8.286427728546844,0.00035136801585415015,False,,484.70825,2.0
z_resolution_nm,7.543120063354617,0.022852557365508872,False,,484.70825,2.0
z_resolution_nm,6.8664884500430015,0.021241941403580194,False,,484.70825,2.0
z_resolution_nm,6.250551925273973,0.019450570127993803,False,,484.70825,2.0
z_resolution_nm,5.689866029018296,0.01756796732972764,False,,484.70825,2.0
z_resolution_nm,5.179474679231212,0.015669520193837185,False,,484.70825,2.0
z_resolution_nm,4.714866363457395,0.013817296927592686,False,,484.70825,2.0
z_resolution_nm,4.291934260128778,0.014326125736481678,False,,484.70825,2.0
z_resolution_nm,3.906939937054617,0.012501055109252373,False,,484.70825,2.0
z_resolution_nm,3.5564803062231296,0.010818783919521714,False,,484.70825,2.0
z_resolution_nm,3.237457542817644,0.022193112468780845,False,,484.70825,2.0
z_resolution_nm,2.947051702551811,0.019928218391792454,False,,484.70825,2.0
z_resolution_nm,2.682695795279726,0.01765165306271505,False,,484.70825,2.0
z_resolution_nm,2.4420530945486516,0.0163684822168958,False,,484.70825,2.0
z_resolution_nm,2.222996482526195,0.01430663433772526,False,,484.70825,2.0
z_resolution_nm,2.023589647725157,0.020741598121964088,False,,484.70825,2.0
z_resolution_nm,1.8420699693267164,0.018399617752683683,False,,484.70825,2.0
z_resolution_nm,1.6768329368110082,0.016618545647671137,False,,484.70825,2.0
z_resolution_nm,1.5264179671752338,0.017314771835606976,False,,484.70825,2.0
z_resolution_nm,1.3894954943731377,0.015228427983700481,False,,484.70825,2.0
z_resolution_nm,1.2648552168552964,0.015216843828214434,False,,484.70825,2.0
z_resolution_nm,1.1513953993264474,0.016682968618214493,False,,484.70825,2.0
z_resolution_nm,1.0481131341546859,0.01621128370937058,False,,484.70825,2.0
z_resolution_nm,0.9540954763499939,0.01695938277231261,False,,484.70825,2.0
z_resolution_nm,0.8685113737513529,0.01621093062608571,False,,484.70825,2.0
z_resolution_nm,0.7906043210907702,0.014666779373294327,False,,484.70825,2.0
z_resolution_nm,0.7196856730011522,0.01568814531172239,False,,484.70825,2.0
z_resolution_nm,0.655128556859551,0.016632319474839057,False,,484.70825,2.0
z_resolution_nm,0.5963623316594646,0.014774811021768865,False,,484.70825,2.0
z_resolution_nm,0.5428675439323862,0.015272804457759215,False,,484.70825,2.0
z_resolution_nm,0.49417133613238357,0.014955846222988883,False,,484.70825,2.0
z_resolution_nm,0.44984326689694465,0.01635320369249865,False,,484.70825,2.0
z_resolution_nm,0.40949150623804254,0.01547873387627205,False,,484.70825,2.0
z_resolution_nm,0.3727593720314942,0.014909787961033108,False,,484.70825,2.0
z_resolution_nm,0.33932217718953295,0.015880513189716217,False,,484.70825,2.0
z_resolution_nm,0.3088843596477482,0.01534956720433292,False,,484.70825,2.0
z_resolution_nm,0.28117686979742307,0.015147218441576191,False,,484.70825,2.0
z_resolution_nm,0.2559547922699537,0.014902598135349178,False,,484.70825,2.0
z_resolution_nm,0.2329951810515373,0.0160022668590408,False,,484.70825,2.0
z_resolution_nm,0.21209508879201916,0.01505754835214991,False,,484.70825,2.0
z_resolution_nm,0.19306977288832505,0.015483744625805514,False,,484.70825,2.0
z_resolution_nm,0.1757510624854792,0.015854895094398705,False,,484.70825,2.0
z_resolution_nm,0.1599858719606059,0.015372576268219255,False,,484.70825,2.0
z_resolution_nm,0.14563484775012445,0.015613903177915002,False,,484.70825,2.0
z_resolution_nm,0.13257113655901095,0.01563653098804119,False,,484.70825,2.0
z_resolution_nm,0.1206792640639329,0.0155194953406047,False,,484.70825,2.0
z_resolution_nm,0.10985411419875583,0.01544513937994464,False,,484.70825,2.0
z_resolution_nm,0.1,0.015471057834343044,False,,484.70825,2.0
