parameter,value,efficiency,error,error_message,energy_ev,grazing_angle_deg
x_resolution_nm,10.0,0.001073497644756216,False,,1352.04875,2.0
x_resolution_nm,9.102981779915218,0.001073498727420655,False,,1352.04875,2.0
x_resolution_nm,8.286427728546844,0.0010746169350927756,False,,1352.04875,2.0
x_resolution_nm,7.543120063354617,0.001073869589652792,False,,1352.04875,2.0
x_resolution_nm,6.8664884500430015,0.0010736938593497696,False,,1352.04875,2.0
x_resolution_nm,6.250551925273973,0.0010733475662136728,False,,1352.04875,2.0
x_resolution_nm,5.689866029018296,0.0010738697006402857,False,,1352.04875,2.0
x_resolution_nm,5.179474679231212,0.001074353129412569,False,,1352.04875,2.0
x_resolution_nm,4.714866363457395,0.0010747423330432463,False,,1352.04875,2.0
x_resolution_nm,4.291934260128778,0.0010747899933343655,False,,1352.04875,2.0
x_resolution_nm,3.906939937054617,0.0010755193591772056,False,,1352.04875,2.0
x_resolution_nm,3.5564803062231296,0.0010750651941728098,False,,1352.04875,2.0
x_resolution_nm,3.237457542817644,0.0010752036212580863,False,,1352.04875,2.0
x_resolution_nm,2.947051702551811,0.0010749703322276557,False,,1352.04875,2.0
x_resolution_nm,2.682695795279726,0.0010751207931872428,False,,1352.04875,2.0
x_resolution_nm,2.4420530945486516,0.0010751038113795467,False,,1352.04875,2.0
x_resolution_nm,2.222996482526195,0.0010757561678004606,False,,1352.04875,2.0
x_resolution_nm,2.023589647725157,0.001075027797190767,False,,1352.04875,2.0
x_resolution_nm,1.8420699693267164,0.0010751428410446635,False,,1352.04875,2.0
x_resolution_nm,1.6768329368110082,0.0010742735609558128,False,,1352.04875,2.0
x_resolution_nm,1.5264179671752338,0.0010751112369119192,False,,1352.04875,2.0
x_resolution_nm,1.3894954943731377,0.0010752083081899276,False,,1352.04875,2.0
x_resolution_nm,1.2648552168552964,0.001075134047756424,False,,1352.04875,2.0
x_resolution_nm,1.1513953993264474,0.001075237582681045,False,,1352.04875,2.0
x_resolution_nm,1.0481131341546859,0.0010751980610262798,False,,1352.04875,2.0
x_resolution_nm,0.9540954763499939,0.0010751506030856838,False,,1352.04875,2.0
x_resolution_nm,0.8685113737513529,0.001075136849600905,False,,1352.04875,2.0
x_resolution_nm,0.7906043210907702,0.00107518842336965,False,,1352.04875,2.0
x_resolution_nm,0.7196856730011522,0.0010751946335453187,False,,1352.04875,2.0
x_resolution_nm,0.655128556859551,0.0010751474408236168,False,,1352.04875,2.0
x_resolution_nm,0.5963623316594646,0.0010751593311602574,False,,1352.04875,2.0
x_resolution_nm,0.5428675439323862,0.0010752094923535374,False,,1352.04875,2.0
x_resolution_nm,0.49417133613238357,0.0010752525188263945,False,,1352.04875,2.0
x_resolution_nm,0.44984326689694465,0.0010751551405503111,False,,1352.04875,2.0
x_resolution_nm,0.40949150623804254,0.0010751748933516929,False,,1352.04875,2.0
x_resolution_nm,0.3727593720314942,0.001075157856345743,False,,1352.04875,2.0
x_resolution_nm,0.33932217718953295,0.0010752825944662235,False,,1352.04875,2.0
x_resolution_nm,0.3088843596477482,0.001075136795936456,False,,1352.04875,2.0
x_resolution_nm,0.28117686979742307,0.0010748750644055556,False,,1352.04875,2.0
x_resolution_nm,0.2559547922699537,0.001075140808635153,False,,1352.04875,2.0
x_resolution_nm,0.2329951810515373,0.0010751465888662005,False,,1352.04875,2.0
x_resolution_nm,0.21209508879201916,0.0010751553840892339,False,,1352.04875,2.0
x_resolution_nm,0.19306977288832505,0.0010751453928616638,False,,1352.04875,2.0
x_resolution_nm,0.1757510624854792,0.0010751494284123877,False,,1352.04875,2.0
x_resolution_nm,0.1599858719606059,0.0010751532070355666,False,,1352.04875,2.0
x_resolution_nm,0.14563484775012445,0.001075149584757165,False,,1352.04875,2.0
x_resolution_nm,0.13257113655901095,0.001075161064821608,False,,1352.04875,2.0
x_resolution_nm,0.1206792640639329,0.0010751516332948292,False,,1352.04875,2.0
x_resolution_nm,0.10985411419875583,0.0010751559518873684,False,,1352.04875,2.0
x_resolution_nm,0.1,0.0010751590550040708,False,,1352.04875,2.0
