parameter,value,efficiency,error,error_message,energy_ev,grazing_angle_deg
x_resolution_nm,10.0,0.015461930083283485,False,,484.70825,2.0
x_resolution_nm,9.102981779915218,0.01544715475896589,False,,484.70825,2.0
x_resolution_nm,8.286427728546844,0.015461267626312754,False,,484.70825,2.0
x_resolution_nm,7.543120063354617,0.01546317937468795,False,,484.70825,2.0
x_resolution_nm,6.8664884500430015,0.015463467374826461,False,,484.70825,2.0
x_resolution_nm,6.250551925273973,0.015463522538995467,False,,484.70825,2.0
x_resolution_nm,5.689866029018296,0.01546036904627844,False,,484.70825,2.0
x_resolution_nm,5.179474679231212,0.015465900183818614,False,,484.70825,2.0
x_resolution_nm,4.714866363457395,0.015466022512345681,False,,484.70825,2.0
x_resolution_nm,4.291934260128778,0.015466813344969417,False,,484.70825,2.0
x_resolution_nm,3.906939937054617,0.015469577725467148,False,,484.70825,2.0
x_resolution_nm,3.5564803062231296,0.015468723159514296,False,,484.70825,2.0
x_resolution_nm,3.237457542817644,0.015469192307082784,False,,484.70825,2.0
x_resolution_nm,2.947051702551811,0.015469263196237022,False,,484.70825,2.0
x_resolution_nm,2.682695795279726,0.015469780719950185,False,,484.70825,2.0
x_resolution_nm,2.4420530945486516,0.015468987905579447,False,,484.70825,2.0
x_resolution_nm,2.222996482526195,0.015470569343430846,False,,484.70825,2.0
x_resolution_nm,2.023589647725157,0.015471636257960643,False,,484.70825,2.0
x_resolution_nm,1.8420699693267164,0.015469862170904018,False,,484.70825,2.0
x_resolution_nm,1.6768329368110082,0.015468486031303099,False,,484.70825,2.0
x_resolution_nm,1.5264179671752338,0.015470328718691324,False,,484.70825,2.0
x_resolution_nm,1.3894954943731377,0.01547108904399835,False,,484.70825,2.0
x_resolution_nm,1.2648552168552964,0.015470377262503669,False,,484.70825,2.0
x_resolution_nm,1.1513953993264474,0.015472211665239575,False,,484.70825,2.0
x_resolution_nm,1.0481131341546859,0.015470903656265243,False,,484.70825,2.0
x_resolution_nm,0.9540954763499939,0.015470818413726222,False,,484.70825,2.0
x_resolution_nm,0.8685113737513529,0.01547101409490983,False,,484.70825,2.0
x_resolution_nm,0.7906043210907702,0.015470993089604677,False,,484.70825,2.0
x_resolution_nm,0.7196856730011522,0.01547107185834662,False,,484.70825,2.0
x_resolution_nm,0.655128556859551,0.015470696174851353,False,,484.70825,2.0
x_resolution_nm,0.5963623316594646,0.01547139415050272,False,,484.70825,2.0
x_resolution_nm,0.5428675439323862,0.015470554319304027,False,,484.70825,2.0
x_resolution_nm,0.49417133613238357,0.015470834632128257,False,,484.70825,2.0
x_resolution_nm,0.44984326689694465,0.015470743974883691,False,,484.70825,2.0
x_resolution_nm,0.40949150623804254,0.015471155564951388,False,,484.70825,2.0
x_resolution_nm,0.3727593720314942,0.015470984001305754,False,,484.70825,2.0
x_resolution_nm,0.33932217718953295,0.015471330627590908,False,,484.70825,2.0
x_resolution_nm,0.3088843596477482,0.015471020807820998,False,,484.70825,2.0
x_resolution_nm,0.28117686979742307,0.01547090472618657,False,,484.70825,2.0
x_resolution_nm,0.2559547922699537,0.015471153704754981,False,,484.70825,2.0
x_resolution_nm,0.2329951810515373,0.015471037407036231,False,,484.70825,2.0
x_resolution_nm,0.21209508879201916,0.015471236932114033,False,,484.70825,2.0
x_resolution_nm,0.19306977288832505,0.01547104518762265,False,,484.70825,2.0
x_resolution_nm,0.1757510624854792,0.015470997972639454,False,,484.70825,2.0
x_resolution_nm,0.1599858719606059,0.015470979050671487,False,,484.70825,2.0
x_resolution_nm,0.14563484775012445,0.015471027671726766,False,,484.70825,2.0
x_resolution_nm,0.13257113655901095,0.015471063196742022,False,,484.70825,2.0
x_resolution_nm,0.1206792640639329,0.01547103619480812,False,,484.70825,2.0
x_resolution_nm,0.10985411419875583,0.015471047690283773,False,,484.70825,2.0
x_resolution_nm,0.1,0.015471057834343044,False,,484.70825,2.0
