parameter,value,efficiency,error,error_message,energy_ev,grazing_angle_deg
fourier_orders,5,0.0010753054625588575,False,,1352.04875,2.0
fourier_orders,6,0.0010755836456535805,False,,1352.04875,2.0
fourier_orders,7,0.0010753026243975512,False,,1352.04875,2.0
fourier_orders,8,0.0010753693657700224,False,,1352.04875,2.0
fourier_orders,9,0.0010752865446673743,False,,1352.04875,2.0
fourier_orders,10,0.001075283426650854,False,,1352.04875,2.0
fourier_orders,11,0.0010752643423884022,False,,1352.04875,2.0
fourier_orders,12,0.001075246309561693,False,,1352.04875,2.0
fourier_orders,13,0.0010752394377812008,False,,1352.04875,2.0
fourier_orders,14,0.0010752257519456095,False,,1352.04875,2.0
fourier_orders,15,0.0010752174288420442,False,,1352.04875,2.0
fourier_orders,16,0.0010752103190744418,False,,1352.04875,2.0
fourier_orders,17,0.0010752013938736147,False,,1352.04875,2.0
fourier_orders,18,0.001075197094343705,False,,1352.04875,2.0
fourier_orders,19,0.0010751906457071238,False,,1352.04875,2.0
fourier_orders,20,0.0010751860693528647,False,,1352.04875,2.0
fourier_orders,21,0.0010751827459438538,False,,1352.04875,2.0
fourier_orders,22,0.0010751775738766854,False,,1352.04875,2.0
fourier_orders,23,0.0010751758521398062,False,,1352.04875,2.0
fourier_orders,24,0.0010751713280120272,False,,1352.04875,2.0
fourier_orders,25,0.001075169562008491,False,,1352.04875,2.0
fourier_orders,26,0.0010751665536542772,False,,1352.04875,2.0
fourier_orders,27,0.0010751643108640274,False,,1352.04875,2.0
fourier_orders,28,0.0010751625451367532,False,,1352.04875,2.0
fourier_orders,29,0.001075160416054161,False,,1352.04875,2.0
fourier_orders,30,0.0010751590550040708,False,,1352.04875,2.0
