parameter,value,efficiency,error,error_message,energy_ev,grazing_angle_deg
z_resolution_nm,10.0,2.780019734219721e-07,False,,1352.04875,2.0
z_resolution_nm,9.102981779915218,3.42244580854059e-06,False,,1352.04875,2.0
z_resolution_nm,8.286427728546844,1.275278014486924e-05,False,,1352.04875,2.0
z_resolution_nm,7.543120063354617,0.0005141155576889251,False,,1352.04875,2.0
z_resolution_nm,6.8664884500430015,0.0010018353152184461,False,,1352.04875,2.0
z_resolution_nm,6.250551925273973,0.0014874826102473874,False,,1352.04875,2.0
z_resolution_nm,5.689866029018296,0.001858333149081321,False,,1352.04875,2.0
z_resolution_nm,5.179474679231212,0.0020633408662152266,False,,1352.04875,2.0
z_resolution_nm,4.714866363457395,0.002105230702057954,False,,1352.04875,2.0
z_resolution_nm,4.291934260128778,0.0015802283847317126,False,,1352.04875,2.0
z_resolution_nm,3.906939937054617,0.0014333304346341583,False,,1352.04875,2.0
z_resolution_nm,3.5564803062231296,0.0012548272233890382,False,,1352.04875,2.0
z_resolution_nm,3.237457542817644,0.0010923503490794652,False,,1352.04875,2.0
z_resolution_nm,2.947051702551811,0.0013220084628071253,False,,1352.04875,2.0
z_resolution_nm,2.682695795279726,0.001441506665600469,False,,1352.04875,2.0
z_resolution_nm,2.4420530945486516,0.0013211145117946216,False,,1352.04875,2.0
z_resolution_nm,2.222996482526195,0.001261782312995341,False,,1352.04875,2.0
z_resolution_nm,2.023589647725157,0.0010115384389636029,False,,1352.04875,2.0
z_resolution_nm,1.8420699693267164,0.0011595703012285742,False,,1352.04875,2.0
z_resolution_nm,1.6768329368110082,0.0011972550379531117,False,,1352.04875,2.0
z_resolution_nm,1.5264179671752338,0.0010601372689084507,False,,1352.04875,2.0
z_resolution_nm,1.3894954943731377,0.0011262905734022786,False,,1352.04875,2.0
z_resolution_nm,1.2648552168552964,0.0010608729850848343,False,,1352.04875,2.0
z_resolution_nm,1.1513953993264474,0.001063604834814505,False,,1352.04875,2.0
z_resolution_nm,1.0481131341546859,0.0010256054271135363,False,,1352.04875,2.0
z_resolution_nm,0.9540954763499939,0.0010396095008079762,False,,1352.04875,2.0
z_resolution_nm,0.8685113737513529,0.0010262353469094078,False,,1352.04875,2.0
z_resolution_nm,0.7906043210907702,0.0011706682813936201,False,,1352.04875,2.0
z_resolution_nm,0.7196856730011522,0.0011842882653791248,False,,1352.04875,2.0
z_resolution_nm,0.655128556859551,0.0011241728956932972,False,,1352.04875,2.0
z_resolution_nm,0.5963623316594646,0.0011290331886674725,False,,1352.04875,2.0
z_resolution_nm,0.5428675439323862,0.0011134787619500744,False,,1352.04875,2.0
z_resolution_nm,0.49417133613238357,0.0010648254590002301,False,,1352.04875,2.0
z_resolution_nm,0.44984326689694465,0.0010506743200639765,False,,1352.04875,2.0
z_resolution_nm,0.40949150623804254,0.0011420314010315892,False,,1352.04875,2.0
z_resolution_nm,0.3727593720314942,0.0011066605890810103,False,,1352.04875,2.0
z_resolution_nm,0.33932217718953295,0.0010902464045496269,False,,1352.04875,2.0
z_resolution_nm,0.3088843596477482,0.001086929621650494,False,,1352.04875,2.0
z_resolution_nm,0.28117686979742307,0.0011084027649230514,False,,1352.04875,2.0
z_resolution_nm,0.2559547922699537,0.001092890545507233,False,,1352.04875,2.0
z_resolution_nm,0.2329951810515373,0.0010681237048636484,False,,1352.04875,2.0
z_resolution_nm,0.21209508879201916,0.0011135852275031477,False,,1352.04875,2.0
z_resolution_nm,0.19306977288832505,0.001080572377609081,False,,1352.04875,2.0
z_resolution_nm,0.1757510624854792,0.001063712252505026,False,,1352.04875,2.0
z_resolution_nm,0.1599858719606059,0.0010921917569701768,False,,1352.04875,2.0
z_resolution_nm,0.14563484775012445,0.001076348479125136,False,,1352.04875,2.0
z_resolution_nm,0.13257113655901095,0.001083357490322827,False,,1352.04875,2.0
z_resolution_nm,0.1206792640639329,0.00108668298962527,False,,1352.04875,2.0
z_resolution_nm,0.10985411419875583,0.0010745759122329172,False,,1352.04875,2.0
z_resolution_nm,0.1,0.0010751590550040708,False,,1352.04875,2.0
