parameter,value,efficiency,error,error_message,energy_ev,grazing_angle_deg
x_resolution_nm,10.0,0.001970302679837853,False,,51.038,2.0
x_resolution_nm,9.102981779915218,0.001962834505040484,False,,51.038,2.0
x_resolution_nm,8.286427728546844,0.0019690223901734833,False,,51.038,2.0
x_resolution_nm,7.543120063354617,0.001967991462975167,False,,51.038,2.0
x_resolution_nm,6.8664884500430015,0.001966904088696455,False,,51.038,2.0
x_resolution_nm,6.250551925273973,0.00196703276921976,False,,51.038,2.0
x_resolution_nm,5.689866029018296,0.001965334225306355,False,,51.038,2.0
x_resolution_nm,5.179474679231212,0.001966957614912866,False,,51.038,2.0
x_resolution_nm,4.714866363457395,0.001968348774651363,False,,51.038,2.0
x_resolution_nm,4.291934260128778,0.0019676618252564984,False,,51.038,2.0
x_resolution_nm,3.906939937054617,0.0019695401156559445,False,,51.038,2.0
x_resolution_nm,3.5564803062231296,0.0019678072199786024,False,,51.038,2.0
x_resolution_nm,3.237457542817644,0.001968192445941806,False,,51.038,2.0
x_resolution_nm,2.947051702551811,0.001968096925337668,False,,51.038,2.0
x_resolution_nm,2.682695795279726,0.0019681575910844044,False,,51.038,2.0
x_resolution_nm,2.4420530945486516,0.001967909123714534,False,,51.038,2.0
x_resolution_nm,2.222996482526195,0.001968304174810048,False,,51.038,2.0
x_resolution_nm,2.023589647725157,0.0019692639814795987,False,,51.038,2.0
x_resolution_nm,1.8420699693267164,0.001968792927832042,False,,51.038,2.0
x_resolution_nm,1.6768329368110082,0.0019666234768524016,False,,51.038,2.0
x_resolution_nm,1.5264179671752338,0.0019685958022573947,False,,51.038,2.0
x_resolution_nm,1.3894954943731377,0.0019688512868152237,False,,51.038,2.0
x_resolution_nm,1.2648552168552964,0.001968482487416862,False,,51.038,2.0
x_resolution_nm,1.1513953993264474,0.0019697636121185622,False,,51.038,2.0
x_resolution_nm,1.0481131341546859,0.0019684936930426003,False,,51.038,2.0
x_resolution_nm,0.9540954763499939,0.0019686225500226842,False,,51.038,2.0
x_resolution_nm,0.8685113737513529,0.0019687642483117284,False,,51.038,2.0
x_resolution_nm,0.7906043210907702,0.0019686231340829193,False,,51.038,2.0
x_resolution_nm,0.7196856730011522,0.0019686426838394153,False,,51.038,2.0
x_resolution_nm,0.655128556859551,0.0019684685309785043,False,,51.038,2.0
x_resolution_nm,0.5963623316594646,0.001969065068848455,False,,51.038,2.0
x_resolution_nm,0.5428675439323862,0.0019680224962956225,False,,51.038,2.0
x_resolution_nm,0.49417133613238357,0.0019687766991004626,False,,51.038,2.0
x_resolution_nm,0.44984326689694465,0.001968458550401978,False,,51.038,2.0
x_resolution_nm,0.40949150623804254,0.0019687236958607765,False,,51.038,2.0
x_resolution_nm,0.3727593720314942,0.001968579551184859,False,,51.038,2.0
x_resolution_nm,0.33932217718953295,0.001968984494170083,False,,51.038,2.0
x_resolution_nm,0.3088843596477482,0.001968723391009135,False,,51.038,2.0
x_resolution_nm,0.28117686979742307,0.001968828625677182,False,,51.038,2.0
x_resolution_nm,0.2559547922699537,0.001968738406142797,False,,51.038,2.0
x_resolution_nm,0.2329951810515373,0.0019687207728934183,False,,51.038,2.0
x_resolution_nm,0.21209508879201916,0.0019685393535120274,False,,51.038,2.0
x_resolution_nm,0.19306977288832505,0.001968702890273273,False,,51.038,2.0
x_resolution_nm,0.1757510624854792,0.00196868845854052,False,,51.038,2.0
x_resolution_nm,0.1599858719606059,0.0019686783515982763,False,,51.038,2.0
x_resolution_nm,0.14563484775012445,0.0019687483046851185,False,,51.038,2.0
x_resolution_nm,0.13257113655901095,0.001968695536053619,False,,51.038,2.0
x_resolution_nm,0.1206792640639329,0.0019686814082898333,False,,51.038,2.0
x_resolution_nm,0.10985411419875583,0.0019686769699658047,False,,51.038,2.0
x_resolution_nm,0.1,0.0019687093260908973,False,,51.038,2.0
