parameter,value,efficiency,error,error_message,energy_ev,grazing_angle_deg
fourier_orders,5,0.00691516497559027,False,,918.3785,2.0
fourier_orders,6,0.006917569426163888,False,,918.3785,2.0
fourier_orders,7,0.006915239354598034,False,,918.3785,2.0
fourier_orders,8,0.0069158591491064614,False,,918.3785,2.0
fourier_orders,9,0.006915047734832296,False,,918.3785,2.0
fourier_orders,10,0.006915074756709444,False,,918.3785,2.0
fourier_orders,11,0.006914819376414712,False,,918.3785,2.0
fourier_orders,12,0.006914724706170509,False,,918.3785,2.0
fourier_orders,13,0.006914614110459363,False,,918.3785,2.0
fourier_orders,14,0.006914552818518036,False,,918.3785,2.0
fourier_orders,15,0.0069144540651035315,False,,918.3785,2.0
fourier_orders,16,0.006914440409405433,False,,918.3785,2.0
fourier_orders,17,0.006914343952930443,False,,918.3785,2.0
fourier_orders,18,0.00691434813831112,False,,918.3785,2.0
fourier_orders,19,0.00691427483957755,False,,918.3785,2.0
fourier_orders,20,0.006914272895232705,False,,918.3785,2.0
fourier_orders,21,0.006914231532343993,False,,918.3785,2.0
fourier_orders,22,0.006914219435820714,False,,918.3785,2.0
fourier_orders,23,0.006914201290610325,False,,918.3785,2.0
fourier_orders,24,0.006914187428758336,False,,918.3785,2.0
fourier_orders,25,0.006914178132151315,False,,918.3785,2.0
fourier_orders,26,0.006914170589686657,False,,918.3785,2.0
fourier_orders,27,0.006914161385560446,False,,918.3785,2.0
fourier_orders,28,0.006914161391274115,False,,918.3785,2.0
fourier_orders,29,0.006914151645024367,False,,918.3785,2.0
fourier_orders,30,0.006914155167971184,False,,918.3785,2.0
