parameter,value,efficiency,error,error_message,energy_ev,grazing_angle_deg
z_resolution_nm,10.0,0.0053832475389936005,False,,51.038,2.0
z_resolution_nm,9.102981779915218,0.005092157165513808,False,,51.038,2.0
z_resolution_nm,8.286427728546844,0.004782476674701572,False,,51.038,2.0
z_resolution_nm,7.543120063354617,0.004512978935403631,False,,51.038,2.0
z_resolution_nm,6.8664884500430015,0.0036039150875838135,False,,51.038,2.0
z_resolution_nm,6.250551925273973,0.002881952097012962,False,,51.038,2.0
z_resolution_nm,5.689866029018296,0.0023107458703818954,False,,51.038,2.0
z_resolution_nm,5.179474679231212,0.0018595825885138913,False,,51.038,2.0
z_resolution_nm,4.714866363457395,0.0015031611887647042,False,,51.038,2.0
z_resolution_nm,4.291934260128778,0.0006024486329215613,False,,51.038,2.0
z_resolution_nm,3.906939937054617,0.0005956376230302962,False,,51.038,2.0
z_resolution_nm,3.5564803062231296,0.0005793424805976994,False,,51.038,2.0
z_resolution_nm,3.237457542817644,0.0028048602510835742,False,,51.038,2.0
z_resolution_nm,2.947051702551811,0.002347577386058684,False,,51.038,2.0
z_resolution_nm,2.682695795279726,0.0019692631561089003,False,,51.038,2.0
z_resolution_nm,2.4420530945486516,0.0007644054847266142,False,,51.038,2.0
z_resolution_nm,2.222996482526195,0.0006683267242363416,False,,51.038,2.0
z_resolution_nm,2.023589647725157,0.002620526539649435,False,,51.038,2.0
z_resolution_nm,1.8420699693267164,0.002222249085963495,False,,51.038,2.0
z_resolution_nm,1.6768329368110082,0.0010925753946396696,False,,51.038,2.0
z_resolution_nm,1.5264179671752338,0.0013384916076606393,False,,51.038,2.0
z_resolution_nm,1.3894954943731377,0.0011165226892159569,False,,51.038,2.0
z_resolution_nm,1.2648552168552964,0.001977113618841477,False,,51.038,2.0
z_resolution_nm,1.1513953993264474,0.0014614869985629091,False,,51.038,2.0
z_resolution_nm,1.0481131341546859,0.0021775049737178484,False,,51.038,2.0
z_resolution_nm,0.9540954763499939,0.001656209045492346,False,,51.038,2.0
z_resolution_nm,0.8685113737513529,0.002215007288934001,False,,51.038,2.0
z_resolution_nm,0.7906043210907702,0.0011972671124014437,False,,51.038,2.0
z_resolution_nm,0.7196856730011522,0.001933137399156935,False,,51.038,2.0
z_resolution_nm,0.655128556859551,0.0021219117075047538,False,,51.038,2.0
z_resolution_nm,0.5963623316594646,0.0014022696391480672,False,,51.038,2.0
z_resolution_nm,0.5428675439323862,0.0015415476333822673,False,,51.038,2.0
z_resolution_nm,0.49417133613238357,0.0019581152572233826,False,,51.038,2.0
z_resolution_nm,0.44984326689694465,0.0019019175244349253,False,,51.038,2.0
z_resolution_nm,0.40949150623804254,0.0016102103038985753,False,,51.038,2.0
z_resolution_nm,0.3727593720314942,0.0016012448857863262,False,,51.038,2.0
z_resolution_nm,0.33932217718953295,0.0020818612485837312,False,,51.038,2.0
z_resolution_nm,0.3088843596477482,0.0017719013067243462,False,,51.038,2.0
z_resolution_nm,0.28117686979742307,0.00187898072160849,False,,51.038,2.0
z_resolution_nm,0.2559547922699537,0.0017142597291775021,False,,51.038,2.0
z_resolution_nm,0.2329951810515373,0.0021360850134792384,False,,51.038,2.0
z_resolution_nm,0.21209508879201916,0.0017518869999135584,False,,51.038,2.0
z_resolution_nm,0.19306977288832505,0.0020368276191608066,False,,51.038,2.0
z_resolution_nm,0.1757510624854792,0.0021293119088489332,False,,51.038,2.0
z_resolution_nm,0.1599858719606059,0.0018784358943625395,False,,51.038,2.0
z_resolution_nm,0.14563484775012445,0.0019830813280931033,False,,51.038,2.0
z_resolution_nm,0.13257113655901095,0.0020686469988746166,False,,51.038,2.0
z_resolution_nm,0.1206792640639329,0.00201689480530283,False,,51.038,2.0
z_resolution_nm,0.10985411419875583,0.0019799903151109417,False,,51.038,2.0
z_resolution_nm,0.1,0.0019687093260908973,False,,51.038,2.0
