parameter,value,efficiency,error,error_message,energy_ev,grazing_angle_deg
fourier_orders,5,0.015465610793174081,False,,484.70825,2.0
fourier_orders,6,0.015475394268115911,False,,484.70825,2.0
fourier_orders,7,0.015469634375890452,False,,484.70825,2.0
fourier_orders,8,0.015472493077664745,False,,484.70825,2.0
fourier_orders,9,0.015470919360481856,False,,484.70825,2.0
fourier_orders,10,0.015471327697120368,False,,484.70825,2.0
fourier_orders,11,0.015471120297855745,False,,484.70825,2.0
fourier_orders,12,0.015470996977539418,False,,484.70825,2.0
fourier_orders,13,0.015471014509287812,False,,484.70825,2.0
fourier_orders,14,0.015470972346419339,False,,484.70825,2.0
fourier_orders,15,0.015470917630481449,False,,484.70825,2.0
fourier_orders,16,0.01547100142609723,False,,484.70825,2.0
fourier_orders,17,0.015470902255111794,False,,484.70825,2.0
fourier_orders,18,0.015471010407709788,False,,484.70825,2.0
fourier_orders,19,0.01547093905541303,False,,484.70825,2.0
fourier_orders,20,0.0154710059018763,False,,484.70825,2.0
fourier_orders,21,0.0154709840498021,False,,484.70825,2.0
fourier_orders,22,0.01547100704605959,False,,484.70825,2.0
fourier_orders,23,0.015471015128788903,False,,484.70825,2.0
fourier_orders,24,0.015471019071452265,False,,484.70825,2.0
fourier_orders,25,0.015471032035737872,False,,484.70825,2.0
fourier_orders,26,0.015471035651770104,False,,484.70825,2.0
fourier_orders,27,0.01547104233241325,False,,484.70825,2.0
fourier_orders,28,0.015471049463637497,False,,484.70825,2.0
fourier_orders,29,0.015471050843238845,False,,484.70825,2.0
fourier_orders,30,0.015471057834343044,False,,484.70825,2.0
