parameter,value,efficiency,error,error_message,energy_ev,grazing_angle_deg
x_resolution_nm,10.0,0.0002144809804789786,False,,1785.719,2.0
x_resolution_nm,9.102981779915218,0.00021530482570016705,False,,1785.719,2.0
x_resolution_nm,8.286427728546844,0.00021499987570270635,False,,1785.719,2.0
x_resolution_nm,7.543120063354617,0.0002150924888161783,False,,1785.719,2.0
x_resolution_nm,6.8664884500430015,0.00021499307094867052,False,,1785.719,2.0
x_resolution_nm,6.250551925273973,0.00021476733811976202,False,,1785.719,2.0
x_resolution_nm,5.689866029018296,0.00021522696351669612,False,,1785.719,2.0
x_resolution_nm,5.179474679231212,0.000215132823157654,False,,1785.719,2.0
x_resolution_nm,4.714866363457395,0.0002153450278622447,False,,1785.719,2.0
x_resolution_nm,4.291934260128778,0.00021537861086250274,False,,1785.719,2.0
x_resolution_nm,3.906939937054617,0.00021556457174519832,False,,1785.719,2.0
x_resolution_nm,3.5564803062231296,0.00021545335314175369,False,,1785.719,2.0
x_resolution_nm,3.237457542817644,0.0002154662624605957,False,,1785.719,2.0
x_resolution_nm,2.947051702551811,0.00021536208790965214,False,,1785.719,2.0
x_resolution_nm,2.682695795279726,0.00021545992654908392,False,,1785.719,2.0
x_resolution_nm,2.4420530945486516,0.00021547725797131987,False,,1785.719,2.0
x_resolution_nm,2.222996482526195,0.00021566874203994262,False,,1785.719,2.0
x_resolution_nm,2.023589647725157,0.00021540748561500245,False,,1785.719,2.0
x_resolution_nm,1.8420699693267164,0.00021547304870097727,False,,1785.719,2.0
x_resolution_nm,1.6768329368110082,0.00021517155853165837,False,,1785.719,2.0
x_resolution_nm,1.5264179671752338,0.00021544347579328737,False,,1785.719,2.0
x_resolution_nm,1.3894954943731377,0.0002154783087479634,False,,1785.719,2.0
x_resolution_nm,1.2648552168552964,0.00021546335592816543,False,,1785.719,2.0
x_resolution_nm,1.1513953993264474,0.00021548799498114242,False,,1785.719,2.0
x_resolution_nm,1.0481131341546859,0.00021545978639007959,False,,1785.719,2.0
x_resolution_nm,0.9540954763499939,0.00021546110842663723,False,,1785.719,2.0
x_resolution_nm,0.8685113737513529,0.0002154556282995715,False,,1785.719,2.0
x_resolution_nm,0.7906043210907702,0.00021547567553792504,False,,1785.719,2.0
x_resolution_nm,0.7196856730011522,0.00021545689598326148,False,,1785.719,2.0
x_resolution_nm,0.655128556859551,0.00021545978181102584,False,,1785.719,2.0
x_resolution_nm,0.5963623316594646,0.00021543345148279945,False,,1785.719,2.0
x_resolution_nm,0.5428675439323862,0.0002154846549445998,False,,1785.719,2.0
x_resolution_nm,0.49417133613238357,0.00021548303335416398,False,,1785.719,2.0
x_resolution_nm,0.44984326689694465,0.00021545876623534543,False,,1785.719,2.0
x_resolution_nm,0.40949150623804254,0.00021545747236259092,False,,1785.719,2.0
x_resolution_nm,0.3727593720314942,0.00021545090373231945,False,,1785.719,2.0
x_resolution_nm,0.33932217718953295,0.0002154877764788538,False,,1785.719,2.0
x_resolution_nm,0.3088843596477482,0.0002154458375172116,False,,1785.719,2.0
x_resolution_nm,0.28117686979742307,0.00021535616018708592,False,,1785.719,2.0
x_resolution_nm,0.2559547922699537,0.00021544562681756287,False,,1785.719,2.0
x_resolution_nm,0.2329951810515373,0.0002154533261803958,False,,1785.719,2.0
x_resolution_nm,0.21209508879201916,0.00021545641065199087,False,,1785.719,2.0
x_resolution_nm,0.19306977288832505,0.00021545165944065082,False,,1785.719,2.0
x_resolution_nm,0.1757510624854792,0.00021545177736753142,False,,1785.719,2.0
x_resolution_nm,0.1599858719606059,0.00021545641382502746,False,,1785.719,2.0
x_resolution_nm,0.14563484775012445,0.0002154538853956823,False,,1785.719,2.0
x_resolution_nm,0.13257113655901095,0.00021545660227692234,False,,1785.719,2.0
x_resolution_nm,0.1206792640639329,0.000215455049997741,False,,1785.719,2.0
x_resolution_nm,0.10985411419875583,0.00021545455802582757,False,,1785.719,2.0
x_resolution_nm,0.1,0.00021545485561144542,False,,1785.719,2.0
