parameter,value,efficiency,error,error_message,energy_ev,grazing_angle_deg
x_resolution_nm,10.0,0.006916149911672885,False,,918.3785,2.0
x_resolution_nm,9.102981779915218,0.006899166978001321,False,,918.3785,2.0
x_resolution_nm,8.286427728546844,0.006916671763142264,False,,918.3785,2.0
x_resolution_nm,7.543120063354617,0.006909181159764701,False,,918.3785,2.0
x_resolution_nm,6.8664884500430015,0.0069087083808491365,False,,918.3785,2.0
x_resolution_nm,6.250551925273973,0.006908999062318672,False,,918.3785,2.0
x_resolution_nm,5.689866029018296,0.0069052393075171685,False,,918.3785,2.0
x_resolution_nm,5.179474679231212,0.006911302117193294,False,,918.3785,2.0
x_resolution_nm,4.714866363457395,0.006912069706396401,False,,918.3785,2.0
x_resolution_nm,4.291934260128778,0.0069118578743878265,False,,918.3785,2.0
x_resolution_nm,3.906939937054617,0.006915802101505353,False,,918.3785,2.0
x_resolution_nm,3.5564803062231296,0.006913003051100643,False,,918.3785,2.0
x_resolution_nm,3.237457542817644,0.006914198325387741,False,,918.3785,2.0
x_resolution_nm,2.947051702551811,0.006913578317888089,False,,918.3785,2.0
x_resolution_nm,2.682695795279726,0.006913509421728253,False,,918.3785,2.0
x_resolution_nm,2.4420530945486516,0.006913052983219899,False,,918.3785,2.0
x_resolution_nm,2.222996482526195,0.006915896438323769,False,,918.3785,2.0
x_resolution_nm,2.023589647725157,0.006914186019278004,False,,918.3785,2.0
x_resolution_nm,1.8420699693267164,0.0069137520503234,False,,918.3785,2.0
x_resolution_nm,1.6768329368110082,0.006909770853314669,False,,918.3785,2.0
x_resolution_nm,1.5264179671752338,0.00691391086050504,False,,918.3785,2.0
x_resolution_nm,1.3894954943731377,0.006914396694084337,False,,918.3785,2.0
x_resolution_nm,1.2648552168552964,0.006913703637939551,False,,918.3785,2.0
x_resolution_nm,1.1513953993264474,0.0069150501493488335,False,,918.3785,2.0
x_resolution_nm,1.0481131341546859,0.0069143897097029275,False,,918.3785,2.0
x_resolution_nm,0.9540954763499939,0.006913956142660683,False,,918.3785,2.0
x_resolution_nm,0.8685113737513529,0.006913979253172439,False,,918.3785,2.0
x_resolution_nm,0.7906043210907702,0.0069139911023040805,False,,918.3785,2.0
x_resolution_nm,0.7196856730011522,0.006914408275326348,False,,918.3785,2.0
x_resolution_nm,0.655128556859551,0.006913863495304812,False,,918.3785,2.0
x_resolution_nm,0.5963623316594646,0.006914587963418922,False,,918.3785,2.0
x_resolution_nm,0.5428675439323862,0.006913867840278034,False,,918.3785,2.0
x_resolution_nm,0.49417133613238357,0.006914510061937518,False,,918.3785,2.0
x_resolution_nm,0.44984326689694465,0.006913910359743894,False,,918.3785,2.0
x_resolution_nm,0.40949150623804254,0.0069142333446702234,False,,918.3785,2.0
x_resolution_nm,0.3727593720314942,0.0069141703045935195,False,,918.3785,2.0
x_resolution_nm,0.33932217718953295,0.006914952112184568,False,,918.3785,2.0
x_resolution_nm,0.3088843596477482,0.006914118213027691,False,,918.3785,2.0
x_resolution_nm,0.28117686979742307,0.006913565896566385,False,,918.3785,2.0
x_resolution_nm,0.2559547922699537,0.006914135590648927,False,,918.3785,2.0
x_resolution_nm,0.2329951810515373,0.006914083057340255,False,,918.3785,2.0
x_resolution_nm,0.21209508879201916,0.0069140868672651476,False,,918.3785,2.0
x_resolution_nm,0.19306977288832505,0.006914078759694153,False,,918.3785,2.0
x_resolution_nm,0.1757510624854792,0.00691410663869862,False,,918.3785,2.0
x_resolution_nm,0.1599858719606059,0.006914072868130011,False,,918.3785,2.0
x_resolution_nm,0.14563484775012445,0.006914102663949082,False,,918.3785,2.0
x_resolution_nm,0.13257113655901095,0.006914143240669677,False,,918.3785,2.0
x_resolution_nm,0.1206792640639329,0.006914082577348036,False,,918.3785,2.0
x_resolution_nm,0.10985411419875583,0.006914118148981151,False,,918.3785,2.0
x_resolution_nm,0.1,0.006914155167971184,False,,918.3785,2.0
