parameter,value,efficiency,error,error_message,energy_ev,grazing_angle_deg
fourier_orders,5,0.0002154758446650208,False,,1785.719,2.0
fourier_orders,6,0.0002155061574304582,False,,1785.719,2.0
fourier_orders,7,0.00021546974524963144,False,,1785.719,2.0
fourier_orders,8,0.00021547849884433383,False,,1785.719,2.0
fourier_orders,9,0.0002154688418436452,False,,1785.719,2.0
fourier_orders,10,0.0002154684760666856,False,,1785.719,2.0
fourier_orders,11,0.00021546711240347577,False,,1785.719,2.0
fourier_orders,12,0.00021546374651895561,False,,1785.719,2.0
fourier_orders,13,0.0002154643648541296,False,,1785.719,2.0
fourier_orders,14,0.00021546131190860047,False,,1785.719,2.0
fourier_orders,15,0.00021546182429993616,False,,1785.719,2.0
fourier_orders,16,0.00021546001862256193,False,,1785.719,2.0
fourier_orders,17,0.00021546006211592232,False,,1785.719,2.0
fourier_orders,18,0.00021545908384880378,False,,1785.719,2.0
fourier_orders,19,0.00021545892321302358,False,,1785.719,2.0
fourier_orders,20,0.00021545817144560435,False,,1785.719,2.0
fourier_orders,21,0.00021545804436160274,False,,1785.719,2.0
fourier_orders,22,0.00021545730544887123,False,,1785.719,2.0
fourier_orders,23,0.00021545721484036052,False,,1785.719,2.0
fourier_orders,24,0.00021545657388098583,False,,1785.719,2.0
fourier_orders,25,0.0002154564251972551,False,,1785.719,2.0
fourier_orders,26,0.00021545596293564447,False,,1785.719,2.0
fourier_orders,27,0.00021545573876225631,False,,1785.719,2.0
fourier_orders,28,0.00021545540091066068,False,,1785.719,2.0
fourier_orders,29,0.0002154551728267695,False,,1785.719,2.0
fourier_orders,30,0.00021545485561144542,False,,1785.719,2.0
