parameter,value,efficiency,error,error_message,energy_ev,grazing_angle_deg
z_resolution_nm,10.0,2.3699164939086292e-05,False,,1785.719,2.0
z_resolution_nm,9.102981779915218,1.180046785795788e-05,False,,1785.719,2.0
z_resolution_nm,8.286427728546844,2.905023828538292e-06,False,,1785.719,2.0
z_resolution_nm,7.543120063354617,2.1195561712596744e-05,False,,1785.719,2.0
z_resolution_nm,6.8664884500430015,7.281176268912148e-06,False,,1785.719,2.0
z_resolution_nm,6.250551925273973,6.335814250377702e-05,False,,1785.719,2.0
z_resolution_nm,5.689866029018296,0.00019328223663419517,False,,1785.719,2.0
z_resolution_nm,5.179474679231212,0.00036614536615676714,False,,1785.719,2.0
z_resolution_nm,4.714866363457395,0.0005338850857600242,False,,1785.719,2.0
z_resolution_nm,4.291934260128778,0.0004440685845666171,False,,1785.719,2.0
z_resolution_nm,3.906939937054617,0.00048606661988965117,False,,1785.719,2.0
z_resolution_nm,3.5564803062231296,0.0004859526260017212,False,,1785.719,2.0
z_resolution_nm,3.237457542817644,7.385245958301108e-05,False,,1785.719,2.0
z_resolution_nm,2.947051702551811,0.00019770382236565246,False,,1785.719,2.0
z_resolution_nm,2.682695795279726,0.00032392942460184775,False,,1785.719,2.0
z_resolution_nm,2.4420530945486516,0.0003478595802218547,False,,1785.719,2.0
z_resolution_nm,2.222996482526195,0.00037957146756679267,False,,1785.719,2.0
z_resolution_nm,2.023589647725157,0.00011395943768197027,False,,1785.719,2.0
z_resolution_nm,1.8420699693267164,0.00020839626201073636,False,,1785.719,2.0
z_resolution_nm,1.6768329368110082,0.00027736378126359167,False,,1785.719,2.0
z_resolution_nm,1.5264179671752338,0.00019710895508438214,False,,1785.719,2.0
z_resolution_nm,1.3894954943731377,0.0002692424110651841,False,,1785.719,2.0
z_resolution_nm,1.2648552168552964,0.00023303098616540412,False,,1785.719,2.0
z_resolution_nm,1.1513953993264474,0.00020806472358946611,False,,1785.719,2.0
z_resolution_nm,1.0481131341546859,0.0001922666364732652,False,,1785.719,2.0
z_resolution_nm,0.9540954763499939,0.00018705881831685534,False,,1785.719,2.0
z_resolution_nm,0.8685113737513529,0.00018426536427048777,False,,1785.719,2.0
z_resolution_nm,0.7906043210907702,0.0002957864139194636,False,,1785.719,2.0
z_resolution_nm,0.7196856730011522,0.00027519284979634327,False,,1785.719,2.0
z_resolution_nm,0.655128556859551,0.00022542186286488562,False,,1785.719,2.0
z_resolution_nm,0.5963623316594646,0.00026287881651986526,False,,1785.719,2.0
z_resolution_nm,0.5428675439323862,0.0002409187760613747,False,,1785.719,2.0
z_resolution_nm,0.49417133613238357,0.0002296853050059612,False,,1785.719,2.0
z_resolution_nm,0.44984326689694465,0.0001956484574445229,False,,1785.719,2.0
z_resolution_nm,0.40949150623804254,0.0002525677545929415,False,,1785.719,2.0
z_resolution_nm,0.3727593720314942,0.00024884861349932125,False,,1785.719,2.0
z_resolution_nm,0.33932217718953295,0.00021838233498746654,False,,1785.719,2.0
z_resolution_nm,0.3088843596477482,0.00022226942724229673,False,,1785.719,2.0
z_resolution_nm,0.28117686979742307,0.0002412470227361856,False,,1785.719,2.0
z_resolution_nm,0.2559547922699537,0.00023986393619145386,False,,1785.719,2.0
z_resolution_nm,0.2329951810515373,0.0002043467716192152,False,,1785.719,2.0
z_resolution_nm,0.21209508879201916,0.0002453041146479434,False,,1785.719,2.0
z_resolution_nm,0.19306977288832505,0.0002215861288828082,False,,1785.719,2.0
z_resolution_nm,0.1757510624854792,0.00020318919015237347,False,,1785.719,2.0
z_resolution_nm,0.1599858719606059,0.00022580339109794071,False,,1785.719,2.0
z_resolution_nm,0.14563484775012445,0.00021355157962771814,False,,1785.719,2.0
z_resolution_nm,0.13257113655901095,0.00021648983139557995,False,,1785.719,2.0
z_resolution_nm,0.1206792640639329,0.000219846463230014,False,,1785.719,2.0
z_resolution_nm,0.10985411419875583,0.0002167083073551938,False,,1785.719,2.0
z_resolution_nm,0.1,0.00021545485561144542,False,,1785.719,2.0
