parameter,value,efficiency,error,error_message,energy_ev,grazing_angle_deg
fourier_orders,5,0.0019696365743201616,False,,51.038,2.0
fourier_orders,6,0.0019711283485572854,False,,51.038,2.0
fourier_orders,7,0.0019702709237117027,False,,51.038,2.0
fourier_orders,8,0.0019704979477378573,False,,51.038,2.0
fourier_orders,9,0.001970433637416294,False,,51.038,2.0
fourier_orders,10,0.001970219742904522,False,,51.038,2.0
fourier_orders,11,0.0019702980389170325,False,,51.038,2.0
fourier_orders,12,0.0019701034421925993,False,,51.038,2.0
fourier_orders,13,0.001970061123742232,False,,51.038,2.0
fourier_orders,14,0.0019699939307763624,False,,51.038,2.0
fourier_orders,15,0.001969846943728747,False,,51.038,2.0
fourier_orders,16,0.0019698287880785936,False,,51.038,2.0
fourier_orders,17,0.0019696819347874654,False,,51.038,2.0
fourier_orders,18,0.0019696270011877147,False,,51.038,2.0
fourier_orders,19,0.0019695352640688195,False,,51.038,2.0
fourier_orders,20,0.0019694325147980884,False,,51.038,2.0
fourier_orders,21,0.0019693767016309453,False,,51.038,2.0
fourier_orders,22,0.001969267092017295,False,,51.038,2.0
fourier_orders,23,0.001969205429648118,False,,51.038,2.0
fourier_orders,24,0.0019691227987498625,False,,51.038,2.0
fourier_orders,25,0.00196904015664046,False,,51.038,2.0
fourier_orders,26,0.0019689830876866406,False,,51.038,2.0
fourier_orders,27,0.001968895209927088,False,,51.038,2.0
fourier_orders,28,0.001968842772662599,False,,51.038,2.0
fourier_orders,29,0.0019687696167253643,False,,51.038,2.0
fourier_orders,30,0.0019687093260908973,False,,51.038,2.0
