51.038	0.00177053772074942
51.542	0.00158702322560127
52.046	0.00186966453892179
52.55	0.00126280018888242
53.054	0.00157899280200305
53.558	0.00166148815696189
54.062	0.00183004305132438
54.567	0.00149619464368754
55.071	0.00130311187911318
55.575	0.0013253384680719
56.078	0.00146107036583152
56.578	0.00123704584207329
57.078	0.0011028210962708
57.578	0.00103506338591782
58.078	0.0011046473676396
58.578	0.00128500870255028
59.077	9.47482389145935E-4
59.577	0.00104916934081522
60.077	8.3452018092861E-4
60.577	9.13289725524651E-4
61.077	9.02808937276664E-4
61.577	0.00100160609362149
62.077	0.00122079580297568
62.577	8.52964360669337E-4
63.077	9.13755471604575E-4
63.577	9.42831193614961E-4
64.077	9.08613486649678E-4
64.576	8.09832310187705E-4
65.076	7.29873835721237E-4
65.576	8.36104321896634E-4
66.076	7.63897019657883E-4
66.576	7.84312121778467E-4
67.076	7.90465856420248E-4
67.576	8.45941201443015E-4
68.076	7.22102697428071E-4
68.576	6.89304969416917E-4
69.076	7.162331388525E-4
69.576	7.01973713411117E-4
70.075	7.38979732699784E-4
70.575	6.95411172175439E-4
71.075	6.85468671806661E-4
71.575	7.04216654825058E-4
72.075	6.77493114669119E-4
72.575	6.69731139733811E-4
73.075	6.37550256632748E-4
73.576	6.65950204088269E-4
74.076	6.49780519387897E-4
74.577	6.63753173957122E-4
75.077	6.14319706003552E-4
75.578	6.56323610145959E-4
76.078	6.00389637902161E-4
76.578	6.01298441886139E-4
77.079	5.41295680100244E-4
77.579	5.63582633798212E-4
78.08	6.44378044406554E-4
78.58	5.27655022787101E-4
79.081	5.02088984126488E-4
79.581	5.18681688491299E-4
80.082	5.22687006551009E-4
80.582	5.03460337957365E-4
81.082	4.68147017926035E-4
81.583	4.80966049009651E-4
82.083	4.72570000417247E-4
82.584	4.85257719375468E-4
83.084	4.81698086507761E-4
83.585	4.6222224630656E-4
84.085	4.54140005514702E-4
84.586	4.19055076960939E-4
85.086	4.53556824588255E-4
85.586	4.37207098256517E-4
86.087	4.21696179872677E-4
86.587	4.09383853885025E-4
87.088	4.26281840295985E-4
87.588	4.3313722666934E-4
88.089	4.21950109149922E-4
88.589	4.25292521361046E-4
89.09	4.25241035908937E-4
89.59	4.31249518959123E-4
90.09	4.41752964343161E-4
90.591	4.52973120809921E-4
91.091	4.76966218306708E-4
91.592	4.95638757714882E-4
92.092	5.16156784235116E-4
92.593	5.2440273725631E-4
93.093	5.39261609378673E-4
93.594	5.55271366036232E-4
94.094	5.59580414184098E-4
94.594	5.63051869073725E-4
95.095	5.66558878841277E-4
95.595	5.74976869788928E-4
96.096	5.83817431039046E-4
96.596	5.97271876721745E-4
97.097	6.135595859501E-4
97.597	6.43905265607903E-4
98.098	6.61106826440627E-4
98.598	7.07065534331703E-4
99.098	7.88256493210209E-4
99.599	9.42361162895826E-4
100.1	0.00116593768201104
100.6	0.00138534689375782
101.101	0.00139952048059824
101.601	0.00128141135869632
102.102	0.0011083079459781
102.603	0.00120431384562109
103.103	0.00115688411444894
103.604	0.00107411773776075
104.104	0.00109424651857838
104.605	0.00110376495779108
105.106	0.00109557532664319
105.606	0.00117786656704239
106.107	0.00126373349341717
106.607	0.0013021995561869
107.108	0.00132739780024177
107.609	0.00139169775126424
108.109	0.00146613843319859
108.61	0.00152232241098768
109.11	0.00154715966452874
109.611	0.0015515582980306
110.112	0.00156504149083256
110.612	0.00159402389886449
111.113	0.00162294433580757
111.613	0.00165839140833523
112.114	0.00168154716131541
112.615	0.00170130046571283
113.115	0.00172920220561338
113.616	0.00175214566238541
114.116	0.0017938000080311
114.617	0.0018440287624474
115.118	0.00190402729292052
115.618	0.00196788852652754
116.119	0.0020299792135994
116.619	0.00208857501677998
117.12	0.00214576353558235
117.621	0.00218780148340026
118.121	0.00223278696293229
118.622	0.00226120183531115
119.122	0.00228986807000135
119.623	0.00231689902253915
