51.038	0.00447970014949685
51.542	0.00497865655257308
52.046	0.00474807358571546
52.55	0.0043769976299098
53.054	0.0046015587517465
53.558	0.00475458249679723
54.062	0.00452302668568918
54.567	0.0049024640944501
55.071	0.00423598977514058
55.575	0.0042011617266576
56.078	0.004306718986062
56.578	0.00397837753219008
57.078	0.00440601885463521
57.578	0.00430634920097168
58.078	0.00437038164408383
58.578	0.0039763482997491
59.077	0.00367781537654531
59.577	0.00378280259900524
60.077	0.00377419875188691
60.577	0.00376810073934946
61.077	0.00382683693012871
61.577	0.00371456911991354
62.077	0.00361008048782246
62.577	0.00376830571373978
63.077	0.00371584068027744
63.577	0.00370739702519084
64.077	0.00358397491330063
64.576	0.00364317150247065
65.076	0.00346401954628685
65.576	0.00347666961934807
66.076	0.00350737098564016
66.576	0.00346242307991443
67.076	0.00346447144549575
67.576	0.00346300820406237
68.076	0.00341964953913041
68.576	0.00324381390864154
69.076	0.00330823312634331
69.576	0.00323612582138311
70.075	0.0032841630634301
70.575	0.0032135132288428
71.075	0.00314373521422305
71.575	0.00322885188922068
72.075	0.00309412160257247
72.575	0.00301411351430575
73.075	0.00302002093002822
73.576	0.00295832493165579
74.076	0.00290435047880354
74.577	0.00294475382433289
75.077	0.00289227801569137
75.578	0.00285792161403916
76.078	0.00281219379307019
76.578	0.00277206378857993
77.079	0.00265936135374477
77.579	0.00263407128010164
78.08	0.00261243991529407
78.58	0.00257128546153764
79.081	0.00248435680631513
79.581	0.00241908392569754
80.082	0.00236520633071205
80.582	0.00234225802020418
81.082	0.00227303913941569
81.583	0.00220363124351828
82.083	0.00217431524447818
82.584	0.00210619601821836
83.084	0.00203300860620853
83.585	0.00204843446225019
84.085	0.00199463280220178
84.586	0.00193985510152055
85.086	0.00190108810475964
85.586	0.00186227362790539
86.087	0.00184066097439546
86.587	0.00175748664711245
87.088	0.00175924605036126
87.588	0.00172244410648787
88.089	0.00166556770419642
88.589	0.00162559933838533
89.09	0.00159138123827645
89.59	0.00154337328160088
90.09	0.00150059404465636
90.591	0.00144710431554478
91.091	0.00140386602514475
91.592	0.00136752529305591
92.092	0.00133431765959698
92.593	0.0013016889376735
93.093	0.00129209114001338
93.594	0.0012914902660008
94.094	0.0012997996527938
94.594	0.00131765885915462
95.095	0.0013278403166717
95.595	0.00137516369789124
96.096	0.00142521613940176
96.596	0.00149325713246607
97.097	0.00156050822872381
97.597	0.00165688076464843
98.098	0.00179218016706509
98.598	0.0019721761931096
99.098	0.00225451389331898
99.599	0.00286568018218529
100.1	0.00382545896376702
100.6	0.00477410380470318
101.101	0.00488164604244542
101.601	0.00442377076485262
102.102	0.00363205152175973
102.603	0.00399614008709489
103.103	0.00376654171134205
