51.038	0.00327215276701375
51.542	0.00326341662229514
52.046	0.00233908054874863
52.55	0.00253745672395498
53.054	0.0029380777601393
53.558	0.0028488976182709
54.062	0.0027874069919316
54.567	0.00283917498483419
55.071	0.00222672788221343
55.575	0.00256191676441254
56.078	0.00225721881050056
56.578	0.00235178416511794
57.078	0.00235061430265621
57.578	0.00234436473887414
58.078	0.00226185721138062
58.578	0.00240439727175086
59.077	0.00231887725197975
59.577	0.00197163359405638
60.077	0.00196158719675107
60.577	0.0020015098864748
61.077	0.00202104957391272
61.577	0.00192871145809013
62.077	0.00182731811387508
62.577	0.00212666868194145
63.077	0.00191899310810173
63.577	0.00207664370641678
64.077	0.00197193787547201
64.576	0.00195436029407014
65.076	0.00179261161050869
65.576	0.00192510027606192
66.076	0.00172992951913628
66.576	0.00188230687704596
67.076	0.00191455785455362
67.576	0.00181564715517642
68.076	0.00182982135002997
68.576	0.0018841509981902
69.076	0.00185280750369917
69.576	0.00165996699818838
70.075	0.00177556556346738
70.575	0.00174084856407813
71.075	0.00171644128182773
71.575	0.00172991933838321
72.075	0.00161884351574381
72.575	0.00167976062693713
73.075	0.00162383802569103
73.576	0.00159300111239032
74.076	0.0015659523536023
74.577	0.00157718122271163
75.077	0.00155932089299442
75.578	0.00155136444412759
76.078	0.00155332444461717
76.578	0.00152623648155267
77.079	0.00148405413430966
77.579	0.00147287586961599
78.08	0.00142053402928826
78.58	0.00137964426874546
79.081	0.00136780816345407
79.581	0.00131733871857363
80.082	0.00130938009544281
80.582	0.00127668490414843
81.082	0.00128566881195418
81.583	0.00123385994342277
82.083	0.00121644412052624
82.584	0.00117125596940128
83.084	0.00116247825309044
83.585	0.00117042050398105
84.085	0.00116011597131685
84.586	0.00107248149268711
85.086	0.00107878927244373
85.586	0.00107581727920405
86.087	0.00107706509042349
86.587	0.00106266561035593
87.088	0.00104684051049947
87.588	0.00105351930284497
88.089	0.00103188831968389
88.589	0.00104240354129471
89.09	0.00103018892084132
89.59	0.00103454248300017
90.09	0.00105314735890191
90.591	0.0010653944271678
91.091	0.00110618705096656
91.592	0.00111971170510419
92.092	0.00112120370476366
92.593	0.00113314259995548
93.093	0.00113748540102546
93.594	0.00113749775909517
94.094	0.00112131677099777
94.594	0.00113544134393441
95.095	0.00113586829271065
95.595	0.00114646512655379
96.096	0.00116967799377871
96.596	0.0012055068466963
97.097	0.00125741309114037
97.597	0.00131236946081769
98.098	0.00140338543040532
98.598	0.00150846039584914
99.098	0.00167794366555003
99.599	0.00205617034005357
100.1	0.00262131560243219
100.6	0.0031706479255205
101.101	0.00321763064361386
101.601	0.00293717583567819
102.102	0.002502795337801
102.603	0.00271787031607021
103.103	0.00260301457565076
103.604	0.00240240362871268
104.104	0.00242218932884822
104.605	0.00244129772918799
105.106	0.00240391875496799
105.606	0.00258907648451842
106.107	0.00280536290826238
106.607	0.00290533551852081
107.108	0.00294687035023194
107.609	0.00310223935297556
108.109	0.00329123047014992
108.61	0.00342343459431606
109.11	0.00346404949409261
109.61	0.00346623503806121
110.112	0.00349056196516301
110.612	0.00355908420622292
111.113	0.00362506558177655
111.613	0.00370227973207696
112.114	0.00375031155626902
112.615	0.0038005058571421
113.115	0.00385260363469192
113.616	0.00390691498052333
114.116	0.00398939251395635
114.617	0.00410688366426233
115.118	0.00424763162966576
115.618	0.00438607501762655
116.119	0.00462143877234351
116.619	0.00464973574352915
117.12	0.00477361197512345
117.621	0.00488486637160966
118.121	0.00496781703312562
118.622	0.005043037458915
119.122	0.00509687915464886
119.623	0.0051562810304823
120.124	0.00534554668149932
120.874	0.00533493753759925
121.625	0.00544512427942444
122.376	0.0055364675721116
123.127	0.00557263277436078
123.878	0.00567311970263063
124.629	0.00574861023907264
125.379	0.00583509022828427
126.131	0.00593608108430601
126.882	0.00604386184315457
127.633	0.00615992416448064
128.384	0.00628178612380815
