case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
fixed-00000000,51.038,4.0,-20,3.788180625628282e-09,88.51610940625717
fixed-00000000,51.038,4.0,-19,1.656588928314475e-09,85.72869586629207
fixed-00000000,51.038,4.0,-18,5.506585494912243e-09,82.9311072191071
fixed-00000000,51.038,4.0,-17,3.438602128449088e-09,80.11645901348268
fixed-00000000,51.038,4.0,-16,8.880713414426046e-09,77.27748612044012
fixed-00000000,51.038,4.0,-15,2.0738919799336802e-08,74.40635889556123
fixed-00000000,51.038,4.0,-14,2.949428094330138e-08,71.49446105271444
fixed-00000000,51.038,4.0,-13,7.247517568290002e-08,68.53210995039095
fixed-00000000,51.038,4.0,-12,1.6522072258727342e-07,65.50819109184955
fixed-00000000,51.038,4.0,-11,1.4881368737636975e-07,62.40966376631587
fixed-00000000,51.038,4.0,-10,7.528587079609584e-07,59.22086924840308
fixed-00000000,51.038,4.0,-9,2.610414046318571e-07,55.922527567153196
fixed-00000000,51.038,4.0,-8,2.5893971829962034e-06,52.49022414790414
fixed-00000000,51.038,4.0,-7,1.166926255403655e-06,48.892020190005816
fixed-00000000,51.038,4.0,-6,7.2300127170931555e-06,45.08446517656182
fixed-00000000,51.038,4.0,-5,9.15673151214901e-06,41.005464332119566
fixed-00000000,51.038,4.0,-4,1.810518607165302e-05,36.56029880757131
fixed-00000000,51.038,4.0,-3,8.433008062644129e-05,31.59049755553376
fixed-00000000,51.038,4.0,-2,5.250104704690038e-05,25.789668985823027
fixed-00000000,51.038,4.0,-1,0.0037416848233267543,18.380998334839788
fixed-00000000,51.038,4.0,0,0.8511758099011757,3.999999999999943
fixed-00000000,51.038,4.0,1,0.0,0.0
fixed-00000000,51.038,4.0,2,0.0,0.0
fixed-00000000,51.038,4.0,3,0.0,0.0
fixed-00000000,51.038,4.0,4,0.0,0.0
fixed-00000000,51.038,4.0,5,0.0,0.0
fixed-00000000,51.038,4.0,6,0.0,0.0
fixed-00000000,51.038,4.0,7,0.0,0.0
fixed-00000000,51.038,4.0,8,0.0,0.0
fixed-00000000,51.038,4.0,9,0.0,0.0
fixed-00000000,51.038,4.0,10,0.0,0.0
fixed-00000000,51.038,4.0,11,0.0,0.0
fixed-00000000,51.038,4.0,12,0.0,0.0
fixed-00000000,51.038,4.0,13,0.0,0.0
fixed-00000000,51.038,4.0,14,0.0,0.0
fixed-00000000,51.038,4.0,15,0.0,0.0
fixed-00000000,51.038,4.0,16,0.0,0.0
fixed-00000000,51.038,4.0,17,0.0,0.0
fixed-00000000,51.038,4.0,18,0.0,0.0
fixed-00000000,51.038,4.0,19,0.0,0.0
fixed-00000000,51.038,4.0,20,0.0,0.0
fixed-00000001,52.4866416184971,4.0,-20,3.784993377184359e-09,86.97830321972468
fixed-00000001,52.4866416184971,4.0,-19,1.5281559685592791e-09,84.26332807143613
fixed-00000001,52.4866416184971,4.0,-18,5.996159698118812e-09,81.535354556252
fixed-00000001,52.4866416184971,4.0,-17,3.6345008795729978e-09,78.78789448042494
fixed-00000001,52.4866416184971,4.0,-16,1.008701829843742e-08,76.01404129356203
fixed-00000001,52.4866416184971,4.0,-15,2.324671607569988e-08,73.20629608181488
fixed-00000001,52.4866416184971,4.0,-14,3.2525209661230347e-08,70.35635432588268
fixed-00000001,52.4866416184971,4.0,-13,7.945615019511721e-08,67.4548347347595
fixed-00000001,52.4866416184971,4.0,-12,1.7702746591989743e-07,64.49092260601724
fixed-00000001,52.4866416184971,4.0,-11,1.5962864356337552e-07,61.45188543954003
fixed-00000001,52.4866416184971,4.0,-10,7.932409033487184e-07,58.322393342376394
