case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
fixed-00000000,51.038,1.0,-20,9.187669234195272e-10,88.3852183113708
fixed-00000000,51.038,1.0,-19,4.162632342978063e-10,85.59747689349592
fixed-00000000,51.038,1.0,-18,1.5165466801947237e-09,82.7992429013363
fixed-00000000,51.038,1.0,-17,2.290649349604134e-09,79.98361770764217
fixed-00000000,51.038,1.0,-16,2.9464680602440217e-09,77.14331400588554
fixed-00000000,51.038,1.0,-15,9.492708389714673e-09,74.2704705168233
fixed-00000000,51.038,1.0,-14,1.2900334486511282e-08,71.35642764099022
fixed-00000000,51.038,1.0,-13,2.4818596002940183e-08,68.39144443266142
fixed-00000000,51.038,1.0,-12,6.684838471304407e-08,65.36432815676642
fixed-00000000,51.038,1.0,-11,4.572814306320198e-08,62.26193244466153
fixed-00000000,51.038,1.0,-10,2.69100109063349e-07,59.06845387759938
fixed-00000000,51.038,1.0,-9,9.951662662960173e-08,55.76441012324906
fixed-00000000,51.038,1.0,-8,8.489963715643326e-07,52.32509540667219
fixed-00000000,51.038,1.0,-7,5.102667890650766e-07,48.718135924166
fixed-00000000,51.038,1.0,-6,2.246277896868375e-06,44.89939878598199
fixed-00000000,51.038,1.0,-5,3.524957192862871e-06,40.80564688684288
fixed-00000000,51.038,1.0,-4,5.4540255974002775e-06,36.340069744080246
fixed-00000000,51.038,1.0,-3,2.940740956728173e-05,31.339830280975974
fixed-00000000,51.038,1.0,-2,1.5698246204315644e-05,25.48727465094676
fixed-00000000,51.038,1.0,-1,0.001302147790849652,17.961436711315585
fixed-00000000,51.038,1.0,0,0.9792760104948054,0.999999999999531
fixed-00000000,51.038,1.0,1,0.0,0.0
fixed-00000000,51.038,1.0,2,0.0,0.0
fixed-00000000,51.038,1.0,3,0.0,0.0
fixed-00000000,51.038,1.0,4,0.0,0.0
fixed-00000000,51.038,1.0,5,0.0,0.0
fixed-00000000,51.038,1.0,6,0.0,0.0
fixed-00000000,51.038,1.0,7,0.0,0.0
fixed-00000000,51.038,1.0,8,0.0,0.0
fixed-00000000,51.038,1.0,9,0.0,0.0
fixed-00000000,51.038,1.0,10,0.0,0.0
fixed-00000000,51.038,1.0,11,0.0,0.0
fixed-00000000,51.038,1.0,12,0.0,0.0
fixed-00000000,51.038,1.0,13,0.0,0.0
fixed-00000000,51.038,1.0,14,0.0,0.0
fixed-00000000,51.038,1.0,15,0.0,0.0
fixed-00000000,51.038,1.0,16,0.0,0.0
fixed-00000000,51.038,1.0,17,0.0,0.0
fixed-00000000,51.038,1.0,18,0.0,0.0
fixed-00000000,51.038,1.0,19,0.0,0.0
fixed-00000000,51.038,1.0,20,0.0,0.0
fixed-00000001,52.70917148362235,1.0,-20,8.997959534944852e-10,86.61834421822
fixed-00000001,52.70917148362235,1.0,-19,3.8523468967556816e-10,83.91349824501515
fixed-00000001,52.70917148362235,1.0,-18,1.6102443557940209e-09,81.19495448673102
fixed-00000001,52.70917148362235,1.0,-17,2.400812671563937e-09,78.45626300277536
fixed-00000001,52.70917148362235,1.0,-16,3.213732103868715e-09,75.69054290026997
fixed-00000001,52.70917148362235,1.0,-15,1.0250931389621858e-08,72.8903080778626
fixed-00000001,52.70917148362235,1.0,-14,1.3654232208176732e-08,70.04725287133755
fixed-00000001,52.70917148362235,1.0,-13,2.671934833729647e-08,67.15197865772669
fixed-00000001,52.70917148362235,1.0,-12,6.946539913118822e-08,64.19363340715029
fixed-00000001,52.70917148362235,1.0,-11,4.879466343246731e-08,61.15942109557973
fixed-00000001,52.70917148362235,1.0,-10,2.763993870686198e-07,58.03391206482968
fixed-00000001,52.70917148362235,1.0,-9,1.0444149516668565e-07,54.798039409022294
fixed-00000001,52.70917148362235,1.0,-8,8.633211468239874e-07,51.42758046973864
fixed-00000001,52.70917148362235,1.0,-7,5.23818175302187e-07,47.89075205924241
fixed-00000001,52.70917148362235,1.0,-6,2.2624061210805573e-06,44.14418482530884
fixed-00000001,52.70917148362235,1.0,-5,3.5721694840747055e-06,40.12569461525291
fixed-00000001,52.70917148362235,1.0,-4,5.434404495540106e-06,35.740042263963915
fixed-00000001,52.70917148362235,1.0,-3,2.9465086134108895e-05,30.826994533223555
fixed-00000001,52.70917148362235,1.0,-2,1.5301640123644817e-05,25.073945786397275
fixed-00000001,52.70917148362235,1.0,-1,0.0012284873275954609,17.672999796773325
fixed-00000001,52.70917148362235,1.0,0,0.9782240547701303,1.0000000000002558
fixed-00000001,52.70917148362235,1.0,1,0.0,0.0
fixed-00000001,52.70917148362235,1.0,2,0.0,0.0
fixed-00000001,52.70917148362235,1.0,3,0.0,0.0
fixed-00000001,52.70917148362235,1.0,4,0.0,0.0
fixed-00000001,52.70917148362235,1.0,5,0.0,0.0
fixed-00000001,52.70917148362235,1.0,6,0.0,0.0
fixed-00000001,52.70917148362235,1.0,7,0.0,0.0
fixed-00000001,52.70917148362235,1.0,8,0.0,0.0
fixed-00000001,52.70917148362235,1.0,9,0.0,0.0
