case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
fixed-00000000,51.038,2.0,-20,2.2023809354571973e-09,88.4114051590739
fixed-00000000,51.038,2.0,-19,1.1354252363793214e-09,85.62373051339883
fixed-00000000,51.038,2.0,-18,2.342282573785927e-09,82.82562684585828
fixed-00000000,51.038,2.0,-17,2.6310025802736405e-09,80.01019839340346
fixed-00000000,51.038,2.0,-16,3.961469248089465e-09,77.17016231882049
fixed-00000000,51.038,2.0,-15,1.1199899583522551e-08,74.29766371098417
fixed-00000000,51.038,2.0,-14,1.7872276938383004e-08,71.38405168512884
fixed-00000000,51.038,2.0,-13,3.24511199276452e-08,68.4195970244443
fixed-00000000,51.038,2.0,-12,9.660017103081089e-08,65.39312273349776
fixed-00000000,51.038,2.0,-11,6.050231612239515e-08,62.29150370356006
fixed-00000000,51.038,2.0,-10,3.9700508706486583e-07,59.09896563988197
fixed-00000000,51.038,2.0,-9,1.2079154257474764e-07,55.79606696042509
fixed-00000000,51.038,2.0,-8,1.2630722453876544e-06,52.358160566286706
fixed-00000000,51.038,2.0,-7,6.434362072674315e-07,48.75296037564303
fixed-00000000,51.038,2.0,-6,3.35404021983743e-06,44.93647124912974
fixed-00000000,51.038,2.0,-5,4.7994366266464876e-06,40.845687009433284
fixed-00000000,51.038,2.0,-4,8.196246821659903e-06,36.38422085200295
fixed-00000000,51.038,2.0,-3,4.2312180021462334e-05,31.390122752572566
fixed-00000000,51.038,2.0,-2,2.4113339530850932e-05,25.548038977742024
fixed-00000000,51.038,2.0,-1,0.0019694325147980884,18.046128819284448
fixed-00000000,51.038,2.0,0,0.9222807300889624,2.000000000000128
fixed-00000000,51.038,2.0,1,0.0,0.0
fixed-00000000,51.038,2.0,2,0.0,0.0
fixed-00000000,51.038,2.0,3,0.0,0.0
fixed-00000000,51.038,2.0,4,0.0,0.0
fixed-00000000,51.038,2.0,5,0.0,0.0
fixed-00000000,51.038,2.0,6,0.0,0.0
fixed-00000000,51.038,2.0,7,0.0,0.0
fixed-00000000,51.038,2.0,8,0.0,0.0
fixed-00000000,51.038,2.0,9,0.0,0.0
fixed-00000000,51.038,2.0,10,0.0,0.0
fixed-00000000,51.038,2.0,11,0.0,0.0
fixed-00000000,51.038,2.0,12,0.0,0.0
fixed-00000000,51.038,2.0,13,0.0,0.0
fixed-00000000,51.038,2.0,14,0.0,0.0
fixed-00000000,51.038,2.0,15,0.0,0.0
fixed-00000000,51.038,2.0,16,0.0,0.0
fixed-00000000,51.038,2.0,17,0.0,0.0
fixed-00000000,51.038,2.0,18,0.0,0.0
fixed-00000000,51.038,2.0,19,0.0,0.0
fixed-00000000,51.038,2.0,20,0.0,0.0
