case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
fixed-00000000,51.038,4.0,-20,3.3211596127345787e-09,88.51610940625717
fixed-00000000,51.038,4.0,-19,1.5798621510411592e-09,85.72869586629207
fixed-00000000,51.038,4.0,-18,5.490889073322214e-09,82.9311072191071
fixed-00000000,51.038,4.0,-17,8.365537925306292e-09,80.11645901348268
fixed-00000000,51.038,4.0,-16,1.0855999820253138e-08,77.27748612044012
fixed-00000000,51.038,4.0,-15,3.486922823513765e-08,74.40635889556123
fixed-00000000,51.038,4.0,-14,4.827351701133486e-08,71.49446105271444
fixed-00000000,51.038,4.0,-13,9.204337894838079e-08,68.53210995039095
fixed-00000000,51.038,4.0,-12,2.521181338984549e-07,65.50819109184955
fixed-00000000,51.038,4.0,-11,1.708006489250242e-07,62.40966376631587
fixed-00000000,51.038,4.0,-10,1.020293556841297e-06,59.22086924840308
fixed-00000000,51.038,4.0,-9,3.7565570855116244e-07,55.922527567153196
fixed-00000000,51.038,4.0,-8,3.231162429556524e-06,52.49022414790414
fixed-00000000,51.038,4.0,-7,1.9460966598075618e-06,48.892020190005816
fixed-00000000,51.038,4.0,-6,8.570195276131234e-06,45.08446517656182
fixed-00000000,51.038,4.0,-5,1.3478711988980038e-05,41.005464332119566
fixed-00000000,51.038,4.0,-4,2.081957254238e-05,36.56029880757131
fixed-00000000,51.038,4.0,-3,0.0001121653962988729,31.59049755553376
fixed-00000000,51.038,4.0,-2,5.9311119939572815e-05,25.789668985823027
fixed-00000000,51.038,4.0,-1,0.00464967993379003,18.380998334839788
fixed-00000000,51.038,4.0,0,0.9179938651832846,3.999999999999943
fixed-00000000,51.038,4.0,1,0.0,0.0
fixed-00000000,51.038,4.0,2,0.0,0.0
fixed-00000000,51.038,4.0,3,0.0,0.0
fixed-00000000,51.038,4.0,4,0.0,0.0
fixed-00000000,51.038,4.0,5,0.0,0.0
fixed-00000000,51.038,4.0,6,0.0,0.0
fixed-00000000,51.038,4.0,7,0.0,0.0
fixed-00000000,51.038,4.0,8,0.0,0.0
fixed-00000000,51.038,4.0,9,0.0,0.0
fixed-00000000,51.038,4.0,10,0.0,0.0
fixed-00000000,51.038,4.0,11,0.0,0.0
fixed-00000000,51.038,4.0,12,0.0,0.0
fixed-00000000,51.038,4.0,13,0.0,0.0
fixed-00000000,51.038,4.0,14,0.0,0.0
fixed-00000000,51.038,4.0,15,0.0,0.0
fixed-00000000,51.038,4.0,16,0.0,0.0
fixed-00000000,51.038,4.0,17,0.0,0.0
fixed-00000000,51.038,4.0,18,0.0,0.0
fixed-00000000,51.038,4.0,19,0.0,0.0
fixed-00000000,51.038,4.0,20,0.0,0.0
fixed-00000003,55.38392485549133,4.0,-20,3.2466725280962982e-09,84.13748319438693
fixed-00000003,55.38392485549133,4.0,-19,1.3297357632392888e-09,81.55193391835355
fixed-00000003,55.38392485549133,4.0,-18,6.573589985250823e-09,78.94892299774236
fixed-00000003,55.38392485549133,4.0,-17,9.761019337465004e-09,76.32258756575415
fixed-00000003,55.38392485549133,4.0,-16,1.3739393082762733e-08,73.666596412748
fixed-00000003,55.38392485549133,4.0,-15,4.2796527996199824e-08,70.97399028671052
fixed-00000003,55.38392485549133,4.0,-14,5.610513135226468e-08,68.23698214033502
fixed-00000003,55.38392485549133,4.0,-13,1.1099747712548418e-07,65.44669953992813
fixed-00000003,55.38392485549133,4.0,-12,2.771649652138739e-07,62.592842734612645
fixed-00000003,55.38392485549133,4.0,-11,2.013382421140491e-07,59.663217491089775
fixed-00000003,55.38392485549133,4.0,-10,1.0840689126553848e-06,56.64307724864164
fixed-00000003,55.38392485549133,4.0,-9,4.262240455562757e-07,53.51416556295021
fixed-00000003,55.38392485549133,4.0,-8,3.3390689222629784e-06,50.253268598105926
fixed-00000003,55.38392485549133,4.0,-7,2.0787279586844938e-06,46.82992702312587
fixed-00000003,55.38392485549133,4.0,-6,8.630572843625615e-06,43.20261633631195
fixed-00000003,55.38392485549133,4.0,-5,1.3870967732760255e-05,39.31191465438424
fixed-00000003,55.38392485549133,4.0,-4,2.037081201576683e-05,35.067116252299435
fixed-00000003,55.38392485549133,4.0,-3,0.00011196001028095338,30.316444641571017
fixed-00000003,55.38392485549133,4.0,-2,5.480226816302083e-05,24.766602313743576
fixed-00000003,55.38392485549133,4.0,-1,0.004069012440668331,17.675210129495255
fixed-00000003,55.38392485549133,4.0,0,0.904961246784915,4.000000000000128
fixed-00000003,55.38392485549133,4.0,1,0.0,0.0
fixed-00000003,55.38392485549133,4.0,2,0.0,0.0
fixed-00000003,55.38392485549133,4.0,3,0.0,0.0
fixed-00000003,55.38392485549133,4.0,4,0.0,0.0
fixed-00000003,55.38392485549133,4.0,5,0.0,0.0
fixed-00000003,55.38392485549133,4.0,6,0.0,0.0
