case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
fixed-00000000,51.038,2.0,-20,2.1652297595768394e-09,88.4114051590739
fixed-00000000,51.038,2.0,-19,9.433010991124019e-10,85.62373051339883
fixed-00000000,51.038,2.0,-18,3.1512567794763056e-09,82.82562684585828
fixed-00000000,51.038,2.0,-17,2.3526744531146354e-09,80.01019839340346
fixed-00000000,51.038,2.0,-16,4.911597681538286e-09,77.17016231882049
fixed-00000000,51.038,2.0,-15,1.1952622147514404e-08,74.29766371098417
fixed-00000000,51.038,2.0,-14,1.7232559455189138e-08,71.38405168512884
fixed-00000000,51.038,2.0,-13,3.7642601045538023e-08,68.4195970244443
fixed-00000000,51.038,2.0,-12,9.406898943499752e-08,65.39312273349776
fixed-00000000,51.038,2.0,-11,7.186011246747745e-08,62.29150370356006
fixed-00000000,51.038,2.0,-10,4.1031189122368695e-07,59.09896563988197
fixed-00000000,51.038,2.0,-9,1.2211101081981692e-07,55.79606696042509
fixed-00000000,51.038,2.0,-8,1.3635609712583172e-06,52.358160566286706
fixed-00000000,51.038,2.0,-7,5.86967530226175e-07,48.75296037564303
fixed-00000000,51.038,2.0,-6,3.704865941747318e-06,44.93647124912974
fixed-00000000,51.038,2.0,-5,4.664561763489404e-06,40.845687009433284
fixed-00000000,51.038,2.0,-4,9.068625190000854e-06,36.38422085200295
fixed-00000000,51.038,2.0,-3,4.2480959657133436e-05,31.390122752572566
fixed-00000000,51.038,2.0,-2,2.596518798266753e-05,25.548038977742024
fixed-00000000,51.038,2.0,-1,0.0019445443771658093,18.046128819284448
fixed-00000000,51.038,2.0,0,0.9172517177840739,2.000000000000128
fixed-00000000,51.038,2.0,1,0.0,0.0
fixed-00000000,51.038,2.0,2,0.0,0.0
fixed-00000000,51.038,2.0,3,0.0,0.0
fixed-00000000,51.038,2.0,4,0.0,0.0
fixed-00000000,51.038,2.0,5,0.0,0.0
fixed-00000000,51.038,2.0,6,0.0,0.0
fixed-00000000,51.038,2.0,7,0.0,0.0
fixed-00000000,51.038,2.0,8,0.0,0.0
fixed-00000000,51.038,2.0,9,0.0,0.0
fixed-00000000,51.038,2.0,10,0.0,0.0
fixed-00000000,51.038,2.0,11,0.0,0.0
fixed-00000000,51.038,2.0,12,0.0,0.0
fixed-00000000,51.038,2.0,13,0.0,0.0
fixed-00000000,51.038,2.0,14,0.0,0.0
fixed-00000000,51.038,2.0,15,0.0,0.0
fixed-00000000,51.038,2.0,16,0.0,0.0
fixed-00000000,51.038,2.0,17,0.0,0.0
fixed-00000000,51.038,2.0,18,0.0,0.0
fixed-00000000,51.038,2.0,19,0.0,0.0
fixed-00000000,51.038,2.0,20,0.0,0.0
fixed-00000005,59.39388150289017,2.0,-20,3.1181444696150235e-09,80.53630237217551
fixed-00000005,59.39388150289017,2.0,-19,6.439714191159761e-10,78.10193878703535
fixed-00000005,59.39388150289017,2.0,-18,6.2777146868161895e-09,75.64556804857453
fixed-00000005,59.39388150289017,2.0,-17,4.426098809800721e-09,73.16192584912325
fixed-00000005,59.39388150289017,2.0,-16,1.089382572573344e-08,70.64523840393271
fixed-00000005,59.39388150289017,2.0,-15,2.425440067443709e-08,68.08907417231663
fixed-00000005,59.39388150289017,2.0,-14,3.190353733578159e-08,65.4861549921033
fixed-00000005,59.39388150289017,2.0,-13,6.713248488902973e-08,62.82810943061722
fixed-00000005,59.39388150289017,2.0,-12,1.4799225763008438e-07,60.10514250845177
fixed-00000005,59.39388150289017,2.0,-11,1.1523516730016421e-07,57.30558171012348
fixed-00000005,59.39388150289017,2.0,-10,5.828215798060142e-07,54.41523490966232
fixed-00000005,59.39388150289017,2.0,-9,1.8692520206576134e-07,51.41645268240068
