parameter,value,efficiency,error,energy_ev,grazing_angle_deg
z_resolution,0.1,0.11472213701945005,False,100.0,3.4597886358489376
z_resolution,0.12742749857031338,0.11469709463870466,False,100.0,3.4597886358489376
z_resolution,0.16237767391887217,0.11466840661398375,False,100.0,3.4597886358489376
z_resolution,0.20691380811147897,0.11505474434464855,False,100.0,3.4597886358489376
z_resolution,0.26366508987303583,0.11456378343656781,False,100.0,3.4597886358489376
z_resolution,0.33598182862837817,0.11435526820572336,False,100.0,3.4597886358489376
z_resolution,0.42813323987193935,0.11425736178641457,False,100.0,3.4597886358489376
z_resolution,0.5455594781168519,0.11465591663940312,False,100.0,3.4597886358489376
z_resolution,0.6951927961775606,0.11511273499298176,False,100.0,3.4597886358489376
z_resolution,0.8858667904100825,0.11305201248268033,False,100.0,3.4597886358489376
z_resolution,1.1288378916846888,0.11588140955805319,False,100.0,3.4597886358489376
z_resolution,1.438449888287663,0.11479348931251832,False,100.0,3.4597886358489376
z_resolution,1.8329807108324356,0.11660817325845994,False,100.0,3.4597886358489376
z_resolution,2.3357214690901213,0.11217472806835455,False,100.0,3.4597886358489376
z_resolution,2.9763514416313175,0.11766983452889751,False,100.0,3.4597886358489376
z_resolution,3.79269019073225,0.1163786942480039,False,100.0,3.4597886358489376
z_resolution,4.832930238571752,0.11256190558451648,False,100.0,3.4597886358489376
z_resolution,6.158482110660261,0.10802039839837806,False,100.0,3.4597886358489376
z_resolution,7.847599703514611,0.10653938023323895,False,100.0,3.4597886358489376
z_resolution,10.0,0.1349234070041707,False,100.0,3.4597886358489376
