parameter,value,efficiency,error,energy_ev,grazing_angle_deg
x_resolution,0.01,0.24457428334921166,False,600.0,1.4150115577924396
x_resolution,0.016378937069540637,0.24457414176891712,False,600.0,1.4150115577924396
x_resolution,0.02682695795279726,0.24457420062246585,False,600.0,1.4150115577924396
x_resolution,0.043939705607607904,0.24457556338392086,False,600.0,1.4150115577924396
x_resolution,0.07196856730011521,0.24457674809860389,False,600.0,1.4150115577924396
x_resolution,0.11787686347935872,0.24457867743603892,False,600.0,1.4150115577924396
x_resolution,0.19306977288832497,0.24458268234254302,False,600.0,1.4150115577924396
x_resolution,0.31622776601683794,0.2445889934541202,False,600.0,1.4150115577924396
x_resolution,0.517947467923121,0.24459699065159402,False,600.0,1.4150115577924396
x_resolution,0.8483428982440717,0.2446111554873247,False,600.0,1.4150115577924396
x_resolution,1.3894954943731375,0.24463366631761216,False,600.0,1.4150115577924396
x_resolution,2.2758459260747887,0.24468336755288722,False,600.0,1.4150115577924396
x_resolution,3.727593720314938,0.2447544120054448,False,600.0,1.4150115577924396
x_resolution,6.105402296585327,0.24482485468207532,False,600.0,1.4150115577924396
x_resolution,10.0,0.24501296057009753,False,600.0,1.4150115577924396
