parameter,value,efficiency,error,energy_ev,grazing_angle_deg
fourier_orders,2,0.24840064333306697,False,600.0,1.4150115577924396
fourier_orders,3,0.2420346001314887,False,600.0,1.4150115577924396
fourier_orders,4,0.2424905481444781,False,600.0,1.4150115577924396
fourier_orders,5,0.24368603479836037,False,600.0,1.4150115577924396
fourier_orders,6,0.24420772849945852,False,600.0,1.4150115577924396
fourier_orders,7,0.24438077068365205,False,600.0,1.4150115577924396
fourier_orders,8,0.24445301057352126,False,600.0,1.4150115577924396
fourier_orders,9,0.244499044926053,False,600.0,1.4150115577924396
fourier_orders,10,0.24453286695564544,False,600.0,1.4150115577924396
fourier_orders,11,0.24455654172175945,False,600.0,1.4150115577924396
fourier_orders,12,0.24457158736741075,False,600.0,1.4150115577924396
fourier_orders,13,0.24458078850205087,False,600.0,1.4150115577924396
fourier_orders,14,0.24458681582974312,False,600.0,1.4150115577924396
fourier_orders,15,0.24459137657057042,False,600.0,1.4150115577924396
fourier_orders,16,0.24459517842550732,False,600.0,1.4150115577924396
fourier_orders,17,0.2445984838260648,False,600.0,1.4150115577924396
fourier_orders,18,0.24460145864854768,False,600.0,1.4150115577924396
fourier_orders,19,0.24460414082615764,False,600.0,1.4150115577924396
fourier_orders,20,0.24460650687381622,False,600.0,1.4150115577924396
fourier_orders,25,0.24461497723742384,False,600.0,1.4150115577924396
fourier_orders,30,0.24461892288445977,False,600.0,1.4150115577924396
fourier_orders,35,0.24461943747830792,False,600.0,1.4150115577924396
fourier_orders,40,0.24461981497250956,False,600.0,1.4150115577924396
