parameter,value,efficiency,error,energy_ev,grazing_angle_deg
x_resolution,0.01,0.11459570787265305,False,100.0,3.4597886358489376
x_resolution,0.016378937069540637,0.1145975094684104,False,100.0,3.4597886358489376
x_resolution,0.02682695795279726,0.11459897737691874,False,100.0,3.4597886358489376
x_resolution,0.043939705607607904,0.11460140907551897,False,100.0,3.4597886358489376
x_resolution,0.07196856730011521,0.11460509309995916,False,100.0,3.4597886358489376
x_resolution,0.11787686347935872,0.11461130980173292,False,100.0,3.4597886358489376
x_resolution,0.19306977288832497,0.11462174762446262,False,100.0,3.4597886358489376
x_resolution,0.31622776601683794,0.11463856676385542,False,100.0,3.4597886358489376
x_resolution,0.517947467923121,0.11466451047313053,False,100.0,3.4597886358489376
x_resolution,0.8483428982440717,0.11470818921192065,False,100.0,3.4597886358489376
x_resolution,1.3894954943731375,0.11477764538968234,False,100.0,3.4597886358489376
x_resolution,2.2758459260747887,0.11489730701934615,False,100.0,3.4597886358489376
x_resolution,3.727593720314938,0.11512906432430911,False,100.0,3.4597886358489376
x_resolution,6.105402296585327,0.11539703093743893,False,100.0,3.4597886358489376
x_resolution,10.0,0.11592854998799251,False,100.0,3.4597886358489376
