parameter,value,efficiency,error,energy_ev,grazing_angle_deg
fourier_orders,2,0.09873357915341394,False,100.0,3.4597886358489376
fourier_orders,3,0.10534739556109868,False,100.0,3.4597886358489376
fourier_orders,4,0.1088904748611998,False,100.0,3.4597886358489376
fourier_orders,5,0.11095497527509404,False,100.0,3.4597886358489376
fourier_orders,6,0.11218078499931261,False,100.0,3.4597886358489376
fourier_orders,7,0.11290288227796051,False,100.0,3.4597886358489376
fourier_orders,8,0.11332674354725618,False,100.0,3.4597886358489376
fourier_orders,9,0.11358611754466531,False,100.0,3.4597886358489376
fourier_orders,10,0.1137645851350566,False,100.0,3.4597886358489376
fourier_orders,11,0.11390754690886253,False,100.0,3.4597886358489376
fourier_orders,12,0.11403391600488055,False,100.0,3.4597886358489376
fourier_orders,13,0.11414822988904419,False,100.0,3.4597886358489376
fourier_orders,14,0.1142501678246463,False,100.0,3.4597886358489376
fourier_orders,15,0.1143393020184402,False,100.0,3.4597886358489376
fourier_orders,16,0.11441602715068287,False,100.0,3.4597886358489376
fourier_orders,17,0.11448106569802244,False,100.0,3.4597886358489376
fourier_orders,18,0.11453534040258116,False,100.0,3.4597886358489376
fourier_orders,19,0.11458001563252586,False,100.0,3.4597886358489376
fourier_orders,20,0.11461649120757798,False,100.0,3.4597886358489376
fourier_orders,25,0.11472213701945005,False,100.0,3.4597886358489376
fourier_orders,30,0.11476734174334309,False,100.0,3.4597886358489376
fourier_orders,35,0.11478961474268044,False,100.0,3.4597886358489376
fourier_orders,40,0.11480451343765995,False,100.0,3.4597886358489376
