parameter,value,efficiency,error,energy_ev,grazing_angle_deg
fourier_orders,2,0.16438705483234947,False,2000.0,0.7752296420774627
fourier_orders,3,0.15675247952938146,False,2000.0,0.7752296420774627
fourier_orders,4,0.15642915668367197,False,2000.0,0.7752296420774627
fourier_orders,5,0.1562836277700041,False,2000.0,0.7752296420774627
fourier_orders,6,0.15618650122585884,False,2000.0,0.7752296420774627
fourier_orders,7,0.15613530156380684,False,2000.0,0.7752296420774627
fourier_orders,8,0.1560769453813036,False,2000.0,0.7752296420774627
fourier_orders,9,0.15605106786401096,False,2000.0,0.7752296420774627
fourier_orders,10,0.1560436785268915,False,2000.0,0.7752296420774627
fourier_orders,11,0.15603848607902146,False,2000.0,0.7752296420774627
fourier_orders,12,0.15603371393614804,False,2000.0,0.7752296420774627
fourier_orders,13,0.15602951907216597,False,2000.0,0.7752296420774627
fourier_orders,14,0.15602539140306598,False,2000.0,0.7752296420774627
fourier_orders,15,0.15602134809164575,False,2000.0,0.7752296420774627
fourier_orders,16,0.15601825520590548,False,2000.0,0.7752296420774627
fourier_orders,17,0.15601611481872665,False,2000.0,0.7752296420774627
fourier_orders,18,0.1560149615162141,False,2000.0,0.7752296420774627
fourier_orders,19,0.15601421441438967,False,2000.0,0.7752296420774627
fourier_orders,20,0.15601362004970515,False,2000.0,0.7752296420774627
fourier_orders,25,0.15601033794069497,False,2000.0,0.7752296420774627
fourier_orders,30,0.15600888909661706,False,2000.0,0.7752296420774627
fourier_orders,35,0.15600826292251088,False,2000.0,0.7752296420774627
fourier_orders,40,0.1560074720435926,False,2000.0,0.7752296420774627
