trial_index,loss,period_lpermm,width_to_period_ratio,depth_nm,left_wall_angle_deg,right_wall_angle_deg,top_cap_thickness_nm,roughness_sigma_nm
0,0.010043431038974869,396.9947312772274,0.5598262712359429,23.733923137187958,9.109806060791016,25.22298765182495,2.0672246754169468,0.4901339054107666
1,0.005864806186985928,400.67674081772566,0.8358644691761583,7.038451167754829,30.154829386621714,7.49210299924016,0.48155642542988064,0.7357488118112088
2,0.011355972411693317,403.5063868574798,0.6454724452458322,26.201277850195765,19.850743807852268,22.036330457776785,1.071377474348992,0.33029835745692254
3,0.00044484533550145027,399.8243389185518,0.7461581570096314,16.140285129658878,41.413933642208576,37.31803668290377,1.479091466870159,0.8940096139907838
4,0.0016769554361485536,397.98230837099254,0.6226182077080011,10.266067176125944,37.510036155581474,40.84803671762347,2.581320943962783,0.29678452312946324
5,0.004925716819761917,404.3010558374226,0.6856204697862267,20.517752850428224,15.246781423687935,14.57639940828085,0.30681267147883773,0.9292949937283994
6,0.0005734787692813464,401.50558710098267,0.5328691194299608,13.117900020442903,26.941350858658552,3.9839553236961365,0.8982416024431586,0.5362957470119
7,0.0029145201230285425,395.1868780795485,0.7712238908279687,29.235105561092496,3.815508436411619,32.704768273979425,1.9882041575387122,0.6882090985774993
8,0.000477150855336776,395.79959467053413,0.6692690105643123,11.778176641091704,14.463070444762707,9.863177195191383,1.6485011343844236,0.21789985597133638
9,0.010270192369107601,402.118456447497,0.7264724161010235,28.279910045675933,35.52221538871527,27.594940174371004,1.243423538748175,0.9566050134599209
10,0.00377495674294627,404.94810487143695,0.5798724153079092,8.480790508911014,3.206756968051195,34.877452816814184,0.6522828329354525,0.5527292899787426
11,0.0018547520918255882,398.6292046494782,0.8117233532480895,18.347948412410915,24.778655160218477,19.594952024519444,2.2405881084501744,0.6233502984046937
12,0.010392655958156369,399.18705565854907,0.513177372328937,25.246081962250173,32.125163938850164,16.238851230591536,1.8240676056593659,0.4236942917108536
13,0.0013838813626280185,402.86925605498254,0.7950157798826694,14.800562122836709,9.867929395288229,42.50994049757719,0.7314680099487305,0.7506137512624265
14,0.0006355441050531602,396.7589151288232,0.5928480467655802,14.567969140999573,37.55362047264259,1.0,2.7,0.2
15,0.001020449709511189,395.7067056686661,0.5,13.484802124398456,1.0,40.96257800942758,0.0,1.0
16,1000000.0,397.384004334866,0.85,14.44187354486952,45.0,1.0,0.0,0.5020554424013756
17,7.149834646157434e-06,399.9284101810814,0.6229232340540733,13.95518653960976,6.754276370086171,26.097591826661596,1.7812372665960812,0.6547842301002896
18,0.0010907557326719271,395.0,0.5251881371932487,11.06924413530518,33.0101601323931,11.48107083900987,1.7179834165594516,0.3959684329454453
19,0.001823989844738085,401.285013041323,0.7967520148175796,13.501334558117154,9.050098930511494,40.662866847694,2.204617436734641,0.4743640313597012
