trial_index,loss,roughness_sigma_nm
0,0.010135229568036367,0.9973656386137009
1,0.011459233150323432,2.882815934717655
2,0.011459386078453591,4.877616362646222
3,0.011392458801514406,1.7421657918021083
4,0.01145021541038758,2.156794690527022
5,0.008330240589221645,0.7371076536075747
6,0.0068295881399804735,0.607811427902656
7,0.004885041264926707,0.48349499959666825
8,0.0019228370140101894,0.3256563694056716
9,0.00032520575425497425,0.0
10,7.516157289115196e-05,0.11032598178741314
11,0.01145938594857225,3.8783103347632757
12,0.011459386076613716,4.377806473665475
13,0.011459380512561693,3.380881105317834
14,9.250697101665804e-05,0.10291575952127457
15,5.9805123810582135e-05,0.11835053204746873
16,4.2004760916164915e-05,0.13602320680618304
17,0.011458074759484542,2.5200267389220428
18,0.011185052453272065,1.413331687612063
19,4.1604936653762896e-05,0.14034506197969085
