trial_index,loss,sio2_thickness_nm,c4o_thickness_nm
0,2.150877581385769e-06,1.7965753301978111,1.6110593229532242
1,5.085900677575282e-05,6.644800217356533,6.31935590878129
2,2.0261970684583776e-05,4.721807099413127,3.643589743413031
3,2.8395188302384693e-05,3.1235814676620066,5.1016818205825984
4,7.5853860315231895e-06,2.3768142480403185,2.8947873832657933
5,5.232658548797641e-07,0.5,1.4390502789656532
6,2.0284188464342563e-06,1.9329483949748065,0.5
7,6.435362239158855e-07,0.5,0.8259273841380249
8,1.2741270925065972e-05,7.0,0.5
9,5.064648186594631e-07,0.5,1.1780822232054629
10,1.026474196921578e-06,0.5,0.5
11,7.902223280116616e-07,1.23462568265869,1.0406025105891104
12,6.421347700421248e-07,0.5,1.642067364961043
13,6.189423554872143e-07,1.0398990875978944,1.282427892098761
14,7.376372232096278e-07,0.5,1.8923227287981799
15,2.8323295548550635e-06,2.219653677869868,1.1986314570073608
16,4.961264305608932e-07,0.5,1.3048835013591271
17,8.580645180245394e-07,1.0643859629719432,0.5
18,5.397699039940906e-07,0.8290203458689029,0.965894539657181
19,4.063226149587705e-05,0.5,7.0
20,5.337810398678502e-07,0.5,1.0391777229836177
21,4.769213825236474e-07,0.8014344089140916,1.193255482029574
22,1.0926656441646234e-06,1.3950293731385608,0.5
23,2.81878273787712e-06,0.5,2.6018054150500136
24,7.883377687876465e-07,0.8489632034674832,0.5
25,8.604167543609826e-07,0.5,0.6702595559244898
26,8.099011924179353e-06,4.302987447749182,0.5
27,4.463432548591672e-07,0.6830862748413996,1.0488170696964425
28,5.333282819558094e-07,0.9987918685367835,0.9089640212327078
29,2.583140615969374e-05,7.0,3.5676674712025944
