trial_index,loss,width_to_period_ratio,depth_nm,left_wall_angle_deg,right_wall_angle_deg,top_cap_thickness_nm
0,0.006072631562485913,0.19947312772274017,13.854661017656326,67.69276636838913,17.403925895690918,0.5505224466323853
1,0.0008420604439786783,0.7324259607121348,17.303660485893488,19.45739006344229,72.80845163483173,0.15096520818769932
2,0.003012830253859717,0.8501641815528274,15.102927598170936,81.10059168562293,34.222480149939656,0.3175946306437254
3,0.0012518280781055387,0.31721039209514856,16.050668286159635,38.76997646968812,67.1148331426084,0.9805803000926971
4,8.477207397202089e-05,0.3935961667448282,14.393534247763455,2.8625765088945627,51.75767755880952,0.8051947420462966
5,0.006070417565463607,0.9231315068900585,16.452421184629202,50.92276698816568,40.06260689534247,0.39226628188043833
6,0.0008551246973080732,0.5564918592572212,13.140389646403491,33.30016125738621,79.35231492388994,0.0762304337695241
7,0.0037757677630827686,0.026957480236887932,17.700535321608186,75.45559081342071,1.3429060382768512,0.7257304368540645
8,0.00976482597746909,0.12027832493185997,15.33894425444305,25.154685454443097,39.74438614305109,0.2155852634459734
9,0.000748170527042037,0.5873165223747492,15.507001361809671,73.21483349520713,50.652656831778586,0.6151460818946362
10,6.60545828773058e-05,0.682646717342079,14.084687988530687,90.0,32.0961077439208,0.07835661803141572
11,0.0011089050226125773,0.48773583096273065,13.0,1.0,90.0,0.8615166361232686
12,1000000.0,0.448558905032181,17.539271930678858,1.0,1.0,0.7769471446962944
13,0.0005926320403306714,0.5097462851033132,14.586155131574156,1.345448503181712,64.55641607415464,0.8846055084788369
14,0.0009574058677099437,0.4589068041938881,13.0,45.849201408026495,62.2591276009357,0.6115281072699154
15,0.0004959870170528047,0.7066136321709231,13.0,90.0,49.19795097717477,0.0
16,0.0029067764085152,0.4345691704123944,18.0,1.0,59.49818733557129,0.0
17,6.563941693347913e-05,0.6811242369199071,15.222182517908747,63.597754134785525,59.50150432310504,0.0
18,0.0009505123357183088,0.3768826942373775,14.264425454262385,1.0,69.95795143692987,1.0
19,1000000.0,0.6932356344693632,18.0,1.0,40.636335518735905,0.011340282595080693
