energy_ev,grazing_angle_deg,efficiency_order_1
50.0,4.0,0.037094857446896064
60.0,4.0,0.0523951822941095
70.0,4.0,0.0670097550462457
80.0,4.0,0.08460041318218188
90.0,4.0,0.10350976921240246
100.0,4.0,0.12361192015278873
110.0,4.0,0.14501519017424677
120.0,4.0,0.16344763234624807
130.0,4.0,0.17512497152342915
140.0,4.0,0.18144714862888373
150.0,4.0,0.1786120192616187
160.0,4.0,0.17306112422978287
170.0,4.0,0.15962342814843775
180.0,4.0,0.14740671190914326
190.0,4.0,0.14124537187728597
200.0,4.0,0.1360260019346269
210.0,4.0,0.13040489310025088
220.0,4.0,0.12598902557396308
230.0,4.0,0.12352996938957496
240.0,4.0,0.12409026373425847
250.0,4.0,0.12425388923049184
260.0,4.0,0.12294593188126168
270.0,4.0,0.12243175784706517
280.0,4.0,0.11846401236894936
290.0,4.0,0.11465718813389102
300.0,4.0,0.10948998210932331
310.0,4.0,0.10418216692412456
320.0,4.0,0.09992990399414335
330.0,4.0,0.09571659714082902
340.0,4.0,0.09040684073008376
350.0,4.0,0.08463872433910485
360.0,4.0,0.07952647074035163
370.0,4.0,0.07351878494318989
380.0,4.0,0.06765916463011964
390.0,4.0,0.061781847514885996
400.0,4.0,0.056078477025530066
410.0,4.0,0.050883078633147026
420.0,4.0,0.04433748820534986
430.0,4.0,0.038114842897123816
440.0,4.0,0.03237938971660544
450.0,4.0,0.027010762401440954
460.0,4.0,0.021998411845073562
470.0,4.0,0.017518294637663592
480.0,4.0,0.013554780627705286
490.0,4.0,0.009988177738638256
500.0,4.0,0.006981165686923618
510.0,4.0,0.004575011827120375
520.0,4.0,0.002855863592670638
530.0,4.0,0.001908888841090202
540.0,4.0,0.001487462760777782
550.0,4.0,0.0016404779352024513
560.0,4.0,0.0024365090754150135
570.0,4.0,0.0038029894359279314
580.0,4.0,0.005749995213501185
590.0,4.0,0.00827241374285904
600.0,4.0,0.011326243426562767
610.0,4.0,0.015078966840417634
620.0,4.0,0.018903822544030183
630.0,4.0,0.022905188214080458
640.0,4.0,0.027232204572026443
650.0,4.0,0.031778148852692485
