parameter,value,efficiency,error,energy_ev,grazing_angle_deg
fourier_orders,5,0.11095497527509404,False,100.0,3.4597886358489376
fourier_orders,7,0.11290288227796051,False,100.0,3.4597886358489376
fourier_orders,9,0.11358611754466531,False,100.0,3.4597886358489376
fourier_orders,11,0.11390754690886253,False,100.0,3.4597886358489376
fourier_orders,13,0.11414822988904419,False,100.0,3.4597886358489376
fourier_orders,15,0.1143393020184402,False,100.0,3.4597886358489376
fourier_orders,17,0.11448106569802244,False,100.0,3.4597886358489376
fourier_orders,19,0.11458001563252586,False,100.0,3.4597886358489376
fourier_orders,21,0.11464625245246081,False,100.0,3.4597886358489376
fourier_orders,23,0.11469092471268912,False,100.0,3.4597886358489376
fourier_orders,25,0.11472213701945005,False,100.0,3.4597886358489376
fourier_orders,27,0.11474450455197119,False,100.0,3.4597886358489376
fourier_orders,29,0.11476104197753703,False,100.0,3.4597886358489376
fourier_orders,31,0.11477229726226645,False,100.0,3.4597886358489376
fourier_orders,33,0.11478175502297679,False,100.0,3.4597886358489376
fourier_orders,35,0.11478961474268044,False,100.0,3.4597886358489376
fourier_orders,37,0.11479626165919643,False,100.0,3.4597886358489376
fourier_orders,39,0.11480196314348888,False,100.0,3.4597886358489376
