parameter,value,efficiency,error,energy_ev,grazing_angle_deg
fourier_orders,5,0.1562836277700041,False,2000.0,0.7752296420774627
fourier_orders,7,0.15613530156380684,False,2000.0,0.7752296420774627
fourier_orders,9,0.15605106786401096,False,2000.0,0.7752296420774627
fourier_orders,11,0.15603848607902146,False,2000.0,0.7752296420774627
fourier_orders,13,0.15602951907216597,False,2000.0,0.7752296420774627
fourier_orders,15,0.15602134809164575,False,2000.0,0.7752296420774627
fourier_orders,17,0.15601611481872665,False,2000.0,0.7752296420774627
fourier_orders,19,nan,False,2000.0,0.7752296420774627
fourier_orders,21,nan,False,2000.0,0.7752296420774627
fourier_orders,23,nan,False,2000.0,0.7752296420774627
fourier_orders,25,nan,False,2000.0,0.7752296420774627
fourier_orders,27,nan,False,2000.0,0.7752296420774627
fourier_orders,29,nan,False,2000.0,0.7752296420774627
fourier_orders,31,nan,False,2000.0,0.7752296420774627
fourier_orders,33,nan,False,2000.0,0.7752296420774627
fourier_orders,35,nan,False,2000.0,0.7752296420774627
fourier_orders,37,nan,False,2000.0,0.7752296420774627
fourier_orders,39,nan,False,2000.0,0.7752296420774627
