parameter,value,efficiency,error,energy_ev,grazing_angle_deg
z_resolution,0.01,0.155988600556445,False,2000.0,0.7752296420774627
z_resolution,1.12,0.15550684177843635,False,2000.0,0.7752296420774627
z_resolution,2.23,0.1528399927637131,False,2000.0,0.7752296420774627
z_resolution,3.34,0.1478818698802238,False,2000.0,0.7752296420774627
z_resolution,4.45,0.13878751765066316,False,2000.0,0.7752296420774627
z_resolution,5.5600000000000005,0.13583969531927412,False,2000.0,0.7752296420774627
z_resolution,6.67,0.1253906797375698,False,2000.0,0.7752296420774627
z_resolution,7.78,0.12854602646275354,False,2000.0,0.7752296420774627
z_resolution,8.89,0.1326990811902204,False,2000.0,0.7752296420774627
z_resolution,10.0,0.11305629817790212,False,2000.0,0.7752296420774627
