parameter,value,efficiency,error,energy_ev,grazing_angle_deg
x_resolution,0.01,0.15607184912471914,False,2000.0,0.7752296420774627
x_resolution,1.12,0.1559880171758214,False,2000.0,0.7752296420774627
x_resolution,2.23,0.1559144505072481,False,2000.0,0.7752296420774627
x_resolution,3.34,0.1558380864396271,False,2000.0,0.7752296420774627
x_resolution,4.45,0.15577610584153534,False,2000.0,0.7752296420774627
x_resolution,5.5600000000000005,0.1556744287272474,False,2000.0,0.7752296420774627
x_resolution,6.67,0.15562285162099251,False,2000.0,0.7752296420774627
x_resolution,7.78,0.1550302359143428,False,2000.0,0.7752296420774627
x_resolution,8.89,0.15546253610005747,False,2000.0,0.7752296420774627
x_resolution,10.0,0.15533411287616014,False,2000.0,0.7752296420774627
