trial_index,loss,sio2_thickness_nm,c4o_thickness_nm
0,1.1062270144693222e-06,1.7965753301978111,1.6110593229532242
1,1.908519675320455e-05,6.644800217356533,6.31935590878129
2,3.7843908849504304e-06,4.721807099413127,3.643589743413031
3,9.749797352160615e-06,3.1235814676620066,5.1016818205825984
4,1.8420572735352234e-06,2.3768142480403185,2.8947873832657933
5,7.538331677904684e-06,7.0,1.2531384473749974
6,5.673202788917903e-07,0.5,2.306709506065228
7,8.738854861834813e-07,0.5,0.5
8,3.936781681064678e-07,0.5,1.538109080144284
9,1.443633088826744e-06,0.5,2.908538591422328
10,9.277446958802897e-07,1.5429476322074602,2.200981168161712
11,3.610695441695656e-07,0.5,1.8877345926873494
12,5.463025958271447e-07,0.5,1.1241204587011175
13,1.1353713282226917e-06,1.577702716457094,0.5
14,5.917161927112143e-07,1.0690200271211339,1.6626584204517805
15,8.301071491028373e-07,1.3456105939117102,1.3143787731165688
16,9.039199364024982e-07,1.5558127775192605,1.8661249100765105
17,2.333699291214064e-05,0.5,7.0
18,4.5923032882320315e-07,0.5,1.3486765143546944
19,2.5254266748432467e-06,3.2259256548700326,2.349861052961538
20,3.885985069290807e-07,0.5,1.6961521021292125
21,6.934463109274489e-07,0.5,0.8289408880938629
22,1.897730018624489e-06,2.2062060952033002,0.5
23,9.058598723915317e-07,1.0012025123466803,0.5
