parameter,value,efficiency,error,error_message,energy_ev,grazing_angle_deg
fourier_orders,5,1.0950238900527202e-07,False,,1554.728,4.0
fourier_orders,6,1.0986133841399326e-07,False,,1554.728,4.0
fourier_orders,7,1.092779421742541e-07,False,,1554.728,4.0
fourier_orders,8,1.0964196951094232e-07,False,,1554.728,4.0
fourier_orders,9,1.092595138886271e-07,False,,1554.728,4.0
fourier_orders,10,1.0948529031046732e-07,False,,1554.728,4.0
fourier_orders,11,1.0929164109698004e-07,False,,1554.728,4.0
fourier_orders,12,1.0937958077662122e-07,False,,1554.728,4.0
fourier_orders,13,1.0930823543853952e-07,False,,1554.728,4.0
fourier_orders,14,1.0931442506047483e-07,False,,1554.728,4.0
fourier_orders,15,1.0929954429355594e-07,False,,1554.728,4.0
fourier_orders,16,1.0927988736192902e-07,False,,1554.728,4.0
fourier_orders,17,1.0927867918522796e-07,False,,1554.728,4.0
fourier_orders,18,1.092625244595147e-07,False,,1554.728,4.0
fourier_orders,19,1.0925899108079667e-07,False,,1554.728,4.0
fourier_orders,20,1.0925078628995794e-07,False,,1554.728,4.0
fourier_orders,21,1.0924549251666958e-07,False,,1554.728,4.0
fourier_orders,22,1.0923968209252759e-07,False,,1554.728,4.0
fourier_orders,23,1.0923651067058688e-07,False,,1554.728,4.0
fourier_orders,24,1.0922959683342274e-07,False,,1554.728,4.0
fourier_orders,25,1.0922892780161767e-07,False,,1554.728,4.0
fourier_orders,26,1.0922203670898767e-07,False,,1554.728,4.0
fourier_orders,27,1.0922160909121639e-07,False,,1554.728,4.0
fourier_orders,28,1.0921694203496256e-07,False,,1554.728,4.0
fourier_orders,29,1.0921534805681127e-07,False,,1554.728,4.0
fourier_orders,30,1.0921304155447861e-07,False,,1554.728,4.0
