parameter,value,efficiency,error,error_message,energy_ev,grazing_angle_deg
fourier_orders,5,8.917319575617362e-05,False,,1178.8055,4.0
fourier_orders,6,8.923753114682245e-05,False,,1178.8055,4.0
fourier_orders,7,8.919328330451819e-05,False,,1178.8055,4.0
fourier_orders,8,8.921565155751824e-05,False,,1178.8055,4.0
fourier_orders,9,8.920227585581863e-05,False,,1178.8055,4.0
fourier_orders,10,8.920757659441027e-05,False,,1178.8055,4.0
fourier_orders,11,8.92062518559686e-05,False,,1178.8055,4.0
fourier_orders,12,8.92053137966632e-05,False,,1178.8055,4.0
fourier_orders,13,8.920710773698618e-05,False,,1178.8055,4.0
fourier_orders,14,8.920527283095524e-05,False,,1178.8055,4.0
fourier_orders,15,8.920656764018578e-05,False,,1178.8055,4.0
fourier_orders,16,8.920574166002224e-05,False,,1178.8055,4.0
fourier_orders,17,8.920596588425291e-05,False,,1178.8055,4.0
fourier_orders,18,8.92060130316065e-05,False,,1178.8055,4.0
fourier_orders,19,8.920583832360053e-05,False,,1178.8055,4.0
fourier_orders,20,8.920601295592682e-05,False,,1178.8055,4.0
fourier_orders,21,8.920605701703741e-05,False,,1178.8055,4.0
fourier_orders,22,8.920595569941736e-05,False,,1178.8055,4.0
fourier_orders,23,8.92062904219758e-05,False,,1178.8055,4.0
fourier_orders,24,8.920602164943604e-05,False,,1178.8055,4.0
fourier_orders,25,8.920637023804916e-05,False,,1178.8055,4.0
fourier_orders,26,8.920621146295127e-05,False,,1178.8055,4.0
fourier_orders,27,8.920635503270044e-05,False,,1178.8055,4.0
fourier_orders,28,8.920640957474964e-05,False,,1178.8055,4.0
fourier_orders,29,8.920637700877337e-05,False,,1178.8055,4.0
fourier_orders,30,8.920652726886697e-05,False,,1178.8055,4.0
