parameter,value,efficiency,error,error_message,energy_ev,grazing_angle_deg
fourier_orders,5,0.0035351149859207606,False,,51.038,4.0
fourier_orders,6,0.0035377294024523495,False,,51.038,4.0
fourier_orders,7,0.003536128721852221,False,,51.038,4.0
fourier_orders,8,0.0035365266255237256,False,,51.038,4.0
fourier_orders,9,0.0035363400840675795,False,,51.038,4.0
fourier_orders,10,0.003535961645780566,False,,51.038,4.0
fourier_orders,11,0.0035360450022711857,False,,51.038,4.0
fourier_orders,12,0.0035356890223711464,False,,51.038,4.0
fourier_orders,13,0.0035355785544099304,False,,51.038,4.0
fourier_orders,14,0.0035354367754358495,False,,51.038,4.0
fourier_orders,15,0.003535151970926637,False,,51.038,4.0
fourier_orders,16,0.0035350949272989303,False,,51.038,4.0
fourier_orders,17,0.003534811085266264,False,,51.038,4.0
fourier_orders,18,0.003534693719377818,False,,51.038,4.0
fourier_orders,19,0.003534504497191243,False,,51.038,4.0
fourier_orders,20,0.003534307046202972,False,,51.038,4.0
fourier_orders,21,0.003534181273092226,False,,51.038,4.0
fourier_orders,22,0.00353397217061067,False,,51.038,4.0
fourier_orders,23,0.0035338398163840315,False,,51.038,4.0
fourier_orders,24,0.0035336764591472765,False,,51.038,4.0
fourier_orders,25,0.003533511539566873,False,,51.038,4.0
fourier_orders,26,0.0035333924491851012,False,,51.038,4.0
fourier_orders,27,0.003533220757573772,False,,51.038,4.0
fourier_orders,28,0.003533111384496425,False,,51.038,4.0
fourier_orders,29,0.003532966203591805,False,,51.038,4.0
fourier_orders,30,0.0035328456202291646,False,,51.038,4.0
