parameter,value,efficiency,error,error_message,energy_ev,grazing_angle_deg
x_resolution_nm,10.0,1.0250790105166463e-07,False,,1554.728,4.0
x_resolution_nm,9.102981779915218,1.1420005217791727e-07,False,,1554.728,4.0
x_resolution_nm,8.286427728546844,1.0384319951495006e-07,False,,1554.728,4.0
x_resolution_nm,7.543120063354617,1.0820966939634423e-07,False,,1554.728,4.0
x_resolution_nm,6.8664884500430015,1.0791616036293044e-07,False,,1554.728,4.0
x_resolution_nm,6.250551925273973,1.0803974382053147e-07,False,,1554.728,4.0
x_resolution_nm,5.689866029018296,1.118396440597441e-07,False,,1554.728,4.0
x_resolution_nm,5.179474679231212,1.0715846304559417e-07,False,,1554.728,4.0
x_resolution_nm,4.714866363457395,1.1011304340727607e-07,False,,1554.728,4.0
x_resolution_nm,4.291934260128778,1.0980948117111523e-07,False,,1554.728,4.0
x_resolution_nm,3.906939937054617,1.0652847109465355e-07,False,,1554.728,4.0
x_resolution_nm,3.5564803062231296,1.0809849797201508e-07,False,,1554.728,4.0
x_resolution_nm,3.237457542817644,1.08571797314935e-07,False,,1554.728,4.0
x_resolution_nm,2.947051702551811,1.0917760167534701e-07,False,,1554.728,4.0
x_resolution_nm,2.682695795279726,1.0910439808677112e-07,False,,1554.728,4.0
x_resolution_nm,2.4420530945486516,1.1031085685484593e-07,False,,1554.728,4.0
x_resolution_nm,2.222996482526195,1.0955901419363002e-07,False,,1554.728,4.0
x_resolution_nm,2.023589647725157,1.0797934046201323e-07,False,,1554.728,4.0
x_resolution_nm,1.8420699693267164,1.095038475316612e-07,False,,1554.728,4.0
x_resolution_nm,1.6768329368110082,1.1144400127736891e-07,False,,1554.728,4.0
x_resolution_nm,1.5264179671752338,1.0924940539664491e-07,False,,1554.728,4.0
x_resolution_nm,1.3894954943731377,1.080724469194593e-07,False,,1554.728,4.0
x_resolution_nm,1.2648552168552964,1.0971721945434525e-07,False,,1554.728,4.0
x_resolution_nm,1.1513953993264474,1.0672565056693172e-07,False,,1554.728,4.0
x_resolution_nm,1.0481131341546859,1.0895412274143837e-07,False,,1554.728,4.0
x_resolution_nm,0.9540954763499939,1.0956930156570129e-07,False,,1554.728,4.0
x_resolution_nm,0.8685113737513529,1.0889273025983872e-07,False,,1554.728,4.0
x_resolution_nm,0.7906043210907702,1.0933616575374588e-07,False,,1554.728,4.0
x_resolution_nm,0.7196856730011522,1.0910456748053313e-07,False,,1554.728,4.0
x_resolution_nm,0.655128556859551,1.0998903025953728e-07,False,,1554.728,4.0
x_resolution_nm,0.5963623316594646,1.0869265890372221e-07,False,,1554.728,4.0
x_resolution_nm,0.5428675439323862,1.097008378770544e-07,False,,1554.728,4.0
x_resolution_nm,0.49417133613238357,1.0908899674901975e-07,False,,1554.728,4.0
x_resolution_nm,0.44984326689694465,1.096761803875905e-07,False,,1554.728,4.0
x_resolution_nm,0.40949150623804254,1.0912071837489538e-07,False,,1554.728,4.0
x_resolution_nm,0.3727593720314942,1.091462444400672e-07,False,,1554.728,4.0
x_resolution_nm,0.33932217718953295,1.0863178021133751e-07,False,,1554.728,4.0
x_resolution_nm,0.3088843596477482,1.0913303100395278e-07,False,,1554.728,4.0
x_resolution_nm,0.28117686979742307,1.0860490258050671e-07,False,,1554.728,4.0
x_resolution_nm,0.2559547922699537,1.0891539983739421e-07,False,,1554.728,4.0
x_resolution_nm,0.2329951810515373,1.0912433965940458e-07,False,,1554.728,4.0
x_resolution_nm,0.21209508879201916,1.0907445229441914e-07,False,,1554.728,4.0
x_resolution_nm,0.19306977288832505,1.092609891788208e-07,False,,1554.728,4.0
x_resolution_nm,0.1757510624854792,1.0924526007462855e-07,False,,1554.728,4.0
x_resolution_nm,0.1599858719606059,1.0923199957173791e-07,False,,1554.728,4.0
x_resolution_nm,0.14563484775012445,1.091383589243316e-07,False,,1554.728,4.0
x_resolution_nm,0.13257113655901095,1.0919686307368592e-07,False,,1554.728,4.0
x_resolution_nm,0.1206792640639329,1.0927915227866764e-07,False,,1554.728,4.0
x_resolution_nm,0.10985411419875583,1.0915350275062979e-07,False,,1554.728,4.0
x_resolution_nm,0.1,1.0921304155447861e-07,False,,1554.728,4.0
