parameter,value,efficiency,error,error_message,energy_ev,grazing_angle_deg
z_resolution_nm,10.0,3.376115787095222e-07,False,,802.883,4.0
z_resolution_nm,9.102981779915218,2.5823213240418393e-06,False,,802.883,4.0
z_resolution_nm,8.286427728546844,8.896456749453845e-06,False,,802.883,4.0
z_resolution_nm,7.543120063354617,0.00035762544789909675,False,,802.883,4.0
z_resolution_nm,6.8664884500430015,0.0007502954327943476,False,,802.883,4.0
z_resolution_nm,6.250551925273973,0.0011381244532419992,False,,802.883,4.0
z_resolution_nm,5.689866029018296,0.001427012672205168,False,,802.883,4.0
z_resolution_nm,5.179474679231212,0.0015780633679244374,False,,802.883,4.0
z_resolution_nm,4.714866363457395,0.0015984446901384118,False,,802.883,4.0
z_resolution_nm,4.291934260128778,0.001315074098154297,False,,802.883,4.0
z_resolution_nm,3.906939937054617,0.0011803674754466633,False,,802.883,4.0
z_resolution_nm,3.5564803062231296,0.001027147878337845,False,,802.883,4.0
z_resolution_nm,3.237457542817644,0.0007573837542318803,False,,802.883,4.0
z_resolution_nm,2.947051702551811,0.0009470626616347704,False,,802.883,4.0
z_resolution_nm,2.682695795279726,0.0010574168156709354,False,,802.883,4.0
z_resolution_nm,2.4420530945486516,0.001125794259816398,False,,802.883,4.0
z_resolution_nm,2.222996482526195,0.0010887428718166492,False,,802.883,4.0
z_resolution_nm,2.023589647725157,0.0007604885529670499,False,,802.883,4.0
z_resolution_nm,1.8420699693267164,0.0009001317184386009,False,,802.883,4.0
z_resolution_nm,1.6768329368110082,0.0010554584771692152,False,,802.883,4.0
z_resolution_nm,1.5264179671752338,0.0008297828509369506,False,,802.883,4.0
z_resolution_nm,1.3894954943731377,0.0009024828088440272,False,,802.883,4.0
z_resolution_nm,1.2648552168552964,0.0008387727384066741,False,,802.883,4.0
z_resolution_nm,1.1513953993264474,0.0008784267464229006,False,,802.883,4.0
z_resolution_nm,1.0481131341546859,0.000839945308609195,False,,802.883,4.0
z_resolution_nm,0.9540954763499939,0.0008846599932347984,False,,802.883,4.0
z_resolution_nm,0.8685113737513529,0.0008700527958894077,False,,802.883,4.0
z_resolution_nm,0.7906043210907702,0.0009630121956837794,False,,802.883,4.0
z_resolution_nm,0.7196856730011522,0.0009416929052120266,False,,802.883,4.0
z_resolution_nm,0.655128556859551,0.0009070239468671159,False,,802.883,4.0
z_resolution_nm,0.5963623316594646,0.000971504983849455,False,,802.883,4.0
z_resolution_nm,0.5428675439323862,0.0009695989774291381,False,,802.883,4.0
z_resolution_nm,0.49417133613238357,0.0008851870595643853,False,,802.883,4.0
z_resolution_nm,0.44984326689694465,0.0008940027027388984,False,,802.883,4.0
z_resolution_nm,0.40949150623804254,0.0009720471109957573,False,,802.883,4.0
z_resolution_nm,0.3727593720314942,0.0009396584913666526,False,,802.883,4.0
z_resolution_nm,0.33932217718953295,0.0009145751602812365,False,,802.883,4.0
z_resolution_nm,0.3088843596477482,0.0009481065066589721,False,,802.883,4.0
z_resolution_nm,0.28117686979742307,0.0009357299340602356,False,,802.883,4.0
z_resolution_nm,0.2559547922699537,0.0009311659368392184,False,,802.883,4.0
z_resolution_nm,0.2329951810515373,0.000905208846998297,False,,802.883,4.0
z_resolution_nm,0.21209508879201916,0.0009468662331322147,False,,802.883,4.0
z_resolution_nm,0.19306977288832505,0.0009095581278405751,False,,802.883,4.0
z_resolution_nm,0.1757510624854792,0.0009084153880821311,False,,802.883,4.0
z_resolution_nm,0.1599858719606059,0.0009371429262445532,False,,802.883,4.0
z_resolution_nm,0.14563484775012445,0.0009225539779268433,False,,802.883,4.0
z_resolution_nm,0.13257113655901095,0.0009213233266187407,False,,802.883,4.0
z_resolution_nm,0.1206792640639329,0.0009276781022625357,False,,802.883,4.0
z_resolution_nm,0.10985411419875583,0.0009181066185520401,False,,802.883,4.0
z_resolution_nm,0.1,0.0009231743293991115,False,,802.883,4.0
