parameter,value,efficiency,error,error_message,energy_ev,grazing_angle_deg
x_resolution_nm,10.0,0.0035358664340519336,False,,51.038,4.0
x_resolution_nm,9.102981779915218,0.0035223679238997768,False,,51.038,4.0
x_resolution_nm,8.286427728546844,0.0035335734144696382,False,,51.038,4.0
x_resolution_nm,7.543120063354617,0.0035315980605809386,False,,51.038,4.0
x_resolution_nm,6.8664884500430015,0.003529619370946967,False,,51.038,4.0
x_resolution_nm,6.250551925273973,0.003529929423892962,False,,51.038,4.0
x_resolution_nm,5.689866029018296,0.0035268307100599764,False,,51.038,4.0
x_resolution_nm,5.179474679231212,0.0035297451456525316,False,,51.038,4.0
x_resolution_nm,4.714866363457395,0.003532262016474314,False,,51.038,4.0
x_resolution_nm,4.291934260128778,0.003531025080868615,False,,51.038,4.0
x_resolution_nm,3.906939937054617,0.003534353595484438,False,,51.038,4.0
x_resolution_nm,3.5564803062231296,0.0035312163856712066,False,,51.038,4.0
x_resolution_nm,3.237457542817644,0.0035319236031716127,False,,51.038,4.0
x_resolution_nm,2.947051702551811,0.0035317731156200806,False,,51.038,4.0
x_resolution_nm,2.682695795279726,0.0035318429076457276,False,,51.038,4.0
x_resolution_nm,2.4420530945486516,0.0035314429764438135,False,,51.038,4.0
x_resolution_nm,2.222996482526195,0.0035321437430769283,False,,51.038,4.0
x_resolution_nm,2.023589647725157,0.003533809242234257,False,,51.038,4.0
x_resolution_nm,1.8420699693267164,0.003533001142870857,False,,51.038,4.0
x_resolution_nm,1.6768329368110082,0.0035291005595596498,False,,51.038,4.0
x_resolution_nm,1.5264179671752338,0.0035326608801680556,False,,51.038,4.0
x_resolution_nm,1.3894954943731377,0.0035330904364550488,False,,51.038,4.0
x_resolution_nm,1.2648552168552964,0.003532446290082439,False,,51.038,4.0
x_resolution_nm,1.1513953993264474,0.0035347099568840083,False,,51.038,4.0
x_resolution_nm,1.0481131341546859,0.0035324735892570433,False,,51.038,4.0
x_resolution_nm,0.9540954763499939,0.003532686611169947,False,,51.038,4.0
x_resolution_nm,0.8685113737513529,0.003532934544105478,False,,51.038,4.0
x_resolution_nm,0.7906043210907702,0.003532675319804495,False,,51.038,4.0
x_resolution_nm,0.7196856730011522,0.0035327286425085045,False,,51.038,4.0
x_resolution_nm,0.655128556859551,0.0035324219934142692,False,,51.038,4.0
x_resolution_nm,0.5963623316594646,0.0035334777079019967,False,,51.038,4.0
x_resolution_nm,0.5428675439323862,0.0035316248987556156,False,,51.038,4.0
x_resolution_nm,0.49417133613238357,0.0035329778388480944,False,,51.038,4.0
x_resolution_nm,0.44984326689694465,0.003532397869311384,False,,51.038,4.0
x_resolution_nm,0.40949150623804254,0.0035328658824038306,False,,51.038,4.0
x_resolution_nm,0.3727593720314942,0.0035326184393718266,False,,51.038,4.0
x_resolution_nm,0.33932217718953295,0.00353335048456094,False,,51.038,4.0
x_resolution_nm,0.3088843596477482,0.003532870998633897,False,,51.038,4.0
x_resolution_nm,0.28117686979742307,0.00353309532386443,False,,51.038,4.0
x_resolution_nm,0.2559547922699537,0.0035328932162076725,False,,51.038,4.0
x_resolution_nm,0.2329951810515373,0.003532864387928853,False,,51.038,4.0
x_resolution_nm,0.21209508879201916,0.0035325354900713575,False,,51.038,4.0
x_resolution_nm,0.19306977288832505,0.0035328326691243103,False,,51.038,4.0
x_resolution_nm,0.1757510624854792,0.0035328101142726377,False,,51.038,4.0
x_resolution_nm,0.1599858719606059,0.0035327901530213986,False,,51.038,4.0
x_resolution_nm,0.14563484775012445,0.0035329138952059492,False,,51.038,4.0
x_resolution_nm,0.13257113655901095,0.0035328196594780915,False,,51.038,4.0
x_resolution_nm,0.1206792640639329,0.00353279390686911,False,,51.038,4.0
x_resolution_nm,0.10985411419875583,0.003532786358107051,False,,51.038,4.0
x_resolution_nm,0.1,0.0035328456202291646,False,,51.038,4.0
