parameter,value,efficiency,error,error_message,energy_ev,grazing_angle_deg
x_resolution_nm,10.0,0.014783773267885963,False,,426.9605,4.0
x_resolution_nm,9.102981779915218,0.01474985732587463,False,,426.9605,4.0
x_resolution_nm,8.286427728546844,0.01478303219930424,False,,426.9605,4.0
x_resolution_nm,7.543120063354617,0.014770736981352216,False,,426.9605,4.0
x_resolution_nm,6.8664884500430015,0.014771839686680256,False,,426.9605,4.0
x_resolution_nm,6.250551925273973,0.014772644719124513,False,,426.9605,4.0
x_resolution_nm,5.689866029018296,0.014763484164984804,False,,426.9605,4.0
x_resolution_nm,5.179474679231212,0.01477622555129188,False,,426.9605,4.0
x_resolution_nm,4.714866363457395,0.014775099705950891,False,,426.9605,4.0
x_resolution_nm,4.291934260128778,0.014774820300677846,False,,426.9605,4.0
x_resolution_nm,3.906939937054617,0.014781274614921992,False,,426.9605,4.0
x_resolution_nm,3.5564803062231296,0.014777783791384499,False,,426.9605,4.0
x_resolution_nm,3.237457542817644,0.014779234174884635,False,,426.9605,4.0
x_resolution_nm,2.947051702551811,0.014778723594890457,False,,426.9605,4.0
x_resolution_nm,2.682695795279726,0.014778807768062625,False,,426.9605,4.0
x_resolution_nm,2.4420530945486516,0.01477723082821182,False,,426.9605,4.0
x_resolution_nm,2.222996482526195,0.014781239250682268,False,,426.9605,4.0
x_resolution_nm,2.023589647725157,0.014780402164066798,False,,426.9605,4.0
x_resolution_nm,1.8420699693267164,0.014778318351626418,False,,426.9605,4.0
x_resolution_nm,1.6768329368110082,0.014773600066113505,False,,426.9605,4.0
x_resolution_nm,1.5264179671752338,0.014779047093047771,False,,426.9605,4.0
x_resolution_nm,1.3894954943731377,0.014780237929987082,False,,426.9605,4.0
x_resolution_nm,1.2648552168552964,0.014778674706651097,False,,426.9605,4.0
x_resolution_nm,1.1513953993264474,0.014781709482522724,False,,426.9605,4.0
x_resolution_nm,1.0481131341546859,0.01478012164139511,False,,426.9605,4.0
x_resolution_nm,0.9540954763499939,0.014779435610498624,False,,426.9605,4.0
x_resolution_nm,0.8685113737513529,0.014779702247188562,False,,426.9605,4.0
x_resolution_nm,0.7906043210907702,0.014779570336019713,False,,426.9605,4.0
x_resolution_nm,0.7196856730011522,0.014780308623464512,False,,426.9605,4.0
x_resolution_nm,0.655128556859551,0.014779040737432986,False,,426.9605,4.0
x_resolution_nm,0.5963623316594646,0.014780708895564884,False,,426.9605,4.0
x_resolution_nm,0.5428675439323862,0.014779197344028218,False,,426.9605,4.0
x_resolution_nm,0.49417133613238357,0.014780146843083887,False,,426.9605,4.0
x_resolution_nm,0.44984326689694465,0.014779381504325674,False,,426.9605,4.0
x_resolution_nm,0.40949150623804254,0.01478003597043028,False,,426.9605,4.0
x_resolution_nm,0.3727593720314942,0.014779740400670788,False,,426.9605,4.0
x_resolution_nm,0.33932217718953295,0.01478091940203667,False,,426.9605,4.0
x_resolution_nm,0.3088843596477482,0.014779739461927847,False,,426.9605,4.0
x_resolution_nm,0.28117686979742307,0.014778785997097095,False,,426.9605,4.0
x_resolution_nm,0.2559547922699537,0.014779907649514293,False,,426.9605,4.0
x_resolution_nm,0.2329951810515373,0.01477968791049241,False,,426.9605,4.0
x_resolution_nm,0.21209508879201916,0.014779851987280655,False,,426.9605,4.0
x_resolution_nm,0.19306977288832505,0.014779687046831427,False,,426.9605,4.0
x_resolution_nm,0.1757510624854792,0.014779705556722941,False,,426.9605,4.0
x_resolution_nm,0.1599858719606059,0.014779623622191977,False,,426.9605,4.0
x_resolution_nm,0.14563484775012445,0.014779712221555958,False,,426.9605,4.0
x_resolution_nm,0.13257113655901095,0.014779767506881585,False,,426.9605,4.0
x_resolution_nm,0.1206792640639329,0.01477967884776731,False,,426.9605,4.0
x_resolution_nm,0.10985411419875583,0.014779775341122485,False,,426.9605,4.0
x_resolution_nm,0.1,0.014779802383423642,False,,426.9605,4.0
