parameter,value,efficiency,error,error_message,energy_ev,grazing_angle_deg
z_resolution_nm,10.0,1.6573109719958447e-07,False,,1554.728,4.0
z_resolution_nm,9.102981779915218,1.8613700371155668e-06,False,,1554.728,4.0
z_resolution_nm,8.286427728546844,3.6046042278085823e-06,False,,1554.728,4.0
z_resolution_nm,7.543120063354617,0.00014446234457076752,False,,1554.728,4.0
z_resolution_nm,6.8664884500430015,0.00010044487345334523,False,,1554.728,4.0
z_resolution_nm,6.250551925273973,4.451363663306348e-05,False,,1554.728,4.0
z_resolution_nm,5.689866029018296,1.25173957993933e-05,False,,1554.728,4.0
z_resolution_nm,5.179474679231212,8.956232328660824e-07,False,,1554.728,4.0
z_resolution_nm,4.714866363457395,2.468860916708837e-06,False,,1554.728,4.0
z_resolution_nm,4.291934260128778,1.2190689961079704e-05,False,,1554.728,4.0
z_resolution_nm,3.906939937054617,3.368727711642483e-05,False,,1554.728,4.0
z_resolution_nm,3.5564803062231296,6.0951824411191006e-05,False,,1554.728,4.0
z_resolution_nm,3.237457542817644,9.442244189885733e-05,False,,1554.728,4.0
z_resolution_nm,2.947051702551811,4.351445406470063e-05,False,,1554.728,4.0
z_resolution_nm,2.682695795279726,8.047027419411003e-06,False,,1554.728,4.0
z_resolution_nm,2.4420530945486516,5.9438192427788255e-06,False,,1554.728,4.0
z_resolution_nm,2.222996482526195,2.1198079156806617e-05,False,,1554.728,4.0
z_resolution_nm,2.023589647725157,5.371536386983461e-05,False,,1554.728,4.0
z_resolution_nm,1.8420699693267164,1.3494485779817908e-05,False,,1554.728,4.0
z_resolution_nm,1.6768329368110082,3.0857180762215617e-06,False,,1554.728,4.0
z_resolution_nm,1.5264179671752338,9.75630478502978e-06,False,,1554.728,4.0
z_resolution_nm,1.3894954943731377,7.465479880806704e-07,False,,1554.728,4.0
z_resolution_nm,1.2648552168552964,8.5085807289845e-08,False,,1554.728,4.0
z_resolution_nm,1.1513953993264474,2.0817084273898885e-06,False,,1554.728,4.0
z_resolution_nm,1.0481131341546859,1.5674219060706039e-06,False,,1554.728,4.0
z_resolution_nm,0.9540954763499939,2.3772581152159797e-06,False,,1554.728,4.0
z_resolution_nm,0.8685113737513529,1.1827490902510598e-06,False,,1554.728,4.0
z_resolution_nm,0.7906043210907702,3.090461185985506e-06,False,,1554.728,4.0
z_resolution_nm,0.7196856730011522,7.956750368853294e-08,False,,1554.728,4.0
z_resolution_nm,0.655128556859551,2.1357296585685064e-06,False,,1554.728,4.0
z_resolution_nm,0.5963623316594646,3.203402337068347e-06,False,,1554.728,4.0
z_resolution_nm,0.5428675439323862,1.5306299691855332e-06,False,,1554.728,4.0
z_resolution_nm,0.49417133613238357,2.277077604325453e-07,False,,1554.728,4.0
z_resolution_nm,0.44984326689694465,9.814435818310014e-07,False,,1554.728,4.0
z_resolution_nm,0.40949150623804254,9.493649689916732e-07,False,,1554.728,4.0
z_resolution_nm,0.3727593720314942,1.4199745704084764e-06,False,,1554.728,4.0
z_resolution_nm,0.33932217718953295,2.262511707799539e-07,False,,1554.728,4.0
z_resolution_nm,0.3088843596477482,5.761116772746236e-07,False,,1554.728,4.0
z_resolution_nm,0.28117686979742307,9.729204355204316e-07,False,,1554.728,4.0
z_resolution_nm,0.2559547922699537,1.0673296219951599e-06,False,,1554.728,4.0
z_resolution_nm,0.2329951810515373,4.33450145389355e-07,False,,1554.728,4.0
z_resolution_nm,0.21209508879201916,9.24309827477649e-07,False,,1554.728,4.0
z_resolution_nm,0.19306977288832505,3.917490710704773e-08,False,,1554.728,4.0
z_resolution_nm,0.1757510624854792,2.388188254909024e-07,False,,1554.728,4.0
z_resolution_nm,0.1599858719606059,2.841367084055057e-07,False,,1554.728,4.0
z_resolution_nm,0.14563484775012445,1.2016227585616154e-08,False,,1554.728,4.0
z_resolution_nm,0.13257113655901095,5.13803648926053e-08,False,,1554.728,4.0
z_resolution_nm,0.1206792640639329,1.8674283479359102e-07,False,,1554.728,4.0
z_resolution_nm,0.10985411419875583,2.1234699850849795e-08,False,,1554.728,4.0
z_resolution_nm,0.1,1.0921304155447861e-07,False,,1554.728,4.0
