parameter,value,efficiency,error,error_message,energy_ev,grazing_angle_deg
fourier_orders,5,0.01477825060228913,False,,426.9605,4.0
fourier_orders,6,0.014786975599126648,False,,426.9605,4.0
fourier_orders,7,0.014780022859441222,False,,426.9605,4.0
fourier_orders,8,0.014783146326922108,False,,426.9605,4.0
fourier_orders,9,0.014780584305415987,False,,426.9605,4.0
fourier_orders,10,0.014781260671262708,False,,426.9605,4.0
fourier_orders,11,0.014780521569435785,False,,426.9605,4.0
fourier_orders,12,0.014780433795089852,False,,426.9605,4.0
fourier_orders,13,0.014780260125860801,False,,426.9605,4.0
fourier_orders,14,0.014780118023013902,False,,426.9605,4.0
fourier_orders,15,0.014780021600135687,False,,426.9605,4.0
fourier_orders,16,0.014779997083112655,False,,426.9605,4.0
fourier_orders,17,0.014779879265746986,False,,426.9605,4.0
fourier_orders,18,0.014779927706029558,False,,426.9605,4.0
fourier_orders,19,0.014779821287804688,False,,426.9605,4.0
fourier_orders,20,0.014779870867517341,False,,426.9605,4.0
fourier_orders,21,0.014779807728719814,False,,426.9605,4.0
fourier_orders,22,0.014779828628533269,False,,426.9605,4.0
fourier_orders,23,0.01477980664945509,False,,426.9605,4.0
fourier_orders,24,0.014779805881691576,False,,426.9605,4.0
fourier_orders,25,0.014779804878459021,False,,426.9605,4.0
fourier_orders,26,0.014779799027833869,False,,426.9605,4.0
fourier_orders,27,0.014779802004034077,False,,426.9605,4.0
fourier_orders,28,0.014779799978440809,False,,426.9605,4.0
fourier_orders,29,0.014779800661523627,False,,426.9605,4.0
fourier_orders,30,0.014779802383423642,False,,426.9605,4.0
