parameter,value,efficiency,error,error_message,energy_ev,grazing_angle_deg
fourier_orders,5,0.0009231327188818267,False,,802.883,4.0
fourier_orders,6,0.0009236740295665461,False,,802.883,4.0
fourier_orders,7,0.0009232251027401097,False,,802.883,4.0
fourier_orders,8,0.0009234189709433369,False,,802.883,4.0
fourier_orders,9,0.0009232525542311577,False,,802.883,4.0
fourier_orders,10,0.0009232969316195748,False,,802.883,4.0
fourier_orders,11,0.0009232507088720965,False,,802.883,4.0
fourier_orders,12,0.0009232441299150572,False,,802.883,4.0
fourier_orders,13,0.0009232349832988573,False,,802.883,4.0
fourier_orders,14,0.0009232232033922113,False,,802.883,4.0
fourier_orders,15,0.0009232161033613173,False,,802.883,4.0
fourier_orders,16,0.0009232129330647746,False,,802.883,4.0
fourier_orders,17,0.00092320090267727,False,,802.883,4.0
fourier_orders,18,0.0009232039479469082,False,,802.883,4.0
fourier_orders,19,0.0009231914849027276,False,,802.883,4.0
fourier_orders,20,0.0009231945453406778,False,,802.883,4.0
fourier_orders,21,0.000923186365362584,False,,802.883,4.0
fourier_orders,22,0.0009231862801899815,False,,802.883,4.0
fourier_orders,23,0.0009231829882575374,False,,802.883,4.0
fourier_orders,24,0.000923180590690457,False,,802.883,4.0
fourier_orders,25,0.0009231797700612976,False,,802.883,4.0
fourier_orders,26,0.0009231774328032049,False,,802.883,4.0
fourier_orders,27,0.0009231765874880101,False,,802.883,4.0
fourier_orders,28,0.0009231757044531904,False,,802.883,4.0
fourier_orders,29,0.0009231740267077242,False,,802.883,4.0
fourier_orders,30,0.0009231743293991115,False,,802.883,4.0
