parameter,value,efficiency,error,error_message,energy_ev,grazing_angle_deg
x_resolution_nm,10.0,8.882966128884288e-05,False,,1178.8055,4.0
x_resolution_nm,9.102981779915218,8.904650762706278e-05,False,,1178.8055,4.0
x_resolution_nm,8.286427728546844,8.89118490951776e-05,False,,1178.8055,4.0
x_resolution_nm,7.543120063354617,8.91774083269246e-05,False,,1178.8055,4.0
x_resolution_nm,6.8664884500430015,8.903447955459231e-05,False,,1178.8055,4.0
x_resolution_nm,6.250551925273973,8.884338420141954e-05,False,,1178.8055,4.0
x_resolution_nm,5.689866029018296,8.908958104285394e-05,False,,1178.8055,4.0
x_resolution_nm,5.179474679231212,8.895304838754351e-05,False,,1178.8055,4.0
x_resolution_nm,4.714866363457395,8.91565487874907e-05,False,,1178.8055,4.0
x_resolution_nm,4.291934260128778,8.918172150449688e-05,False,,1178.8055,4.0
x_resolution_nm,3.906939937054617,8.92850720520822e-05,False,,1178.8055,4.0
x_resolution_nm,3.5564803062231296,8.919039073168616e-05,False,,1178.8055,4.0
x_resolution_nm,3.237457542817644,8.921888408663989e-05,False,,1178.8055,4.0
x_resolution_nm,2.947051702551811,8.9132575680233e-05,False,,1178.8055,4.0
x_resolution_nm,2.682695795279726,8.919011981205981e-05,False,,1178.8055,4.0
x_resolution_nm,2.4420530945486516,8.92205336857314e-05,False,,1178.8055,4.0
x_resolution_nm,2.222996482526195,8.934436348351494e-05,False,,1178.8055,4.0
x_resolution_nm,2.023589647725157,8.922854672316053e-05,False,,1178.8055,4.0
x_resolution_nm,1.8420699693267164,8.922662835149593e-05,False,,1178.8055,4.0
x_resolution_nm,1.6768329368110082,8.90118065139829e-05,False,,1178.8055,4.0
x_resolution_nm,1.5264179671752338,8.920550577197722e-05,False,,1178.8055,4.0
x_resolution_nm,1.3894954943731377,8.921881029850695e-05,False,,1178.8055,4.0
x_resolution_nm,1.2648552168552964,8.921187307114912e-05,False,,1178.8055,4.0
x_resolution_nm,1.1513953993264474,8.927912335911671e-05,False,,1178.8055,4.0
x_resolution_nm,1.0481131341546859,8.920685988699603e-05,False,,1178.8055,4.0
x_resolution_nm,0.9540954763499939,8.921216447141625e-05,False,,1178.8055,4.0
x_resolution_nm,0.8685113737513529,8.920751189634746e-05,False,,1178.8055,4.0
x_resolution_nm,0.7906043210907702,8.920814573906141e-05,False,,1178.8055,4.0
x_resolution_nm,0.7196856730011522,8.9201410362499e-05,False,,1178.8055,4.0
x_resolution_nm,0.655128556859551,8.921383206864181e-05,False,,1178.8055,4.0
x_resolution_nm,0.5963623316594646,8.920011808990732e-05,False,,1178.8055,4.0
x_resolution_nm,0.5428675439323862,8.920790460348058e-05,False,,1178.8055,4.0
x_resolution_nm,0.49417133613238357,8.921065392826791e-05,False,,1178.8055,4.0
x_resolution_nm,0.44984326689694465,8.91988401472143e-05,False,,1178.8055,4.0
x_resolution_nm,0.40949150623804254,8.920489728007699e-05,False,,1178.8055,4.0
x_resolution_nm,0.3727593720314942,8.920270709056964e-05,False,,1178.8055,4.0
x_resolution_nm,0.33932217718953295,8.92399269199929e-05,False,,1178.8055,4.0
x_resolution_nm,0.3088843596477482,8.920145815407669e-05,False,,1178.8055,4.0
x_resolution_nm,0.28117686979742307,8.920237240557444e-05,False,,1178.8055,4.0
x_resolution_nm,0.2559547922699537,8.920079220047238e-05,False,,1178.8055,4.0
x_resolution_nm,0.2329951810515373,8.920693546997445e-05,False,,1178.8055,4.0
x_resolution_nm,0.21209508879201916,8.921375263887996e-05,False,,1178.8055,4.0
x_resolution_nm,0.19306977288832505,8.92068722444159e-05,False,,1178.8055,4.0
x_resolution_nm,0.1757510624854792,8.920417581708624e-05,False,,1178.8055,4.0
x_resolution_nm,0.1599858719606059,8.920779852544813e-05,False,,1178.8055,4.0
x_resolution_nm,0.14563484775012445,8.92059708472423e-05,False,,1178.8055,4.0
x_resolution_nm,0.13257113655901095,8.920902424458539e-05,False,,1178.8055,4.0
x_resolution_nm,0.1206792640639329,8.920766776011654e-05,False,,1178.8055,4.0
x_resolution_nm,0.10985411419875583,8.920498192632566e-05,False,,1178.8055,4.0
x_resolution_nm,0.1,8.920652726886697e-05,False,,1178.8055,4.0
