parameter,value,efficiency,error,error_message,energy_ev,grazing_angle_deg
z_resolution_nm,10.0,9.055060034609329e-06,False,,1178.8055,4.0
z_resolution_nm,9.102981779915218,7.221114930764206e-06,False,,1178.8055,4.0
z_resolution_nm,8.286427728546844,3.945392843082767e-06,False,,1178.8055,4.0
z_resolution_nm,7.543120063354617,8.707302016841068e-05,False,,1178.8055,4.0
z_resolution_nm,6.8664884500430015,2.5625135609777815e-05,False,,1178.8055,4.0
z_resolution_nm,6.250551925273973,1.8566253020417624e-06,False,,1178.8055,4.0
z_resolution_nm,5.689866029018296,2.321501386251966e-05,False,,1178.8055,4.0
z_resolution_nm,5.179474679231212,9.149091505269351e-05,False,,1178.8055,4.0
z_resolution_nm,4.714866363457395,0.00018908492349335867,False,,1178.8055,4.0
z_resolution_nm,4.291934260128778,0.00023991986489942888,False,,1178.8055,4.0
z_resolution_nm,3.906939937054617,0.00029938918785228993,False,,1178.8055,4.0
z_resolution_nm,3.5564803062231296,0.00032990706260144155,False,,1178.8055,4.0
z_resolution_nm,3.237457542817644,2.9484959761776347e-06,False,,1178.8055,4.0
z_resolution_nm,2.947051702551811,1.7971708284012598e-05,False,,1178.8055,4.0
z_resolution_nm,2.682695795279726,8.228113432686474e-05,False,,1178.8055,4.0
z_resolution_nm,2.4420530945486516,0.00016658125909435002,False,,1178.8055,4.0
z_resolution_nm,2.222996482526195,0.0002228545345891404,False,,1178.8055,4.0
z_resolution_nm,2.023589647725157,5.497074396274957e-06,False,,1178.8055,4.0
z_resolution_nm,1.8420699693267164,4.815034281549111e-05,False,,1178.8055,4.0
z_resolution_nm,1.6768329368110082,0.00012927676195515294,False,,1178.8055,4.0
z_resolution_nm,1.5264179671752338,4.69190588430435e-05,False,,1178.8055,4.0
z_resolution_nm,1.3894954943731377,0.00010075098300086371,False,,1178.8055,4.0
z_resolution_nm,1.2648552168552964,7.674216158183704e-05,False,,1178.8055,4.0
z_resolution_nm,1.1513953993264474,6.657982088963353e-05,False,,1178.8055,4.0
z_resolution_nm,1.0481131341546859,5.939961107171275e-05,False,,1178.8055,4.0
z_resolution_nm,0.9540954763499939,6.019127212243805e-05,False,,1178.8055,4.0
z_resolution_nm,0.8685113737513529,6.241720061845526e-05,False,,1178.8055,4.0
z_resolution_nm,0.7906043210907702,0.00013465628001693266,False,,1178.8055,4.0
z_resolution_nm,0.7196856730011522,0.00010003452398555851,False,,1178.8055,4.0
z_resolution_nm,0.655128556859551,7.197216059408104e-05,False,,1178.8055,4.0
z_resolution_nm,0.5963623316594646,0.0001277887707492995,False,,1178.8055,4.0
z_resolution_nm,0.5428675439323862,0.0001126475494076044,False,,1178.8055,4.0
z_resolution_nm,0.49417133613238357,9.066898270980447e-05,False,,1178.8055,4.0
z_resolution_nm,0.44984326689694465,6.878195934053777e-05,False,,1178.8055,4.0
z_resolution_nm,0.40949150623804254,0.00011297978619704611,False,,1178.8055,4.0
z_resolution_nm,0.3727593720314942,0.0001118104568041339,False,,1178.8055,4.0
z_resolution_nm,0.33932217718953295,8.21986457530639e-05,False,,1178.8055,4.0
z_resolution_nm,0.3088843596477482,9.92227566065684e-05,False,,1178.8055,4.0
z_resolution_nm,0.28117686979742307,0.00010437522125050155,False,,1178.8055,4.0
z_resolution_nm,0.2559547922699537,0.000106499777588691,False,,1178.8055,4.0
z_resolution_nm,0.2329951810515373,7.578909799310556e-05,False,,1178.8055,4.0
z_resolution_nm,0.21209508879201916,0.0001089141108959971,False,,1178.8055,4.0
z_resolution_nm,0.19306977288832505,8.70665268587768e-05,False,,1178.8055,4.0
z_resolution_nm,0.1757510624854792,7.771559110992881e-05,False,,1178.8055,4.0
z_resolution_nm,0.1599858719606059,9.660359805513536e-05,False,,1178.8055,4.0
z_resolution_nm,0.14563484775012445,8.611018148091934e-05,False,,1178.8055,4.0
z_resolution_nm,0.13257113655901095,8.615777260934968e-05,False,,1178.8055,4.0
z_resolution_nm,0.1206792640639329,9.073007133402664e-05,False,,1178.8055,4.0
z_resolution_nm,0.10985411419875583,8.816313021690913e-05,False,,1178.8055,4.0
z_resolution_nm,0.1,8.920652726886697e-05,False,,1178.8055,4.0
