parameter,value,efficiency,error,error_message,energy_ev,grazing_angle_deg
z_resolution_nm,10.0,0.0003934279211680858,False,,426.9605,4.0
z_resolution_nm,9.102981779915218,0.00039053204005287537,False,,426.9605,4.0
z_resolution_nm,8.286427728546844,0.0003769988511417728,False,,426.9605,4.0
z_resolution_nm,7.543120063354617,0.021848180706694562,False,,426.9605,4.0
z_resolution_nm,6.8664884500430015,0.020960141368292155,False,,426.9605,4.0
z_resolution_nm,6.250551925273973,0.019609039385766993,False,,426.9605,4.0
z_resolution_nm,5.689866029018296,0.01795929672089444,False,,426.9605,4.0
z_resolution_nm,5.179474679231212,0.016153197190638253,False,,426.9605,4.0
z_resolution_nm,4.714866363457395,0.014306215901524423,False,,426.9605,4.0
z_resolution_nm,4.291934260128778,0.014138328601764751,False,,426.9605,4.0
z_resolution_nm,3.906939937054617,0.012319429459206896,False,,426.9605,4.0
z_resolution_nm,3.5564803062231296,0.010631583629703109,False,,426.9605,4.0
z_resolution_nm,3.237457542817644,0.022100030794942067,False,,426.9605,4.0
z_resolution_nm,2.947051702551811,0.0199457087323762,False,,426.9605,4.0
z_resolution_nm,2.682695795279726,0.017709233308696157,False,,426.9605,4.0
z_resolution_nm,2.4420530945486516,0.01578226045036796,False,,426.9605,4.0
z_resolution_nm,2.222996482526195,0.013794612554792742,False,,426.9605,4.0
z_resolution_nm,2.023589647725157,0.020301064236811217,False,,426.9605,4.0
z_resolution_nm,1.8420699693267164,0.01807850508090729,False,,426.9605,4.0
z_resolution_nm,1.6768329368110082,0.015868645850659575,False,,426.9605,4.0
z_resolution_nm,1.5264179671752338,0.016774626429517853,False,,426.9605,4.0
z_resolution_nm,1.3894954943731377,0.014831872414034932,False,,426.9605,4.0
z_resolution_nm,1.2648552168552964,0.014615110756337434,False,,426.9605,4.0
z_resolution_nm,1.1513953993264474,0.016074467292439006,False,,426.9605,4.0
z_resolution_nm,1.0481131341546859,0.015497270330059928,False,,426.9605,4.0
z_resolution_nm,0.9540954763499939,0.016252268825340803,False,,426.9605,4.0
z_resolution_nm,0.8685113737513529,0.0154639673182755,False,,426.9605,4.0
z_resolution_nm,0.7906043210907702,0.014138310338871325,False,,426.9605,4.0
z_resolution_nm,0.7196856730011522,0.0152371467591552,False,,426.9605,4.0
z_resolution_nm,0.655128556859551,0.01607169063534186,False,,426.9605,4.0
z_resolution_nm,0.5963623316594646,0.01415959777555864,False,,426.9605,4.0
z_resolution_nm,0.5428675439323862,0.014597324045446275,False,,426.9605,4.0
z_resolution_nm,0.49417133613238357,0.014316783127309352,False,,426.9605,4.0
z_resolution_nm,0.44984326689694465,0.015635745476137965,False,,426.9605,4.0
z_resolution_nm,0.40949150623804254,0.014899195540432203,False,,426.9605,4.0
z_resolution_nm,0.3727593720314942,0.014279660191919655,False,,426.9605,4.0
z_resolution_nm,0.33932217718953295,0.015243844658412352,False,,426.9605,4.0
z_resolution_nm,0.3088843596477482,0.0146459575635907,False,,426.9605,4.0
z_resolution_nm,0.28117686979742307,0.0145208229933207,False,,426.9605,4.0
z_resolution_nm,0.2559547922699537,0.01425739321001456,False,,426.9605,4.0
z_resolution_nm,0.2329951810515373,0.015311686589355706,False,,426.9605,4.0
z_resolution_nm,0.21209508879201916,0.014450116856486433,False,,426.9605,4.0
z_resolution_nm,0.19306977288832505,0.01483227844943709,False,,426.9605,4.0
z_resolution_nm,0.1757510624854792,0.015152050364516159,False,,426.9605,4.0
z_resolution_nm,0.1599858719606059,0.014711666408396634,False,,426.9605,4.0
z_resolution_nm,0.14563484775012445,0.01494039695618518,False,,426.9605,4.0
z_resolution_nm,0.13257113655901095,0.014978436260789261,False,,426.9605,4.0
z_resolution_nm,0.1206792640639329,0.014850351213471462,False,,426.9605,4.0
z_resolution_nm,0.10985411419875583,0.014773958911577255,False,,426.9605,4.0
z_resolution_nm,0.1,0.014779802383423642,False,,426.9605,4.0
