parameter,value,efficiency,error,error_message,energy_ev,grazing_angle_deg
z_resolution_nm,10.0,0.01000875994102266,False,,51.038,4.0
z_resolution_nm,9.102981779915218,0.009451561906559807,False,,51.038,4.0
z_resolution_nm,8.286427728546844,0.008862729644375561,False,,51.038,4.0
z_resolution_nm,7.543120063354617,0.008117356427530224,False,,51.038,4.0
z_resolution_nm,6.8664884500430015,0.006463275363605934,False,,51.038,4.0
z_resolution_nm,6.250551925273973,0.005153002933899166,False,,51.038,4.0
z_resolution_nm,5.689866029018296,0.004119600690372629,False,,51.038,4.0
z_resolution_nm,5.179474679231212,0.003306290945517023,False,,51.038,4.0
z_resolution_nm,4.714866363457395,0.002666234489806092,False,,51.038,4.0
z_resolution_nm,4.291934260128778,0.0010822485837377524,False,,51.038,4.0
z_resolution_nm,3.906939937054617,0.001074889237133547,False,,51.038,4.0
z_resolution_nm,3.5564803062231296,0.0010489521988901259,False,,51.038,4.0
z_resolution_nm,3.237457542817644,0.004950012233566897,False,,51.038,4.0
z_resolution_nm,2.947051702551811,0.004144823572808059,False,,51.038,4.0
z_resolution_nm,2.682695795279726,0.003479586311381457,False,,51.038,4.0
z_resolution_nm,2.4420530945486516,0.001358757754016519,False,,51.038,4.0
z_resolution_nm,2.222996482526195,0.0011912759366212652,False,,51.038,4.0
z_resolution_nm,2.023589647725157,0.0046439865748828975,False,,51.038,4.0
z_resolution_nm,1.8420699693267164,0.0039454370198145974,False,,51.038,4.0
z_resolution_nm,1.6768329368110082,0.001961816397767218,False,,51.038,4.0
z_resolution_nm,1.5264179671752338,0.002369450290298922,False,,51.038,4.0
z_resolution_nm,1.3894954943731377,0.0019793521023852133,False,,51.038,4.0
z_resolution_nm,1.2648552168552964,0.003530220457703389,False,,51.038,4.0
z_resolution_nm,1.1513953993264474,0.002603843586818151,False,,51.038,4.0
z_resolution_nm,1.0481131341546859,0.0038963499773883416,False,,51.038,4.0
z_resolution_nm,0.9540954763499939,0.002963041140595585,False,,51.038,4.0
z_resolution_nm,0.8685113737513529,0.0039735576635315075,False,,51.038,4.0
z_resolution_nm,0.7906043210907702,0.002127000211894843,False,,51.038,4.0
z_resolution_nm,0.7196856730011522,0.003446617831216076,False,,51.038,4.0
z_resolution_nm,0.655128556859551,0.003787567890167806,False,,51.038,4.0
z_resolution_nm,0.5963623316594646,0.00250894098800765,False,,51.038,4.0
z_resolution_nm,0.5428675439323862,0.002763933881917346,False,,51.038,4.0
z_resolution_nm,0.49417133613238357,0.003507092447116724,False,,51.038,4.0
z_resolution_nm,0.44984326689694465,0.00340847478595335,False,,51.038,4.0
z_resolution_nm,0.40949150623804254,0.002879935049618646,False,,51.038,4.0
z_resolution_nm,0.3727593720314942,0.002865446083951161,False,,51.038,4.0
z_resolution_nm,0.33932217718953295,0.0037290466131943215,False,,51.038,4.0
z_resolution_nm,0.3088843596477482,0.0031816769902669323,False,,51.038,4.0
z_resolution_nm,0.28117686979742307,0.003364723864137262,False,,51.038,4.0
z_resolution_nm,0.2559547922699537,0.0030712285226547576,False,,51.038,4.0
z_resolution_nm,0.2329951810515373,0.0038302343541089076,False,,51.038,4.0
z_resolution_nm,0.21209508879201916,0.003137873916268684,False,,51.038,4.0
z_resolution_nm,0.19306977288832505,0.0036503191485688074,False,,51.038,4.0
z_resolution_nm,0.1757510624854792,0.003820930697601771,False,,51.038,4.0
z_resolution_nm,0.1599858719606059,0.0033690773142422315,False,,51.038,4.0
z_resolution_nm,0.14563484775012445,0.003558264403256177,False,,51.038,4.0
z_resolution_nm,0.13257113655901095,0.0037100457236507022,False,,51.038,4.0
z_resolution_nm,0.1206792640639329,0.0036174096204408855,False,,51.038,4.0
z_resolution_nm,0.10985411419875583,0.0035522421819392893,False,,51.038,4.0
z_resolution_nm,0.1,0.0035328456202291646,False,,51.038,4.0
