parameter,value,efficiency,error,error_message,energy_ev,grazing_angle_deg
x_resolution_nm,10.0,0.0009218596931022583,False,,802.883,4.0
x_resolution_nm,9.102981779915218,0.0009219444533063388,False,,802.883,4.0
x_resolution_nm,8.286427728546844,0.0009229910613382617,False,,802.883,4.0
x_resolution_nm,7.543120063354617,0.0009219407658474007,False,,802.883,4.0
x_resolution_nm,6.8664884500430015,0.0009218624637601395,False,,802.883,4.0
x_resolution_nm,6.250551925273973,0.000921686330134585,False,,802.883,4.0
x_resolution_nm,5.689866029018296,0.0009221232508801786,False,,802.883,4.0
x_resolution_nm,5.179474679231212,0.0009225822300285491,False,,802.883,4.0
x_resolution_nm,4.714866363457395,0.0009228391824372406,False,,802.883,4.0
x_resolution_nm,4.291934260128778,0.0009229166901689312,False,,802.883,4.0
x_resolution_nm,3.906939937054617,0.000923453741134841,False,,802.883,4.0
x_resolution_nm,3.5564803062231296,0.0009231388208077321,False,,802.883,4.0
x_resolution_nm,3.237457542817644,0.0009232878214913907,False,,802.883,4.0
x_resolution_nm,2.947051702551811,0.0009231010248590073,False,,802.883,4.0
x_resolution_nm,2.682695795279726,0.0009231611302150693,False,,802.883,4.0
x_resolution_nm,2.4420530945486516,0.0009231772795238333,False,,802.883,4.0
x_resolution_nm,2.222996482526195,0.0009238012584201354,False,,802.883,4.0
x_resolution_nm,2.023589647725157,0.0009229695199517206,False,,802.883,4.0
x_resolution_nm,1.8420699693267164,0.0009231625365999243,False,,802.883,4.0
x_resolution_nm,1.6768329368110082,0.0009225199029433855,False,,802.883,4.0
x_resolution_nm,1.5264179671752338,0.0009231491952946047,False,,802.883,4.0
x_resolution_nm,1.3894954943731377,0.0009231962320256675,False,,802.883,4.0
x_resolution_nm,1.2648552168552964,0.000923166126558637,False,,802.883,4.0
x_resolution_nm,1.1513953993264474,0.0009231062378131531,False,,802.883,4.0
x_resolution_nm,1.0481131341546859,0.00092323990007383,False,,802.883,4.0
x_resolution_nm,0.9540954763499939,0.0009231631338172995,False,,802.883,4.0
x_resolution_nm,0.8685113737513529,0.0009231318110653213,False,,802.883,4.0
x_resolution_nm,0.7906043210907702,0.0009231911789876826,False,,802.883,4.0
x_resolution_nm,0.7196856730011522,0.0009232232677398786,False,,802.883,4.0
x_resolution_nm,0.655128556859551,0.0009231887016839566,False,,802.883,4.0
x_resolution_nm,0.5963623316594646,0.0009231665509631694,False,,802.883,4.0
x_resolution_nm,0.5428675439323862,0.000923275563981786,False,,802.883,4.0
x_resolution_nm,0.49417133613238357,0.0009232698519011832,False,,802.883,4.0
x_resolution_nm,0.44984326689694465,0.0009231941698177371,False,,802.883,4.0
x_resolution_nm,0.40949150623804254,0.0009231856214542016,False,,802.883,4.0
x_resolution_nm,0.3727593720314942,0.0009231940757901418,False,,802.883,4.0
x_resolution_nm,0.33932217718953295,0.0009232790166674863,False,,802.883,4.0
x_resolution_nm,0.3088843596477482,0.0009231541568005202,False,,802.883,4.0
x_resolution_nm,0.28117686979742307,0.0009229121672536114,False,,802.883,4.0
x_resolution_nm,0.2559547922699537,0.0009231515506730657,False,,802.883,4.0
x_resolution_nm,0.2329951810515373,0.0009231573149337688,False,,802.883,4.0
x_resolution_nm,0.21209508879201916,0.0009231713598179016,False,,802.883,4.0
x_resolution_nm,0.19306977288832505,0.0009231621379398561,False,,802.883,4.0
x_resolution_nm,0.1757510624854792,0.0009231683159639651,False,,802.883,4.0
x_resolution_nm,0.1599858719606059,0.000923169876250972,False,,802.883,4.0
x_resolution_nm,0.14563484775012445,0.0009231599701727714,False,,802.883,4.0
x_resolution_nm,0.13257113655901095,0.0009231772169391937,False,,802.883,4.0
x_resolution_nm,0.1206792640639329,0.0009231683909368758,False,,802.883,4.0
x_resolution_nm,0.10985411419875583,0.0009231718336635611,False,,802.883,4.0
x_resolution_nm,0.1,0.0009231743293991115,False,,802.883,4.0
