50.045	0.0392786475985603
50.796	0.03959066815974
51.547	0.0404947715243159
52.298	0.0411578514382078
53.048	0.0414650695120276
53.799	0.0417751139579699
54.55	0.0422729457622448
55.3	0.0429353808701907
56.051	0.0430316607960968
56.8	0.04380973195391
57.549	0.04425495732842
58.299	0.0448840285306289
59.048	0.0453881094544985
59.797	0.045866795491816
60.546	0.0472826506976861
61.296	0.0481861092361873
62.045	0.0491916893876724
62.794	0.0500233971983897
63.543	0.0511024208061956
64.293	0.0517966498527513
65.042	0.052885941529025
65.791	0.0536919823295668
66.54	0.0546095763616425
67.289	0.0556403756263198
68.039	0.0565222587991382
68.788	0.0573426343604628
69.537	0.0583554067521469
70.286	0.0601193980155832
71.036	0.0595082813848817
71.785	0.0603679640462316
72.534	0.0607661266816076
73.284	0.061499587095864
74.034	0.0620585618531403
74.784	0.0627023148228297
75.534	0.0634278239938088
76.284	0.0654230848898046
77.034	0.0644783866694369
77.784	0.0655338631224495
78.534	0.0661753395822201
79.284	0.067123803182842
80.035	0.067944846150826
80.785	0.0687328040056095
81.535	0.0698334049512204
82.285	0.0703134013492671
83.035	0.0711348286303859
83.785	0.0716381603436711
84.535	0.0716943505325991
85.285	0.0729788929436416
86.035	0.0740998875605594
86.785	0.0753625536508838
87.535	0.0760339924820853
88.285	0.076972074770973
89.035	0.0782554036419756
89.785	0.0793327510194519
90.535	0.0805952346077939
91.285	0.081577645693386
92.035	0.0825404250457033
92.785	0.0832240179987446
93.536	0.0844955833418845
94.286	0.085333716596097
95.036	0.086201262378368
95.786	0.0869447360748792
96.536	0.087652613852075
97.285	0.0884195016642225
98.036	0.0891766017554128
98.785	0.0898776458250468
99.536	0.0906784255642725
100.285	0.0899555162784144
101.036	0.0928566087577009
101.786	0.0937218443479445
102.536	0.0943552441545986
103.286	0.0952048504359483
104.037	0.0963853630649274
104.787	0.097300834413483
105.537	0.0984006941590144
106.287	0.0988933208045891
107.037	0.0998057761287933
107.787	0.100594755829601
108.537	0.101188794788541
109.287	0.102018312091902
110.038	0.102778604863327
110.788	0.10364327216213
111.538	0.104367642336606
112.288	0.105288796272566
113.038	0.10613091670062
113.788	0.106960328213566
114.537	0.108174807640231
115.288	0.108743535664994
116.038	0.109750141600113
116.788	0.110029645489304
117.538	0.111338233136398
118.288	0.1121076400697
119.039	0.112929985367309
119.789	0.113765157802822
120.539	0.114522627675267
121.289	0.115202237899861
122.04	0.1159223618997
122.789	0.11661965256312
123.54	0.117419453025186
124.29	0.11806268575952
125.039	0.118989306874471
125.789	0.119428658989607
126.54	0.120162877825762
127.29	0.120678408846435
128.04	0.121822338021211
128.79	0.121900444476945
129.54	0.122379271757388
130.29	0.1228117583638
131.041	0.123290308332441
131.791	0.123899008439966
132.541	0.124465952657066
133.291	0.124849589254261
134.04	0.125456826920591
134.792	0.125968344454111
135.541	0.126406473379493
136.292	0.126876382967251
137.042	0.127483274220744
137.792	0.127903286616843
138.541	0.128261942921168
139.291	0.128730362658959
140.042	0.129083379545019
140.792	0.129610774510636
141.542	0.129993947708269
142.293	0.130333155653185
143.042	0.1304784348723
143.793	0.131031248245091
144.542	0.131401061711067
145.292	0.131568464886669
146.043	0.13204622571938
146.792	0.132348347589652
147.544	0.132490809571152
148.293	0.132684393372675
149.044	0.132393353947168
149.794	0.132920026520784
150.543	0.13296171954462
151.293	0.132954114680116
152.043	0.132999524930491
152.793	0.132945986997422
153.545	0.132810397985737
154.294	0.132711853301282
155.044	0.132560667144584
155.794	0.132344512262996
156.544	0.132196136637028
157.294	0.132061991266751
158.044	0.131961170201071
158.794	0.131913064934783
159.546	0.131719336733655
160.295	0.131764961322439
161.045	0.131552072805723
161.796	0.131549908525649
162.544	0.131208677075597
163.295	0.131231446255896
164.046	0.130859959268951
164.796	0.130486047918665
165.546	0.130103988943159
166.297	0.129795194305694
167.046	0.129400949826196
167.797	0.128941279340086
168.546	0.128130101705918
169.296	0.127716107888586
170.047	0.127183142903781
170.797	0.126609266911119
171.546	0.125909781992742
172.297	0.125371640937247
173.047	0.124706838943783
173.797	0.124749366549175
174.547	0.123368779322901
175.298	0.123292928901499
176.047	0.122884755994196
176.798	0.122466469927215
177.547	0.121803224819436
178.299	0.121292067070687
179.048	0.120816275695302
179.799	0.120336538580613
180.548	0.119819280973853
181.298	0.119132448880634
182.047	0.118913550751949
182.798	0.11828974732538
183.548	0.117976433516296
184.298	0.117691036005906
185.049	0.117133407430731
185.799	0.116775044535711
186.548	0.11643080911602
187.299	0.115971659794685
188.048	0.115486951634836
188.796	0.115200630048206
189.544	0.115001174389176
190.293	0.114576431402846
191.04	0.114181070466886
191.788	0.114342172381785
192.537	0.114177520171524
193.283	0.113939958056946
194.031	0.113615593785722
194.78	0.11360361297529
195.528	0.113372874284684
196.276	0.113279608625265
197.024	0.113047448157679
197.772	0.113168494273435
198.521	0.112975627564045
199.268	0.113019814823067
200.016	0.112963243460903
--	--
201.014	0.113227337919416
202.009	0.113033146408791
203.007	0.112937113608538
204.004	0.112908138326074
205.003	0.113130577164505
205.999	0.112961381819354
206.997	0.113053989499136
207.994	0.112970719907025
208.991	0.112766854324975
209.989	0.113323532746417
210.987	0.11277136809478
211.983	0.113186876197972
212.98	0.112940254045153
213.979	0.113127162726507
214.975	0.11270937594658
215.972	0.112964394726724
216.97	0.112630184970135
217.967	0.112805228526429
218.963	0.112854437709667
219.962	0.112739072036878
220.959	0.112719265390605
221.956	0.112659028894697
222.952	0.112938131648256
223.952	0.11294515675849
224.947	0.11311022392482
225.944	0.112980953176194
226.942	0.113239335773076
227.94	0.113121616777702
228.936	0.113501073602892
229.935	0.113974442634723
