50.045	0.0657031866785704
50.796	0.0658047792937972
51.547	0.0656497172090668
52.298	0.0666632772028669
53.048	0.0670666969646305
53.799	0.0683032671435614
54.55	0.0693158007278281
55.3	0.0698576634311111
56.051	0.0704222703844727
56.8	0.0708120512847549
57.549	0.072032692885317
58.299	0.072994182230404
59.048	0.074027344352768
59.797	0.0758456378807756
60.546	0.077278608261951
61.296	0.0789466645865853
62.045	0.0806614155919663
62.794	0.0822297145353214
63.543	0.0838008311360617
64.293	0.0855424666291949
65.042	0.0871330109151733
65.791	0.0883443435798809
66.54	0.0904912973615047
67.289	0.0919767856251854
68.039	0.0937062133080897
68.788	0.095403126281783
69.537	0.0968673632973611
70.286	0.102252228290539
71.036	0.0987482546319136
71.785	0.0999720641698116
72.534	0.100849095795467
73.284	0.101832336346676
74.034	0.102869878192437
74.784	0.103849357811384
75.534	0.105048454467854
76.284	0.105951877928126
77.034	0.107224948996021
77.784	0.108896539527227
78.534	0.110110008272951
79.284	0.112237861412456
80.035	0.113171196155551
80.785	0.114499288977568
81.535	0.115915727224169
82.285	0.1173243322041
83.035	0.118640209100368
83.785	0.119427134281647
84.535	0.119104337221733
85.285	0.12148022708648
86.035	0.123719763284607
86.785	0.12587940379818
87.535	0.127045403960555
88.285	0.128742720457375
89.035	0.131134049205954
89.785	0.133224120175899
90.535	0.13543382860293
91.285	0.137156407602354
92.035	0.138973475955942
92.785	0.140237768490452
93.536	0.142466184374814
94.286	0.141546917361006
95.036	0.146179153783021
95.786	0.146889707662878
96.536	0.148459422876025
97.286	0.149785785711438
98.036	0.151578081154737
98.785	0.152110844213618
99.536	0.153444202724522
100.286	0.154906140421396
101.036	0.156846968503677
101.786	0.158025015290441
102.536	0.159402022991047
103.287	0.161052332198014
104.037	0.162536396050443
104.787	0.164529192825392
105.537	0.166090892825359
106.287	0.167296921150874
107.037	0.168465991532202
107.787	0.169770330662769
108.537	0.170870728369512
109.288	0.172117485430744
110.038	0.173734889593653
110.787	0.175099352754183
111.538	0.176504994324893
112.287	0.177842346648241
113.037	0.179413440771527
113.788	0.180940712988867
114.538	0.182582709797604
115.288	0.185289356075677
116.038	0.185884138837158
116.788	0.186556248682672
117.538	0.188678625084421
118.288	0.18987993843258
119.039	0.191253451661939
119.789	0.192445195574196
120.539	0.193695607068521
121.289	0.194890158966303
122.04	0.196060716585451
122.789	0.197294330825921
123.54	0.198518174487912
124.289	0.199640167412723
125.039	0.200793050153481
125.79	0.201857646416918
126.54	0.202869840948843
127.289	0.203490880363494
128.041	0.204456864262178
128.79	0.205268792655097
129.541	0.206041042820315
130.291	0.206781123507804
131.041	0.207600385478611
131.791	0.208203487640236
132.541	0.208914700721537
133.291	0.209413160877435
134.04	0.210086396888491
134.791	0.210809396958624
135.541	0.21155332908836
136.292	0.212079314145766
137.042	0.213081985384443
137.792	0.213453207892273
138.541	0.214119835107237
139.291	0.214674421924573
140.042	0.215154249456929
140.792	0.215483548993564
141.542	0.216002035336391
142.292	0.216316240926465
143.042	0.216591073308792
143.793	0.217106751679398
144.542	0.217359313016821
145.292	0.217499277853853
146.043	0.217924619501054
146.794	0.218035102006364
147.543	0.21814644743304
148.293	0.218147728887267
149.043	0.217363822800961
149.794	0.217863233911647
150.543	0.217678276086845
151.294	0.217174512959613
152.043	0.216740375222786
152.793	0.216291085915812
153.545	0.215555054797262
154.294	0.215031740992116
155.044	0.214193143522217
155.794	0.213571344030711
156.544	0.21267350617522
157.294	0.212023897079116
158.045	0.211444550052552
158.794	0.210864895655037
159.546	0.210306332650218
160.295	0.209499018846045
161.045	0.209101252856477
161.796	0.208474245740368
162.545	0.207614027467081
163.295	0.206854161595362
164.045	0.205947251644692
164.796	0.204864712467238
165.546	0.203762009456552
166.297	0.202492404165641
167.046	0.201293471589305
167.797	0.199831528621753
168.545	0.198464491300024
169.296	0.19685668728566
170.046	0.195602774427654
170.797	0.193882737012603
171.546	0.192353347892918
172.297	0.190715487453631
173.048	0.189392089628073
173.797	0.188020596489958
174.547	0.186048952825059
175.298	0.185551730171612
176.047	0.184386581908987
176.798	0.183051623278084
177.547	0.18187925328583
178.299	0.1804824267676
179.048	0.179102518789968
179.799	0.177988109975523
180.549	0.176692583808171
181.298	0.175197472639948
182.048	0.174256488498251
182.798	0.173268373675406
183.548	0.171870574282435
184.298	0.171198021511514
185.049	0.170059884739151
185.8	0.16919107838635
186.548	0.168080768435975
187.299	0.167143876055162
188.047	0.166384363635956
188.796	0.165560121786073
189.544	0.164774634700665
190.293	0.163961488134133
191.04	0.162515516769585
191.788	0.162444481934541
192.536	0.161929301990022
193.283	0.161358846506485
194.032	0.160982906456742
194.78	0.160387593277734
195.528	0.160114962069504
196.276	0.159343107483548
197.024	0.159343295964482
197.771	0.158739862459667
198.52	0.158308295110634
199.268	0.158067660922815
200.017	0.157845024437069
--	--
201.013	0.157965789918975
202.009	0.157416431081892
203.007	0.157120213446342
204.005	0.156901209447092
205.003	0.156617670086598
205.999	0.156108440485157
206.998	0.155845172010875
207.994	0.155711759707412
208.991	0.155499638666112
209.989	0.155523903686946
210.986	0.154971630490316
211.983	0.154818515496987
212.98	0.154523887652009
213.978	0.153938878682996
