case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
fixed-00000000,50.0,4.0,-30,1.6344096707473923e-05,45.57202919717884
fixed-00000000,50.0,4.0,-29,1.604013098538185e-05,44.77074314721597
fixed-00000000,50.0,4.0,-28,2.1219349018201426e-05,43.957997354283165
fixed-00000000,50.0,4.0,-27,1.8871051636145303e-05,43.13311462865228
fixed-00000000,50.0,4.0,-26,2.132782891117861e-05,42.29535532171013
fixed-00000000,50.0,4.0,-25,2.829963480759943e-05,41.443908863445074
fixed-00000000,50.0,4.0,-24,2.606510132482026e-05,40.57788377207388
fixed-00000000,50.0,4.0,-23,2.9825538453061835e-05,39.69629578466584
fixed-00000000,50.0,4.0,-22,3.8477889981098926e-05,38.79805365811375
fixed-00000000,50.0,4.0,-21,3.830480738535919e-05,37.881942056276806
fixed-00000000,50.0,4.0,-20,4.1450594841000076e-05,36.946600757765104
fixed-00000000,50.0,4.0,-19,5.399196841509442e-05,35.99049916925804
fixed-00000000,50.0,4.0,-18,5.9441199068882346e-05,35.01190478081956
fixed-00000000,50.0,4.0,-17,5.596208506425239e-05,34.00884370553947
fixed-00000000,50.0,4.0,-16,8.144776423728447e-05,32.97905073283735
fixed-00000000,50.0,4.0,-15,9.65525647283956e-05,31.919905276127125
fixed-00000000,50.0,4.0,-14,7.229290470314148e-05,30.828348020108905
fixed-00000000,50.0,4.0,-13,0.0001401184721505997,29.700770649131364
fixed-00000000,50.0,4.0,-12,0.0001618336892897065,28.532867207683132
fixed-00000000,50.0,4.0,-11,9.072096012401523e-05,27.319429403774024
fixed-00000000,50.0,4.0,-10,0.0002896156484887028,26.054057638388535
fixed-00000000,50.0,4.0,-9,0.00027603803306722565,24.728741050446132
fixed-00000000,50.0,4.0,-8,0.00013271940033566154,23.333225797914665
fixed-00000000,50.0,4.0,-7,0.0007453138011794776,21.854024375341254
fixed-00000000,50.0,4.0,-6,0.00047729042656975533,20.272780035826898
fixed-00000000,50.0,4.0,-5,0.00040980860361307137,18.563384620134798
fixed-00000000,50.0,4.0,-4,0.002662957555171755,16.686445270170665
fixed-00000000,50.0,4.0,-3,0.000857609616589261,14.577325397340658
fixed-00000000,50.0,4.0,-2,0.004660672328663261,12.115293466158093
fixed-00000000,50.0,4.0,-1,0.033016671096140454,9.015622340555609
fixed-00000000,50.0,4.0,0,0.6837978765384202,4.000000000000043
fixed-00000000,50.0,4.0,1,0.0,0.0
fixed-00000000,50.0,4.0,2,0.0,0.0
fixed-00000000,50.0,4.0,3,0.0,0.0
fixed-00000000,50.0,4.0,4,0.0,0.0
fixed-00000000,50.0,4.0,5,0.0,0.0
fixed-00000000,50.0,4.0,6,0.0,0.0
fixed-00000000,50.0,4.0,7,0.0,0.0
fixed-00000000,50.0,4.0,8,0.0,0.0
fixed-00000000,50.0,4.0,9,0.0,0.0
fixed-00000000,50.0,4.0,10,0.0,0.0
fixed-00000000,50.0,4.0,11,0.0,0.0
fixed-00000000,50.0,4.0,12,0.0,0.0
fixed-00000000,50.0,4.0,13,0.0,0.0
fixed-00000000,50.0,4.0,14,0.0,0.0
fixed-00000000,50.0,4.0,15,0.0,0.0
fixed-00000000,50.0,4.0,16,0.0,0.0
fixed-00000000,50.0,4.0,17,0.0,0.0
fixed-00000000,50.0,4.0,18,0.0,0.0
fixed-00000000,50.0,4.0,19,0.0,0.0
fixed-00000000,50.0,4.0,20,0.0,0.0
fixed-00000000,50.0,4.0,21,0.0,0.0
fixed-00000000,50.0,4.0,22,0.0,0.0
fixed-00000000,50.0,4.0,23,0.0,0.0
fixed-00000000,50.0,4.0,24,0.0,0.0
fixed-00000000,50.0,4.0,25,0.0,0.0
fixed-00000000,50.0,4.0,26,0.0,0.0
fixed-00000000,50.0,4.0,27,0.0,0.0
fixed-00000000,50.0,4.0,28,0.0,0.0
fixed-00000000,50.0,4.0,29,0.0,0.0
fixed-00000000,50.0,4.0,30,0.0,0.0
fixed-00000001,51.0,4.0,-30,1.813688906700953e-05,45.102035696213356
fixed-00000001,51.0,4.0,-29,1.7450710748763752e-05,44.31004113995225
fixed-00000001,51.0,4.0,-28,2.304843500757839e-05,43.50666883654015
fixed-00000001,51.0,4.0,-27,2.0487951491303985e-05,42.69124870838346
fixed-00000001,51.0,4.0,-26,2.3017327489648843e-05,41.86304884964256
fixed-00000001,51.0,4.0,-25,3.048009893926729e-05,41.02126715253911
fixed-00000001,51.0,4.0,-24,2.79405336472616e-05,40.1650214221518
fixed-00000001,51.0,4.0,-23,3.197916201528866e-05,39.293337632396074
fixed-00000001,51.0,4.0,-22,4.108775997550645e-05,38.40513587748732
fixed-00000001,51.0,4.0,-21,4.0629232639365915e-05,37.499213441160215
fixed-00000001,51.0,4.0,-20,4.420121288222967e-05,36.57422422660858
fixed-00000001,51.0,4.0,-19,5.709807707285963e-05,35.6286535433668
fixed-00000001,51.0,4.0,-18,6.25162859179448e-05,34.66078690290806
fixed-00000001,51.0,4.0,-17,5.937803366257151e-05,33.66867098629079
fixed-00000001,51.0,4.0,-16,8.523504076974379e-05,32.65006424246874
fixed-00000001,51.0,4.0,-15,0.0001009021128949973,31.602373539518332
fixed-00000001,51.0,4.0,-14,7.6317933768825e-05,30.522571734230247
fixed-00000001,51.0,4.0,-13,0.00014522311131416442,29.407088630644353
fixed-00000001,51.0,4.0,-12,0.0001683514113275393,28.25166401402705
fixed-00000001,51.0,4.0,-11,9.51497852602897e-05,27.051145282935828
fixed-00000001,51.0,4.0,-10,0.0002981228775913936,25.79920180535042
fixed-00000001,51.0,4.0,-9,0.0002863026863865175,24.48790986506279
fixed-00000001,51.0,4.0,-8,0.00013749370574533924,23.107128435384425
fixed-00000001,51.0,4.0,-7,0.0007646978124913818,21.643520474252654
fixed-00000001,51.0,4.0,-6,0.0004944320498479371,20.078937587093307
fixed-00000001,51.0,4.0,-5,0.0004186208877793925,18.387574576685893
fixed-00000001,51.0,4.0,-4,0.0027315888808363375,16.530509354031295
fixed-00000001,51.0,4.0,-3,0.0008896715624652543,14.443910384212742
fixed-00000001,51.0,4.0,-2,0.004765469102607517,12.008648301579782
fixed-00000001,51.0,4.0,-1,0.0339549095945668,8.944234651595096
fixed-00000001,51.0,4.0,0,0.6796098392312739,4.000000000000043
fixed-00000001,51.0,4.0,1,0.0,0.0
fixed-00000001,51.0,4.0,2,0.0,0.0
fixed-00000001,51.0,4.0,3,0.0,0.0
fixed-00000001,51.0,4.0,4,0.0,0.0
fixed-00000001,51.0,4.0,5,0.0,0.0
fixed-00000001,51.0,4.0,6,0.0,0.0
fixed-00000001,51.0,4.0,7,0.0,0.0
fixed-00000001,51.0,4.0,8,0.0,0.0
fixed-00000001,51.0,4.0,9,0.0,0.0
fixed-00000001,51.0,4.0,10,0.0,0.0
fixed-00000001,51.0,4.0,11,0.0,0.0
fixed-00000001,51.0,4.0,12,0.0,0.0
fixed-00000001,51.0,4.0,13,0.0,0.0
fixed-00000001,51.0,4.0,14,0.0,0.0
fixed-00000001,51.0,4.0,15,0.0,0.0
fixed-00000001,51.0,4.0,16,0.0,0.0
fixed-00000001,51.0,4.0,17,0.0,0.0
fixed-00000001,51.0,4.0,18,0.0,0.0
fixed-00000001,51.0,4.0,19,0.0,0.0
fixed-00000001,51.0,4.0,20,0.0,0.0
fixed-00000001,51.0,4.0,21,0.0,0.0
fixed-00000001,51.0,4.0,22,0.0,0.0
fixed-00000001,51.0,4.0,23,0.0,0.0
fixed-00000001,51.0,4.0,24,0.0,0.0
fixed-00000001,51.0,4.0,25,0.0,0.0
fixed-00000001,51.0,4.0,26,0.0,0.0
fixed-00000001,51.0,4.0,27,0.0,0.0
fixed-00000001,51.0,4.0,28,0.0,0.0
fixed-00000001,51.0,4.0,29,0.0,0.0
fixed-00000001,51.0,4.0,30,0.0,0.0
fixed-00000002,52.0,4.0,-30,2.0154074156211408e-05,44.646467514617385
fixed-00000002,52.0,4.0,-29,1.903405895652255e-05,43.8634514394351
fixed-00000002,52.0,4.0,-28,2.510223982978944e-05,43.06913863429087
fixed-00000002,52.0,4.0,-27,2.2297846524471357e-05,42.262865910133684
fixed-00000002,52.0,4.0,-26,2.4915080395450965e-05,41.443908863445074
fixed-00000002,52.0,4.0,-25,3.293284344893667e-05,40.61147358887
fixed-00000002,52.0,4.0,-24,3.004643643764834e-05,39.76468689623008
fixed-00000002,52.0,4.0,-23,3.440420804917658e-05,38.902584688346515
fixed-00000002,52.0,4.0,-22,4.4037749189242476e-05,38.02409805878438
fixed-00000002,52.0,4.0,-21,4.3253884350906294e-05,37.1280365380599
fixed-00000002,52.0,4.0,-20,4.7310174885073375e-05,36.21306773953372
fixed-00000002,52.0,4.0,-19,6.0637166648092247e-05,35.277692412226145
fixed-00000002,52.0,4.0,-18,6.601204730408489e-05,34.320213567217515
fixed-00000002,52.0,4.0,-17,6.325903590644004e-05,33.338697861385874
fixed-00000002,52.0,4.0,-16,8.95969974065023e-05,32.33092672556606
fixed-00000002,52.0,4.0,-15,0.00010588252190137345,31.294333699791885
fixed-00000002,52.0,4.0,-14,8.091670034778455e-05,30.225922899585846
fixed-00000002,52.0,4.0,-13,0.00015117426508454173,29.12216117055361
fixed-00000002,52.0,4.0,-12,0.00017586004295658904,27.978832749491062
fixed-00000002,52.0,4.0,-11,0.00010023348717278599,26.790839160700358
fixed-00000002,52.0,4.0,-10,0.00030813434927663577,25.55191680686734
fixed-00000002,52.0,4.0,-9,0.0002981389494802146,24.254226681609993
fixed-00000002,52.0,4.0,-8,0.00014301671501951892,22.887737429280307
fixed-00000002,52.0,4.0,-7,0.0007874515713530681,21.439258287991038
fixed-00000002,52.0,4.0,-6,0.0005140021028633013,19.890843436975487
fixed-00000002,52.0,4.0,-5,0.00042896726754920267,18.21698225864874
fixed-00000002,52.0,4.0,-4,0.0028101543209774673,16.379210436004684
fixed-00000002,52.0,4.0,-3,0.0009252302831934819,14.314479289708345
fixed-00000002,52.0,4.0,-2,0.0048832596845854205,11.905217349750558
fixed-00000002,52.0,4.0,-1,0.034977192614682684,8.875055586881118
fixed-00000002,52.0,4.0,0,0.676378310141801,3.999999999999943
fixed-00000002,52.0,4.0,1,0.0,0.0
fixed-00000002,52.0,4.0,2,0.0,0.0
fixed-00000002,52.0,4.0,3,0.0,0.0
fixed-00000002,52.0,4.0,4,0.0,0.0
fixed-00000002,52.0,4.0,5,0.0,0.0
fixed-00000002,52.0,4.0,6,0.0,0.0
fixed-00000002,52.0,4.0,7,0.0,0.0
fixed-00000002,52.0,4.0,8,0.0,0.0
fixed-00000002,52.0,4.0,9,0.0,0.0
fixed-00000002,52.0,4.0,10,0.0,0.0
fixed-00000002,52.0,4.0,11,0.0,0.0
fixed-00000002,52.0,4.0,12,0.0,0.0
fixed-00000002,52.0,4.0,13,0.0,0.0
fixed-00000002,52.0,4.0,14,0.0,0.0
fixed-00000002,52.0,4.0,15,0.0,0.0
fixed-00000002,52.0,4.0,16,0.0,0.0
fixed-00000002,52.0,4.0,17,0.0,0.0
fixed-00000002,52.0,4.0,18,0.0,0.0
fixed-00000002,52.0,4.0,19,0.0,0.0
fixed-00000002,52.0,4.0,20,0.0,0.0
fixed-00000002,52.0,4.0,21,0.0,0.0
fixed-00000002,52.0,4.0,22,0.0,0.0
fixed-00000002,52.0,4.0,23,0.0,0.0
fixed-00000002,52.0,4.0,24,0.0,0.0
fixed-00000002,52.0,4.0,25,0.0,0.0
fixed-00000002,52.0,4.0,26,0.0,0.0
fixed-00000002,52.0,4.0,27,0.0,0.0
fixed-00000002,52.0,4.0,28,0.0,0.0
fixed-00000002,52.0,4.0,29,0.0,0.0
fixed-00000002,52.0,4.0,30,0.0,0.0
fixed-00000003,53.0,4.0,-30,2.2495616841348017e-05,44.204601400356495
fixed-00000003,53.0,4.0,-29,2.0870406790364033e-05,43.43026801286797
fixed-00000003,53.0,4.0,-28,2.7479066746252164e-05,42.644717893549405
fixed-00000003,53.0,4.0,-27,2.4385320211459796e-05,41.847294530875075
