case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
case-00000000,50.0,4.0,-30,4.322491628566943e-05,45.57202919717884
case-00000000,50.0,4.0,-29,3.1636547558720696e-05,44.77074314721597
case-00000000,50.0,4.0,-28,4.94358562396891e-05,43.957997354283165
case-00000000,50.0,4.0,-27,4.193452025687783e-05,43.13311462865228
case-00000000,50.0,4.0,-26,4.302455052643762e-05,42.29535532171013
case-00000000,50.0,4.0,-25,5.933683898283922e-05,41.443908863445074
case-00000000,50.0,4.0,-24,5.2598557805099196e-05,40.57788377207388
case-00000000,50.0,4.0,-23,5.7716740527611245e-05,39.69629578466584
case-00000000,50.0,4.0,-22,7.229829444781488e-05,38.79805365811375
case-00000000,50.0,4.0,-21,7.241128067834788e-05,37.881942056276806
case-00000000,50.0,4.0,-20,7.468713242397178e-05,36.946600757765104
case-00000000,50.0,4.0,-19,9.191033963636537e-05,35.99049916925804
case-00000000,50.0,4.0,-18,0.00010654789599477831,35.01190478081956
case-00000000,50.0,4.0,-17,9.187014394171837e-05,34.00884370553947
case-00000000,50.0,4.0,-16,0.00012882161193760063,32.97905073283735
case-00000000,50.0,4.0,-15,0.00016350930655368976,31.919905276127125
case-00000000,50.0,4.0,-14,0.00010637847316729708,30.828348020108905
case-00000000,50.0,4.0,-13,0.00021138788919483067,29.700770649131364
case-00000000,50.0,4.0,-12,0.0002562528167420349,28.532867207683132
case-00000000,50.0,4.0,-11,0.00011884432007427147,27.319429403774024
case-00000000,50.0,4.0,-10,0.000419510064170025,26.054057638388535
case-00000000,50.0,4.0,-9,0.00040495802180875686,24.728741050446132
case-00000000,50.0,4.0,-8,0.00016084844829972815,23.333225797914665
case-00000000,50.0,4.0,-7,0.0010217644612723934,21.854024375341254
case-00000000,50.0,4.0,-6,0.0006452763390885913,20.272780035826898
case-00000000,50.0,4.0,-5,0.0005030229941126575,18.563384620134798
case-00000000,50.0,4.0,-4,0.003387247071387565,16.68644527017065
case-00000000,50.0,4.0,-3,0.0010631565840736098,14.577325397340658
case-00000000,50.0,4.0,-2,0.005523404145446268,12.115293466158093
case-00000000,50.0,4.0,-1,0.03798060610682656,9.015622340555609
case-00000000,50.0,4.0,0,0.7421787560246152,4.000000000000043
case-00000000,50.0,4.0,1,0.0,0.0
