case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
fixed-00000000,50.0,4.0,-30,1.634409670954415e-05,45.57202919717884
fixed-00000000,50.0,4.0,-29,1.6040130986293022e-05,44.77074314721597
fixed-00000000,50.0,4.0,-28,2.1219349020369038e-05,43.957997354283165
fixed-00000000,50.0,4.0,-27,1.8871051636841564e-05,43.13311462865228
fixed-00000000,50.0,4.0,-26,2.1327828915712543e-05,42.29535532171013
fixed-00000000,50.0,4.0,-25,2.829963481196186e-05,41.443908863445074
fixed-00000000,50.0,4.0,-24,2.606510132629278e-05,40.57788377207388
fixed-00000000,50.0,4.0,-23,2.9825538462582766e-05,39.69629578466584
fixed-00000000,50.0,4.0,-22,3.847788998884545e-05,38.79805365811375
fixed-00000000,50.0,4.0,-21,3.830480739514382e-05,37.881942056276806
fixed-00000000,50.0,4.0,-20,4.14505948380944e-05,36.946600757765104
fixed-00000000,50.0,4.0,-19,5.399196841277719e-05,35.99049916925804
fixed-00000000,50.0,4.0,-18,5.9441199070276684e-05,35.01190478081956
fixed-00000000,50.0,4.0,-17,5.5962085067478415e-05,34.00884370553947
fixed-00000000,50.0,4.0,-16,8.144776422661155e-05,32.97905073283735
fixed-00000000,50.0,4.0,-15,9.655256473663213e-05,31.919905276127125
fixed-00000000,50.0,4.0,-14,7.22929047097426e-05,30.828348020108905
fixed-00000000,50.0,4.0,-13,0.00014011847217395413,29.700770649131364
fixed-00000000,50.0,4.0,-12,0.0001618336892925914,28.532867207683132
fixed-00000000,50.0,4.0,-11,9.072096013538614e-05,27.319429403774024
fixed-00000000,50.0,4.0,-10,0.0002896156484888951,26.054057638388535
fixed-00000000,50.0,4.0,-9,0.00027603803309496415,24.728741050446132
fixed-00000000,50.0,4.0,-8,0.0001327194002896789,23.333225797914665
fixed-00000000,50.0,4.0,-7,0.0007453138011910689,21.854024375341254
fixed-00000000,50.0,4.0,-6,0.0004772904265232971,20.272780035826898
fixed-00000000,50.0,4.0,-5,0.00040980860364802453,18.563384620134798
fixed-00000000,50.0,4.0,-4,0.002662957555267964,16.686445270170665
fixed-00000000,50.0,4.0,-3,0.0008576096165682681,14.577325397340658
fixed-00000000,50.0,4.0,-2,0.0046606723285982365,12.115293466158093
fixed-00000000,50.0,4.0,-1,0.03301667109639931,9.015622340555609
fixed-00000000,50.0,4.0,0,0.6837978765332202,4.000000000000043
fixed-00000000,50.0,4.0,1,0.0,0.0
fixed-00000000,50.0,4.0,2,0.0,0.0
fixed-00000000,50.0,4.0,3,0.0,0.0
fixed-00000000,50.0,4.0,4,0.0,0.0
fixed-00000000,50.0,4.0,5,0.0,0.0
fixed-00000000,50.0,4.0,6,0.0,0.0
fixed-00000000,50.0,4.0,7,0.0,0.0
fixed-00000000,50.0,4.0,8,0.0,0.0
fixed-00000000,50.0,4.0,9,0.0,0.0
fixed-00000000,50.0,4.0,10,0.0,0.0
fixed-00000000,50.0,4.0,11,0.0,0.0
fixed-00000000,50.0,4.0,12,0.0,0.0
fixed-00000000,50.0,4.0,13,0.0,0.0
fixed-00000000,50.0,4.0,14,0.0,0.0
fixed-00000000,50.0,4.0,15,0.0,0.0
fixed-00000000,50.0,4.0,16,0.0,0.0
fixed-00000000,50.0,4.0,17,0.0,0.0
fixed-00000000,50.0,4.0,18,0.0,0.0
fixed-00000000,50.0,4.0,19,0.0,0.0
fixed-00000000,50.0,4.0,20,0.0,0.0
fixed-00000000,50.0,4.0,21,0.0,0.0
fixed-00000000,50.0,4.0,22,0.0,0.0
fixed-00000000,50.0,4.0,23,0.0,0.0
fixed-00000000,50.0,4.0,24,0.0,0.0
fixed-00000000,50.0,4.0,25,0.0,0.0
fixed-00000000,50.0,4.0,26,0.0,0.0
fixed-00000000,50.0,4.0,27,0.0,0.0
fixed-00000000,50.0,4.0,28,0.0,0.0
fixed-00000000,50.0,4.0,29,0.0,0.0
fixed-00000000,50.0,4.0,30,0.0,0.0
fixed-00000001,51.0,4.0,-30,1.81368890683927e-05,45.102035696213356
fixed-00000001,51.0,4.0,-29,1.745071074910884e-05,44.31004113995225
fixed-00000001,51.0,4.0,-28,2.3048435008688393e-05,43.50666883654015
fixed-00000001,51.0,4.0,-27,2.0487951489496563e-05,42.69124870838346
