trial_index,loss,sio2_thickness_nm,c4o_thickness_nm
0,1.1655529793348661e-06,1.7965753301978111,1.6110593229532242
1,4.3882224391755906e-05,6.644800217356533,6.31935590878129
2,1.2004453291866198e-05,4.721807099413127,3.643589743413031
3,2.5835887384648516e-05,3.1235814676620066,5.1016818205825984
4,5.018283740183041e-06,2.3768142480403185,2.8947873832657933
5,8.740023040361703e-06,7.0,0.7147699262589211
6,8.363584468041222e-07,0.5,1.800900855954852
7,1.6624755236564103e-06,0.5,0.5
8,8.093935787517151e-07,0.5,1.3850645772906442
9,7.27512560402884e-07,0.5,1.5917506449842116
10,9.39552801168122e-07,0.5,1.1266991474570445
11,1.0235564050176384e-06,0.5,2.0356812560167943
12,2.6781818292660646e-06,2.895971462981797,1.77792178899383
13,6.009532288119458e-07,1.099811540019317,1.4150852172423425
14,1.2339142029824725e-06,0.5,0.8813608061481141
15,6.51161389235395e-07,1.3653130248305958,1.2217459072952077
16,8.928862391695427e-07,1.3842865137361806,0.5
17,1.3806894753996653e-06,2.2981230429597255,0.5
18,5.134209761340466e-05,0.5,7.0
19,1.0229952432761946e-06,1.891066278469855,1.2481048292032617
20,6.664773765335449e-07,1.1799704499295371,1.0106405034887278
21,9.297900956985209e-07,1.800931051183758,0.732445391922874
22,5.999693893485087e-07,0.918420461924111,1.220578906573354
23,9.947884326487505e-07,1.772374680007446,0.5
24,9.22204901868996e-07,1.4795173422965184,0.9789514782367141
25,2.3732507830018928e-06,3.027002553016463,0.6386073147554566
26,1.0687772761947349e-05,0.5,3.9476178969647457
27,7.547998245796658e-07,1.5096538563663897,1.357425163025376
28,6.42137401758947e-07,0.9228372738197648,1.0952370614203428
29,8.304716357822389e-07,0.9228354281502695,0.8296214923737302
