parameter,value,efficiency,error,error_message,energy_ev,grazing_angle_deg
x_resolution_nm,10.0,0.002157271313067927,False,,1785.714,1.0
x_resolution_nm,9.102981779915218,0.0021535260898769624,False,,1785.714,1.0
x_resolution_nm,8.286427728546844,0.002158178291646986,False,,1785.714,1.0
x_resolution_nm,7.543120063354617,0.0021565813192796417,False,,1785.714,1.0
x_resolution_nm,6.8664884500430015,0.0021557653095082034,False,,1785.714,1.0
x_resolution_nm,6.250551925273973,0.002155175926274428,False,,1785.714,1.0
x_resolution_nm,5.689866029018296,0.0021550591415270843,False,,1785.714,1.0
x_resolution_nm,5.179474679231212,0.0021568278927876737,False,,1785.714,1.0
x_resolution_nm,4.714866363457395,0.0021576462721908454,False,,1785.714,1.0
x_resolution_nm,4.291934260128778,0.0021575560071836696,False,,1785.714,1.0
x_resolution_nm,3.906939937054617,0.0021595440009416346,False,,1785.714,1.0
x_resolution_nm,3.5564803062231296,0.0021580666317751094,False,,1785.714,1.0
x_resolution_nm,3.237457542817644,0.002158308010659287,False,,1785.714,1.0
x_resolution_nm,2.947051702551811,0.0021579295724232874,False,,1785.714,1.0
x_resolution_nm,2.682695795279726,0.0021582305832129486,False,,1785.714,1.0
x_resolution_nm,2.4420530945486516,0.00215805559300167,False,,1785.714,1.0
x_resolution_nm,2.222996482526195,0.0021592577396977336,False,,1785.714,1.0
x_resolution_nm,2.023589647725157,0.002158486143805246,False,,1785.714,1.0
x_resolution_nm,1.8420699693267164,0.0021583474176327224,False,,1785.714,1.0
x_resolution_nm,1.6768329368110082,0.0021561119469921514,False,,1785.714,1.0
x_resolution_nm,1.5264179671752338,0.0021583054260607324,False,,1785.714,1.0
x_resolution_nm,1.3894954943731377,0.0021585996254812954,False,,1785.714,1.0
x_resolution_nm,1.2648552168552964,0.0021583026348289368,False,,1785.714,1.0
x_resolution_nm,1.1513953993264474,0.002158986169625732,False,,1785.714,1.0
x_resolution_nm,1.0481131341546859,0.0021584556473982137,False,,1785.714,1.0
x_resolution_nm,0.9540954763499939,0.0021583924831135586,False,,1785.714,1.0
x_resolution_nm,0.8685113737513529,0.002158428809012953,False,,1785.714,1.0
x_resolution_nm,0.7906043210907702,0.00215846493627391,False,,1785.714,1.0
x_resolution_nm,0.7196856730011522,0.0021584807655031955,False,,1785.714,1.0
x_resolution_nm,0.655128556859551,0.0021582993238103837,False,,1785.714,1.0
x_resolution_nm,0.5963623316594646,0.0021585275905445377,False,,1785.714,1.0
x_resolution_nm,0.5428675439323862,0.0021582932387239537,False,,1785.714,1.0
x_resolution_nm,0.49417133613238357,0.0021586110302905595,False,,1785.714,1.0
x_resolution_nm,0.44984326689694465,0.0021583260527905514,False,,1785.714,1.0
x_resolution_nm,0.40949150623804254,0.002158472821209232,False,,1785.714,1.0
x_resolution_nm,0.3727593720314942,0.002158378841501248,False,,1785.714,1.0
x_resolution_nm,0.33932217718953295,0.002158734045971626,False,,1785.714,1.0
x_resolution_nm,0.3088843596477482,0.0021583951619422166,False,,1785.714,1.0
x_resolution_nm,0.28117686979742307,0.0021579722899970357,False,,1785.714,1.0
x_resolution_nm,0.2559547922699537,0.002158417628486409,False,,1785.714,1.0
x_resolution_nm,0.2329951810515373,0.0021584138569404367,False,,1785.714,1.0
x_resolution_nm,0.21209508879201916,0.002158387255509442,False,,1785.714,1.0
x_resolution_nm,0.19306977288832505,0.0021583943435742737,False,,1785.714,1.0
x_resolution_nm,0.1757510624854792,0.00215840569403788,False,,1785.714,1.0
x_resolution_nm,0.1599858719606059,0.0021584027324613917,False,,1785.714,1.0
x_resolution_nm,0.14563484775012445,0.0021584249670652026,False,,1785.714,1.0
x_resolution_nm,0.13257113655901095,0.0021584214350876506,False,,1785.714,1.0
x_resolution_nm,0.1206792640639329,0.0021584007071033503,False,,1785.714,1.0
x_resolution_nm,0.10985411419875583,0.00215841625600434,False,,1785.714,1.0
x_resolution_nm,0.1,0.0021584308713325914,False,,1785.714,1.0
